number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
30,0.9309930944910924,TrialState.COMPLETE,581,6,0.05233416099337373,0.9348194094447607,0.6675036985645434,6,0.00027185778410138167,13.388250817462879,9.742434716826551
31,0.8711418951883656,TrialState.COMPLETE,1365,6,0.024684627988396986,0.9544461207504957,0.7460424060234707,2,0.19496129474794668,0.4030232654229237,0.9577722682393327
32,0.8653958520050157,TrialState.COMPLETE,1388,7,0.0073556084878210895,0.8772092066163282,0.7848681320631964,1,0.017300733824631966,0.10577555995607905,0.5147369395115655
33,0.8621633023317096,TrialState.COMPLETE,1107,7,0.07788248200729696,0.8618490375606743,0.7843848079825984,3,0.011929541178856582,0.09461978436351273,0.5674851036741702
34,0.869407921852462,TrialState.COMPLETE,1088,9,0.08302195138797566,0.8045149755275111,0.8396201244009853,4,0.8423565020639884,0.0007143802372350361,0.8496636117241153
35,0.8591739187305616,TrialState.COMPLETE,1134,7,0.07642355715984643,0.8528177348068894,0.6737781316832134,2,0.0007524235483989627,1.3923022597646362,0.05929518431384032
36,0.8748414021617351,TrialState.COMPLETE,1119,8,0.07174817168909238,0.8472033712374383,0.6740917914862363,6,0.0006932957420885635,1.6050285915555085,1.7975897291753475
37,0.8622261974427348,TrialState.COMPLETE,901,7,0.10462009238114832,0.7685934212421359,0.5885317596474935,3,2.3214232144977376e-05,6.009878267597981,0.6447526782645416
38,0.8785605104274038,TrialState.COMPLETE,890,7,0.1064682858464025,0.7710939515658797,0.5709955129049706,5,2.7478056716703593e-05,10.523941822355546,1.403732068480267
39,0.9394848549010065,TrialState.COMPLETE,1038,9,0.08268787420077192,0.8501998348801932,0.5957642935750868,3,1.5255745238386103e-06,52.05407119814371,8.471745621268227
40,0.9074509411981455,TrialState.COMPLETE,379,9,0.09863368891290832,0.7557849451058025,0.648655606893421,10,6.090576293503203e-08,0.03550538265762562,6.554422974897191
41,0.8658541496803237,TrialState.COMPLETE,1010,7,0.04583775743230697,0.60092871614833,0.5193612482551909,2,0.00011766639197044134,5.83963775031429,0.6931790093470666
42,0.8659197987293291,TrialState.COMPLETE,1172,8,0.07820007148301984,0.8129772005509524,0.8063826993106348,3,0.008487411345158808,1.0736199778270663,0.6008147864444379
43,0.8867678734650605,TrialState.COMPLETE,918,4,0.12751996208132368,0.7856208879496343,0.5011869196096004,2,1.4601375113565252e-05,22.461442587519187,1.580758100700581
44,0.8710068046574513,TrialState.COMPLETE,856,3,0.033012881081045345,0.892547058744346,0.6982260559332535,4,0.0007357156182998076,2.737421840078501,0.014399989445658921
45,0.888563511275632,TrialState.COMPLETE,996,10,0.14018920806074528,0.705991267000894,0.5992281726090037,13,6.664478127831663e-05,0.008802670305532369,2.5313941456422056
46,0.8671187910660264,TrialState.COMPLETE,1151,7,0.05302829646545015,0.8437858765376642,0.5734898893091132,2,0.0015744223683430468,9.91739647460161,0.6702506539085133
47,0.8837417717402568,TrialState.COMPLETE,731,5,0.0938980883543112,0.7404124887035669,0.7802453409712635,20,9.212097157764055e-07,0.7775929779703378,1.5279314602366822
48,0.8697280321008684,TrialState.COMPLETE,1060,8,0.06994044305236456,0.662938776818206,0.863407975095736,5,0.005578877622515713,0.16848572108312726,1.1110237482693621
49,0.8860879252376759,TrialState.COMPLETE,1227,6,0.04063604174409883,0.8636113984758644,0.6945108957323781,7,7.4404167743958685e-06,1.0219920571040946e-06,3.3490270210698077
