number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
39,0.8652062744423235,TrialState.COMPLETE,1439,5,0.07642680231571117,0.9730756643703998,0.5743680584459592,3,1.0296426224503489e-06,0.17556645435735663,3.6059160675395887
40,0.830030494641925,TrialState.COMPLETE,1574,4,0.1295798393192721,0.9435177085731912,0.5386675173074873,8,0.00010266638407855808,30.600606237365103,0.46427440361470723
41,0.8250302001235672,TrialState.COMPLETE,1469,5,0.1199472197766688,0.9795687894690834,0.5298564183629408,8,3.063829387651994e-05,70.89872747205335,0.05755057594127541
42,0.8256415212502987,TrialState.COMPLETE,1645,5,0.15421316438948712,0.9738618785092079,0.5983228900920754,9,2.9148804828421877e-07,87.45620007948386,0.0011902757172882056
43,0.833732854297664,TrialState.COMPLETE,1664,4,0.15965818491514214,0.8985275853253591,0.5968480868714842,20,1.3004859388756152e-07,17.598478591104406,1.0837081208634614
44,0.8318653242448502,TrialState.COMPLETE,1129,6,0.14256310925889495,0.9727291088313772,0.564294020189726,9,3.1479353817656947e-07,5.039126556667206,0.4590581150494105
45,0.8290036373677262,TrialState.COMPLETE,1302,5,0.19007972978037227,0.9367163299404415,0.6412316431093849,5,1.338851477089874e-08,1.5825043571252189,0.04236529732099242
46,0.8310831961368992,TrialState.COMPLETE,925,6,0.06681259275830147,0.9316486558099399,0.6741812479871708,11,3.638904020679569e-05,28.84081932459522,0.6463344279533091
47,0.8454568727051737,TrialState.COMPLETE,1900,4,0.08623038689461833,0.9764020763181084,0.5628776191559037,6,0.00017517283198800274,5.79171252205756,1.5416406569853922
48,0.8375501294982767,TrialState.COMPLETE,1584,8,0.09991882430538741,0.9528774633002511,0.7022402099348691,7,1.0079078942208378e-05,13.343415235860693,1.1354687743076326
49,0.8331996662615094,TrialState.COMPLETE,1200,3,0.1589809738205392,0.7824503031056333,0.6179251958188877,9,1.765022509821542e-06,1.1612831995032593,0.4996281817522474
