sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.731542587280273,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.998205184936523,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.844339847564697,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.889088153839111,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.610722541809082,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.456722259521484,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.571603775024414,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.7908806800842285,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.610799789428711,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.6445136070251465,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-7.840810775756836,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.857947826385498,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.544492721557617,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-7.147557735443115,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.598437786102295,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.329416275024414,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.335026264190674,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.883901596069336,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.454131126403809,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.1223554611206055,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.661006927490234,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.105166912078857,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.504209041595459,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-4.952007293701172,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.545576095581055,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.520835876464844,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.27616548538208,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.750477313995361,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.423783779144287,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.584324359893799,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.658612251281738,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.530284881591797,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.407737731933594,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-4.987818241119385,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.940932273864746,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.5461015701293945,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.525221824645996,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.033552646636963,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.689289569854736,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.868037223815918,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.947356224060059,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.560237884521484,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.427952766418457,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.7708353996276855,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.422013282775879,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-4.888711929321289,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.990477561950684,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-4.970191478729248,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.461327075958252,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.584750175476074,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.526425838470459,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.489660739898682,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.07634162902832,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-5.2055206298828125,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.547047138214111,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.953723907470703,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.1675190925598145,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.426218032836914,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.142811298370361,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-4.93105411529541,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.482578754425049,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.623135566711426,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.760065078735352,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-5.013851165771484,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.553253650665283,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.70632791519165,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.263372898101807,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.056702613830566,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.787995338439941,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-7.147437572479248,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.456777095794678,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.755048751831055,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.681456089019775,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.87173318862915,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-8.329035758972168,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.047618865966797,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.669435024261475,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.378693103790283,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.723750114440918,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.73736572265625,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-4.780797958374023,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.968835830688477,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.410375595092773,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.501240253448486,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.945918083190918,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.867404460906982,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.614055633544922,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.828038215637207,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-5.953165054321289,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.281703948974609,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.764045238494873,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.595108509063721,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.805179595947266,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.104331016540527,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.372416019439697,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.559337139129639,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.922966957092285,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.403820991516113,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.407106876373291,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.538193225860596,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.525345802307129,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.75533390045166,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.85412073135376,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.90090799331665,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.960656642913818,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.554094314575195,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.1840500831604,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-6.416306972503662,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.834648132324219,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.2615838050842285,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.279762268066406,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.28989315032959,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.622550964355469,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.95192289352417,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.445779800415039,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.939533233642578,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.083568096160889,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.0464606285095215,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.001089096069336,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-9.166213989257812,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.198967456817627,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.658073902130127,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.403506755828857,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.317532062530518,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.695457935333252,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.6528849601745605,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.3271331787109375,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.712457656860352,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.590875625610352,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.170602321624756,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.133002758026123,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.944118499755859,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.969939708709717,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.813963890075684,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.682745933532715,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-7.292696475982666,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.40922212600708,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.142811298370361,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.2288899421691895,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.779994964599609,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.422358512878418,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.302639961242676,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.81187105178833,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.444859504699707,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.835910320281982,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.8427557945251465,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-7.5473313331604,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.811610698699951,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.8075480461120605,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-7.133995532989502,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.9878249168396,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.111824989318848,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.1356306076049805,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.241061210632324,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-9.453964233398438,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.627297878265381,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.873274326324463,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-7.202746868133545,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.725767135620117,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.109911918640137,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.483209133148193,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.528264999389648,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.940677165985107,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.893622875213623,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.363960266113281,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.538409233093262,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.516606330871582,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.204979419708252,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.283348560333252,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.999617099761963,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.172191143035889,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-5.831307411193848,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.747935771942139,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.638060569763184,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.472021102905273,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.897524356842041,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.36407470703125,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.527707576751709,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.772002220153809,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.446198463439941,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.927210807800293,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.720713138580322,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.120161056518555,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.015621662139893,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.2057108879089355,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-7.029249668121338,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.576324462890625,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.702414035797119,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.386777400970459,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.579265117645264,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.359679698944092,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.694493770599365,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.887552261352539,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.7912278175354,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.625382423400879,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.841233253479004,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.387168884277344,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.388228893280029,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.213706970214844,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.752016544342041,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.4720540046691895,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.208621025085449,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-4.871215343475342,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.720655918121338,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.571600914001465,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.119873046875,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.930041313171387,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.13594913482666,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.9933648109436035,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.712306499481201,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.687259674072266,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.399089813232422,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.927879810333252,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.752451419830322,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.798079490661621,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.24044132232666,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.476677894592285,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.0727057456970215,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.7706217765808105,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.198967456817627,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.488916397094727,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.463842868804932,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.211880207061768,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.927680969238281,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-6.083749294281006,test,chem_site_AB_xgb,0,random
