sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.900458812713623,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.755550861358643,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.676487445831299,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.687473297119141,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.449234485626221,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.6248884201049805,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.566620826721191,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.2202935218811035,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.505812168121338,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.542135715484619,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.73810338973999,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.578012943267822,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.496098041534424,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.378591060638428,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.726523399353027,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.696390151977539,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.930261135101318,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.969424724578857,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.261719226837158,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.255552768707275,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.895464897155762,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.721678256988525,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.9904046058654785,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.660090923309326,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.176773548126221,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.711528778076172,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.360198497772217,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.80653715133667,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.165658950805664,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.6978631019592285,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.02296781539917,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.690295219421387,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.973810195922852,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.525645732879639,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.246390342712402,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.2801289558410645,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.639107704162598,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.4282636642456055,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.443752765655518,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.143393516540527,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.568516731262207,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.17195987701416,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.932040214538574,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.322638034820557,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.507368087768555,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.261719226837158,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.676005840301514,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.72948694229126,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.624095916748047,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.618556976318359,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.777646064758301,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.484009265899658,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.7851762771606445,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.98199462890625,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.110405445098877,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.40530252456665,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.854298114776611,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.748538494110107,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.93961238861084,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.503889083862305,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.462530136108398,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.081775665283203,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.884547233581543,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.912954330444336,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.878214359283447,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.900524139404297,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.695731163024902,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.1322784423828125,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.436466217041016,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.506775379180908,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.320150375366211,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.568516731262207,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.9904046058654785,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.2438483238220215,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.786014556884766,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.798469066619873,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.547152996063232,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-8.026073455810547,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.479159832000732,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.675156116485596,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.575923919677734,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.077076435089111,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.860438346862793,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.801674842834473,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.213334560394287,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.958854675292969,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-6.5085835456848145,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.909059524536133,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.1192946434021,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.4337873458862305,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.271359920501709,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.567389488220215,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.875757694244385,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.952213764190674,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.145901203155518,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.852475643157959,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.978631973266602,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.184908866882324,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.837182998657227,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.038020610809326,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.756316184997559,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.8156352043151855,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.591455936431885,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.592278480529785,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.775125026702881,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.8033270835876465,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.5727739334106445,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.626020431518555,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.467100143432617,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.099658012390137,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.898828506469727,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.026655197143555,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.7134294509887695,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.501398086547852,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.105790615081787,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.273080825805664,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.4282636642456055,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.281442165374756,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.241697311401367,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.508975982666016,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.656214237213135,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.853728771209717,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.1322784423828125,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.858434200286865,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.028376579284668,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.4110918045043945,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.7967448234558105,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.480672359466553,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.846421718597412,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.161803245544434,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.705094337463379,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.255552768707275,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.407127380371094,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.982558727264404,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.704896450042725,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.074326992034912,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.378591060638428,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.79590368270874,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.081775665283203,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.664246082305908,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.570668697357178,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.2750244140625,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.494790554046631,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.456672191619873,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.179424285888672,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.672842502593994,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.765881061553955,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.606969356536865,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.822081565856934,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-5.929813385009766,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.504242420196533,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.296915054321289,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.71054220199585,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.697964668273926,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.227361679077148,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.50931978225708,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.989290714263916,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.626462936401367,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.114272117614746,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.451379299163818,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.58834171295166,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.884547233581543,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.018886566162109,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.76002311706543,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.880280494689941,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.5378851890563965,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.040657043457031,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.390019416809082,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.08275842666626,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.290238857269287,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.049112319946289,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.883459091186523,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.5688958168029785,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.766520977020264,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.715218544006348,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.227792263031006,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.568247318267822,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.8074951171875,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.467100143432617,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.577465057373047,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.877889633178711,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.209019660949707,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.563517093658447,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.01289176940918,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.239161491394043,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.8338093757629395,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.3725905418396,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.716403007507324,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.502605438232422,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.842937469482422,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.279001712799072,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.055980682373047,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.591455936431885,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.71260929107666,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.745797634124756,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.54578971862793,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.912954330444336,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.636098384857178,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.038020610809326,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.6068596839904785,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.1517558097839355,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.125250339508057,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.5525336265563965,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.777570724487305,test,chem_context_AC_xgb,4,random
