number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
32,0.816082809426162,TrialState.COMPLETE,1896,8,0.17725809983679863,0.8335943632440976,0.9639927531856489,18,1.6272743037988875,0.002555472136393534,0.5026808836728422
33,0.8211754283469882,TrialState.COMPLETE,1567,5,0.1289104474492031,0.7389477030624695,0.9169423250215307,20,0.18173054758773094,2.700745640619903e-06,2.593051378560429
34,0.8028036782012795,TrialState.COMPLETE,1351,8,0.0834223622242474,0.7936781518049867,0.9768404339339813,18,1.6359013052872082,1.6187997800125692e-05,4.051679618428929
35,0.8246562539189023,TrialState.COMPLETE,1301,8,0.1997178176580423,0.796635371174103,0.9716318673029536,18,2.215595045985325,2.545569745503014e-05,3.171106712212249
36,0.8261410978733469,TrialState.COMPLETE,1311,9,0.08490025919598826,0.870063394038143,0.8938019020273144,20,0.05574467197463487,0.00015195114532362634,2.0423524513997418
37,0.819790753494676,TrialState.COMPLETE,1453,9,0.05185424266791247,0.7709476311590607,0.9252853812224594,17,0.774994683075168,6.451554824117215e-06,4.611031587540429
38,0.8215038156063359,TrialState.COMPLETE,1028,6,0.14887083728806302,0.8181746151147024,0.879787699092038,18,4.647703348444819,0.01281761346754263,5.264160324703471
39,0.8192187784458123,TrialState.COMPLETE,1659,10,0.10926585659054781,0.7176932184011858,0.9729648839474344,15,0.006038348826446565,1.8955051222918012e-06,4.2647130224114616
40,0.8112376707840168,TrialState.COMPLETE,1362,8,0.07204246941723418,0.9067989255401974,0.9350485779995236,19,0.10583692357620911,6.095458787285768e-05,1.3260068672528136
41,0.8208906548058904,TrialState.COMPLETE,1360,8,0.07059299712142711,0.9031235000256531,0.9424877111123643,19,0.0962088312217687,2.1061376859553472e-05,1.439493030653988
42,0.8169392516394951,TrialState.COMPLETE,1532,7,0.09304281240684281,0.9393594901285187,0.9199012628432319,19,9.658241339720403,0.0006591316921562117,0.26803788453876365
43,0.8174234773145195,TrialState.COMPLETE,1256,8,0.055050862496777694,0.8691271633624451,0.9979729346828404,17,0.661353164100923,4.2819659686331485e-05,1.1139859921496273
44,0.810245223781218,TrialState.COMPLETE,1421,9,0.07425050962161368,0.9250183748202769,0.9639155382503202,20,0.016247879797669743,5.571997020612277e-06,2.0188768681594302
45,0.8456093047748019,TrialState.COMPLETE,1445,9,0.13324705029197245,0.9628857195101026,0.9717025414892722,20,0.015518403580537514,5.03976888551317e-06,2.2256716674137254
46,0.8303152446408771,TrialState.COMPLETE,1242,9,0.16465315733108077,0.8165966098729757,0.8946380692953801,18,0.0008120438748780655,1.0719198295482053e-05,2.836848220568975
47,0.8196903870626048,TrialState.COMPLETE,1703,10,0.06126213675416836,0.7229121080636398,0.9581600227386272,14,0.0017928624607146345,1.2448232239269482e-06,3.6974235500663
48,0.8260815369371914,TrialState.COMPLETE,720,9,0.0814429147414228,0.770636730447255,0.9822719834956323,11,0.00013196490177637152,0.003530750841151508,4.914540611223569
49,0.8135599297372705,TrialState.COMPLETE,1074,7,0.12617702506847647,0.9282518900789015,0.8604802084572066,20,0.030190067045372988,0.00030990766020205025,1.8039961808713159
