sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.157407760620117,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.342521667480469,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.585882186889648,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.051170825958252,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.358081817626953,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.874360084533691,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.786099910736084,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.530520439147949,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.810122966766357,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.431727409362793,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.550622463226318,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.864592552185059,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.8347625732421875,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.871179580688477,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.8686442375183105,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.388777256011963,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.008843421936035,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-6.026393413543701,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.885709762573242,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.125502586364746,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.545183181762695,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.092405319213867,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.262665748596191,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.834070682525635,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.852664947509766,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.152705669403076,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.0667009353637695,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.0205841064453125,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.951755523681641,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.678824424743652,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.156545639038086,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.741652965545654,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.2745866775512695,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.425065517425537,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.443206310272217,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.845097064971924,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.8936614990234375,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.731597423553467,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.645809650421143,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.568824768066406,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.071954727172852,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.1712541580200195,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.824769496917725,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.407259941101074,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.447690010070801,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.592828750610352,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.1786208152771,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.2319769859313965,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.676448345184326,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.2515869140625,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.518662452697754,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.01984167098999,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.067347049713135,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.193573474884033,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.0082197189331055,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.826623439788818,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.57728385925293,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.924324035644531,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.608484745025635,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.9135026931762695,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.583159923553467,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.3416852951049805,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.211638927459717,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.766970157623291,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.587197303771973,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.4639434814453125,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.006394386291504,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.768764019012451,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.698891639709473,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.9737467765808105,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.845937728881836,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.486931800842285,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.952442646026611,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.519842147827148,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.408060550689697,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.1170501708984375,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.538386821746826,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.690835952758789,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.423743724822998,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.761486530303955,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.260583877563477,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-5.945870399475098,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.727616786956787,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.596311569213867,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.553946495056152,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.823951244354248,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.599933624267578,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.208064079284668,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.411808967590332,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.142799377441406,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.594451904296875,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.653661727905273,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.909804821014404,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.923447608947754,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.546977519989014,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.976327896118164,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.391777038574219,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.829898357391357,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.256584167480469,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.078377723693848,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.2113938331604,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.240167617797852,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.515279293060303,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.582590579986572,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.68956184387207,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.70292854309082,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.196325778961182,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.586831569671631,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.673571586608887,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.6939377784729,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.398332595825195,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.759327411651611,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.129477500915527,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.766088485717773,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.081178188323975,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.362736701965332,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.877978801727295,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.188226699829102,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.352781295776367,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.001716136932373,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.825555801391602,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.336962699890137,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.8940348625183105,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.664678573608398,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.816020488739014,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.700722694396973,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.303126335144043,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.076328754425049,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.817210674285889,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.156545639038086,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.604305267333984,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.102843284606934,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.244897365570068,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.928446292877197,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.843806266784668,test,chem_site_AB_xgb,3,random
