sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.864574909210205,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.6868696212768555,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.547873497009277,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.710384845733643,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.608367443084717,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.355106353759766,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.746979236602783,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-7.093606948852539,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.731241226196289,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.4841694831848145,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.641016483306885,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.732943058013916,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.585268020629883,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.211216926574707,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.9062347412109375,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.630031108856201,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.299907684326172,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.590887546539307,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.910428047180176,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.671075820922852,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.370009422302246,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.6691670417785645,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.502317905426025,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.427619934082031,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.146725177764893,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.327241897583008,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.540127754211426,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.696497440338135,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.485360145568848,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.549136638641357,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.657186985015869,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.332516193389893,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.502498626708984,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.622328281402588,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.0747504234313965,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.889317512512207,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.158351898193359,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.916994571685791,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.694782733917236,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.582840442657471,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.817009925842285,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.598720073699951,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.182033538818359,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.643767356872559,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.280756950378418,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.596488952636719,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.165518760681152,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.782167911529541,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.889684677124023,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.839599132537842,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.979106426239014,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.540492534637451,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.3259172439575195,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.232372760772705,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.909965515136719,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.258051872253418,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.387679100036621,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.422169208526611,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.558773994445801,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.3690409660339355,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.64618444442749,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.4766035079956055,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.358695983886719,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.597716331481934,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.440272808074951,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.729451656341553,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.133925437927246,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.596810817718506,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.727767467498779,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.564220428466797,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.787034034729004,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.634727478027344,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.1643524169921875,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.515369415283203,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.0889434814453125,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.841281414031982,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.741969585418701,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.4346723556518555,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.388751029968262,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.10313606262207,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.686750411987305,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.805066108703613,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.586639404296875,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.019425392150879,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.63091516494751,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.154426574707031,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.457816123962402,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.069859027862549,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.252671241760254,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.616369724273682,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.155257225036621,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.285131931304932,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.74296236038208,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.791509628295898,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.544511795043945,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.764857769012451,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.471380233764648,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.549410820007324,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.787395477294922,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.965014934539795,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.817315578460693,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.740411758422852,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.450052738189697,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.624108791351318,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.951824188232422,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.83445930480957,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.199904918670654,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.502956390380859,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.075371742248535,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.461757659912109,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.979452610015869,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.797630310058594,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.137014389038086,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.128135681152344,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.98152494430542,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.662822246551514,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.628883361816406,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.213643550872803,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.6846795082092285,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.467372894287109,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.555727481842041,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.703769207000732,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.842755317687988,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.772121429443359,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.908411979675293,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.665891647338867,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.420948028564453,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.155226230621338,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.083896636962891,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.723553657531738,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.038890361785889,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.470316410064697,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.967851638793945,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.302556991577148,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.258051872253418,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.366613388061523,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.2076849937438965,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.429503917694092,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.782530784606934,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.79546594619751,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.198347568511963,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.8061089515686035,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.852118015289307,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.492275714874268,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.752629280090332,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.624270915985107,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-7.0415215492248535,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.966904640197754,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.23477029800415,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.094841003417969,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.150705337524414,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.95654296875,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.479408264160156,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.1512932777404785,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.771403789520264,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.7132463455200195,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.921408176422119,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.774613380432129,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.568541049957275,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.091402053833008,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.577786922454834,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.401134014129639,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.232885837554932,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.620543479919434,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.632323741912842,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.334697246551514,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.765368461608887,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.092848777770996,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.123493671417236,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.919322967529297,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.636427402496338,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.408688545227051,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.964103698730469,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.461337089538574,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.0032267570495605,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.440082550048828,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.110373497009277,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.575624465942383,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.591699123382568,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.946684837341309,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.1903533935546875,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.69350528717041,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.977829456329346,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.450315952301025,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.7957611083984375,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.3526291847229,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.021212100982666,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.299639701843262,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.5535807609558105,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.770594596862793,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.575469017028809,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.600011825561523,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.571682929992676,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.237762451171875,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.5612640380859375,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.860035419464111,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.615814208984375,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.490299701690674,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.682246208190918,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.179559230804443,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.643233299255371,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.0598039627075195,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.262157440185547,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.85516881942749,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.2929558753967285,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.317705154418945,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.906516075134277,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.743406295776367,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.352405548095703,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.349001884460449,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.665836334228516,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.666347503662109,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.9153337478637695,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.634366035461426,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.209599018096924,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.706889629364014,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.213643550872803,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.674747467041016,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.1294708251953125,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.195069313049316,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.120510101318359,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.731295108795166,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.272127628326416,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.806921005249023,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.813881874084473,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.889317512512207,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.6552734375,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.642059326171875,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.533791542053223,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.781055450439453,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.253069877624512,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.240814208984375,test,full_ABC_xgb,0,random
