number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
16,0.8421091592898571,TrialState.COMPLETE,1060,9,0.03720258654583314,0.8300568060360316,0.6033759636659506,18,7.736224476258934e-07,8.383513108805493e-06,2.8719437172552196
17,0.8691639784337978,TrialState.COMPLETE,369,2,0.19620393130464564,0.7217113112625554,0.7498883171684722,18,6.413703414024613e-05,0.00733573648945171,8.260894890197704
18,0.8465001431905722,TrialState.COMPLETE,791,10,0.12402124428371311,0.6781076097047195,0.6868988649328664,12,1.780694880132777e-08,7.190940145769092e-08,5.221713368273835
19,0.8441155880404091,TrialState.COMPLETE,1134,8,0.05118252054878045,0.8987489498756244,0.8241840767657804,20,1.245372380694978e-06,0.0015861835706877485,0.480791440749357
20,0.8522038280250179,TrialState.COMPLETE,585,9,0.12852700807231357,0.8013237786042505,0.5926796502541594,17,9.377340241034395e-05,8.9723780174549e-07,3.198580344808652
21,0.842566323811582,TrialState.COMPLETE,1052,9,0.03347199143683597,0.8251185341045284,0.6180678027657452,18,6.023392673660214e-07,9.220358066230459e-06,1.7533754775456767
22,0.8394115782009473,TrialState.COMPLETE,1240,10,0.017611809063723345,0.8459990756945331,0.7231825187529813,20,3.113470331660237e-05,7.681430581195078e-06,3.1297200493916035
23,0.8411755323145754,TrialState.COMPLETE,1920,10,0.017020838864393074,0.7502719202456911,0.7261841321594003,20,3.323068610614074e-05,2.149690817958932e-07,3.305553128222448
24,0.838519150239393,TrialState.COMPLETE,1243,10,0.019976215234545985,0.9945629380983972,0.6504506252651981,19,7.718154597273263e-06,1.2531022983756866e-06,5.808566951452908
25,0.8529089570215466,TrialState.COMPLETE,1702,8,0.06957936423877754,0.998870807875735,0.5453770670373914,13,2.8487040219476245e-06,4.407087252517099e-08,6.31797640118485
26,0.8388140619017226,TrialState.COMPLETE,962,9,0.050912249921582706,0.9174086473925861,0.6441877674002456,17,4.442540484066026e-08,1.0747266471737883e-08,5.576373685354171
27,0.8435405989435492,TrialState.COMPLETE,960,9,0.024803649871437388,0.923779079584463,0.6361386683306731,16,1.1428773346022681e-08,1.2036805834550434e-08,5.653318555778668
28,0.8460597288856375,TrialState.COMPLETE,1285,7,0.05403595206793649,0.9988305852155984,0.5526142810903919,17,1.0600466329926605e-07,1.2631023606038787e-07,7.959439772141862
29,0.8454928928588218,TrialState.COMPLETE,1427,8,0.04795460901006164,0.968977353496724,0.6418313076602515,11,6.646705095983556e-08,4.764616319656401e-08,6.1423826055914645
30,0.8451674313615398,TrialState.COMPLETE,1199,9,0.021694101172391414,0.9420472050418126,0.6811780184621122,16,0.00020093044457067754,4.629932770199864e-07,8.931122649055709
31,0.848554957737962,TrialState.COMPLETE,713,10,0.15368493619052923,0.9033499546982648,0.7790267015770619,19,6.646240954819318e-06,7.569332300013169e-07,4.999296060309651
32,0.8448567860675766,TrialState.COMPLETE,908,10,0.09330371218047172,0.9806386911916963,0.7033460370424398,19,3.0984572713693065e-07,2.619708851341571e-06,6.181941278063208
33,0.8451791307622519,TrialState.COMPLETE,423,9,0.012784497549827516,0.7786477369012468,0.6517058136271427,17,0.0007767050218546284,3.833483278901438e-05,7.418323384244686
34,0.838583803721261,TrialState.COMPLETE,720,10,0.1469713907415744,0.954917987816965,0.749684539952802,19,0.0020007168149381144,1.0405519376362582e-08,4.588819974956322
35,0.8500333153619567,TrialState.COMPLETE,744,8,0.09115921967931531,0.9548530179951626,0.5734114650931974,15,0.006500282063371626,1.1708326382262966e-08,3.808023238775006
36,0.8449464026818064,TrialState.COMPLETE,949,9,0.13554095699036192,0.9018888085904735,0.8260121685974766,19,0.0025081558318639113,0.37211645963049683,5.757472215537599
37,0.8459560606106948,TrialState.COMPLETE,1650,8,0.03690982065190188,0.8702630924135139,0.7661115419678317,17,0.902783486141403,1.497154814347398e-07,6.843304849365316
38,0.8448395378996826,TrialState.COMPLETE,1371,6,0.14845802341781425,0.921444514846803,0.7065813547972392,15,0.1655286012173664,3.5957749908449407e-08,7.298276290746762
39,0.860686453414239,TrialState.COMPLETE,644,2,0.08157027679250774,0.9732128482927904,0.8192519475391798,14,0.0036693258954696726,2.6481420838930324e-07,4.506589139073088
40,0.8435544626106377,TrialState.COMPLETE,841,7,0.012721159453650351,0.9533470186572973,0.9998597723335012,19,0.012634177919260903,1.0976047137348284e-08,5.1010611153511825
41,0.8480975432575034,TrialState.COMPLETE,510,10,0.15645731126040344,0.6544742882001285,0.7506428018284035,18,1.6292378864522358e-06,0.0004254113861697942,3.8399420877651473
42,0.8440260963152948,TrialState.COMPLETE,645,10,0.06250772048136216,0.596805015714168,0.6596226818365856,19,1.613408051710004e-05,3.6029559218241484e-06,4.753781202474132
43,0.8411041620000489,TrialState.COMPLETE,339,10,0.1979742019471405,0.6899380131639732,0.7082983745362689,16,0.0002377389827931261,3.0100585661840567e-05,5.515506790743985
44,0.847115854733636,TrialState.COMPLETE,1124,9,0.10756405592725467,0.7289335778083349,0.622722027250704,19,0.13106187590092064,8.227509758373789e-07,6.569134326011108
45,0.8433969689855292,TrialState.COMPLETE,793,10,0.00853232106307407,0.7899793678806882,0.9328096488951392,1,2.890626562815035e-08,4.695429096988217e-08,4.420393301550222
46,0.8430432198430834,TrialState.COMPLETE,520,9,0.16214856603194236,0.8818910484731914,0.6702817825049493,20,1.8365562940403606e-07,3.6197500829971823e-07,5.884990082743776
47,0.8399622323297595,TrialState.COMPLETE,212,10,0.02992201298494546,0.9216180899050919,0.7527289112384488,17,0.0017126804453242923,1.9161900493686045e-05,5.243281059345192
48,0.8427468964865942,TrialState.COMPLETE,885,8,0.007115714335481681,0.8452449510535617,0.8023742006872328,18,2.3672231805382566e-06,1.0245312872034366e-07,3.6034024573622014
49,0.8511898542578116,TrialState.COMPLETE,1542,3,0.16897374389932837,0.8105468451835058,0.7329028332616998,18,3.752612982230805e-08,0.0001307731458865801,2.155447810551585
