sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.64865779876709,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.646793842315674,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.751564025878906,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.350231647491455,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.644903182983398,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.6232428550720215,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.230612277984619,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-4.997872829437256,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.453636646270752,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-6.2112274169921875,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.312516212463379,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.5489912033081055,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.25737190246582,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.212790489196777,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.212790489196777,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.3820366859436035,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.62727165222168,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.119250774383545,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.815537929534912,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-7.1200666427612305,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.784097194671631,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.3820366859436035,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.4699249267578125,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.543976783752441,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.284538745880127,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.565124988555908,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.617695331573486,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.936751842498779,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.404524803161621,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.373306751251221,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.892416000366211,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.611969470977783,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-4.695937633514404,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.121929168701172,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.799638748168945,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-5.820596218109131,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.389461517333984,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.182497501373291,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.154561996459961,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.426153182983398,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-8.404786109924316,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.367730617523193,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.773713111877441,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-5.308706760406494,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.3820366859436035,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.775404453277588,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.76979398727417,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.531674861907959,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.573985576629639,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.259144306182861,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.509222984313965,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.761506080627441,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.4435014724731445,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.4646315574646,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.7991437911987305,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.531674861907959,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.226105690002441,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.435607433319092,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.087153911590576,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.565124988555908,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.562313556671143,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.7405548095703125,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.361636638641357,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.466741561889648,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-5.7131733894348145,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.746821880340576,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.896488189697266,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.690103054046631,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-4.757956027984619,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.212790489196777,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.522192001342773,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.699417591094971,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.751340389251709,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.138528823852539,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.241943359375,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.140970706939697,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.983368396759033,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.621058464050293,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.707225799560547,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.319388389587402,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.597918510437012,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.395232677459717,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.875344276428223,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.09811544418335,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.212790489196777,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-5.5492448806762695,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.799638748168945,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-5.77953577041626,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.702171325683594,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.195985794067383,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.620025157928467,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.88124418258667,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-5.395865440368652,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-5.821666717529297,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.880369663238525,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.195985794067383,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.522618770599365,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.373306751251221,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-6.0054497718811035,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.300817966461182,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.531925678253174,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.3820366859436035,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.7021965980529785,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.2069926261901855,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.562313556671143,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.14538049697876,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.770310401916504,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.5489912033081055,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.470165252685547,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-5.3368425369262695,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-7.204446792602539,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-7.006842136383057,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.226320266723633,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.568819999694824,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-8.249896049499512,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.418277263641357,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.940162181854248,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.810330390930176,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.663026332855225,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.567907810211182,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.373306751251221,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.751564025878906,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.567907810211182,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.250602722167969,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.531674861907959,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.147536754608154,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-5.5492448806762695,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.520226001739502,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.655228614807129,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.611969470977783,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.428253650665283,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.810217380523682,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.158421516418457,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.14538049697876,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.558254241943359,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.621058464050293,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.250602722167969,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.494314670562744,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.613370895385742,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.663026332855225,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.322064399719238,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.522618770599365,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.195985794067383,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-7.006842136383057,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.5562896728515625,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.25737190246582,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.791984558105469,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.533685207366943,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.4435014724731445,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.250602722167969,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.699417591094971,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.7405548095703125,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.058897018432617,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.00551700592041,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.257623672485352,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.646793842315674,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.576532363891602,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.336246967315674,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-4.958289623260498,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.925040245056152,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.373306751251221,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-5.545791149139404,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.367730617523193,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.495940208435059,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.3368425369262695,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.5801215171813965,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-5.3820366859436035,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-6.0248541831970215,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-6.004827976226807,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.347676753997803,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.611969470977783,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.210753440856934,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.789974212646484,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.941652774810791,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.964810848236084,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.29366397857666,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.500181198120117,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.472874641418457,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.892416000366211,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.111990928649902,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.254231929779053,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.435607433319092,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.035525798797607,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.664068698883057,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.218667984008789,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.212453842163086,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-4.89357852935791,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-4.831474304199219,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.840549945831299,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.562313556671143,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.666494846343994,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.613370895385742,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.644903182983398,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.182497501373291,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-8.404786109924316,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.575100421905518,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.435607433319092,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.119961261749268,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.3820366859436035,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.303727626800537,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.195985794067383,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-5.3368425369262695,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.121006965637207,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.062319755554199,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.509694576263428,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.267044544219971,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.594910144805908,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-5.3368425369262695,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.309377670288086,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-4.998034477233887,test,chem_context_AC_xgb,2,sequence_cluster
