split,feature_set_id,feature_set,metric,mean,sample_sd,ci95_low,ci95_high,n_completed_seeds,protocol,estimator
sequence_cluster,C,Context,rmse,1.0292235110463994,0.0150076771272192,1.0105890186608653,1.0478580034319336,5,50-trial primary XGBoost,
sequence_cluster,C,Context,mae,0.7361172205719846,0.0198053155217946,0.7115256733155059,0.7607087678284633,5,50-trial primary XGBoost,
sequence_cluster,C,Context,spearman,0.4574437348620691,0.0130118435297847,0.4412873972008748,0.4736000725232634,5,50-trial primary XGBoost,
,A,Chemistry,r2,0.1073688806905406,0.0001142202118437,0.107227057565627,0.1075107038154541,5,10-trial estimator matrix,ElasticNet
,A,Chemistry,rmse,1.0793885120414366,6.905781566395437e-05,1.079302765437932,1.079474258644941,5,10-trial estimator matrix,ElasticNet
,A,Chemistry,mae,0.6978200790380901,0.0001641535893615,0.6976162554360039,0.6980239026401762,5,10-trial estimator matrix,ElasticNet
,A,Chemistry,spearman,0.4735511822234904,0.0005806635341705,0.4728301932180411,0.4742721712289398,5,10-trial estimator matrix,ElasticNet
,A+B,Chemistry + Site,r2,0.1702139627735629,0.0015473522465073,0.1682926711965351,0.1721352543505908,5,10-trial estimator matrix,ElasticNet
,A+B,Chemistry + Site,rmse,1.0406979304390611,0.00097035046795,1.0394930811973675,1.0419027796807547,5,10-trial estimator matrix,ElasticNet
,A+B,Chemistry + Site,mae,0.6746504766556403,0.0002012679041215,0.6744005695450985,0.674900383766182,5,10-trial estimator matrix,ElasticNet
,A+B,Chemistry + Site,spearman,0.513326950369946,0.0002599226578013,0.5130042137634366,0.5136496869764554,5,10-trial estimator matrix,ElasticNet
,A+B+C,Chemistry + Site + Context,r2,0.1785058787300049,0.0006853806043285,0.177654866308543,0.1793568911514667,5,10-trial estimator matrix,ElasticNet
,A+B+C,Chemistry + Site + Context,rmse,1.0354854010741477,0.0004319392657622,1.03494907763844,1.0360217245098553,5,10-trial estimator matrix,ElasticNet
,A+B+C,Chemistry + Site + Context,mae,0.6676593824290691,9.79063401502846e-05,0.6675378156513085,0.6677809492068296,5,10-trial estimator matrix,ElasticNet
,A+B+C,Chemistry + Site + Context,spearman,0.5465982601463191,0.0001244184451275,0.5464437742422917,0.5467527460503464,5,10-trial estimator matrix,ElasticNet
,A+C,Chemistry + Context,r2,0.1804099311608565,0.0016082373980044,0.1784130406831894,0.1824068216385235,5,10-trial estimator matrix,ElasticNet
,A+C,Chemistry + Context,rmse,1.0342843591526685,0.0010143357066048,1.0330248950236849,1.0355438232816525,5,10-trial estimator matrix,ElasticNet
,A+C,Chemistry + Context,mae,0.6694128404046327,0.000279041631648,0.6690663644566153,0.6697593163526501,5,10-trial estimator matrix,ElasticNet
,A+C,Chemistry + Context,spearman,0.5428579911104157,0.0002149638933775,0.542591078183095,0.5431249040377363,5,10-trial estimator matrix,ElasticNet
,B,Site,r2,0.1436586981852088,0.0035716633959856,0.1392238923327113,0.1480935040377064,5,10-trial estimator matrix,ElasticNet
,B,Site,rmse,1.0572178108808348,0.002203922391081,1.0544812797929943,1.0599543419686752,5,10-trial estimator matrix,ElasticNet
,B,Site,mae,0.7015512421260883,0.0016801885213397,0.6994650125289454,0.7036374717232312,5,10-trial estimator matrix,ElasticNet
,B,Site,spearman,0.4190348629764482,0.0064566548440015,0.4110178671078235,0.4270518588450729,5,10-trial estimator matrix,ElasticNet
,B+C,Site + Context,r2,0.1787581197555566,0.0007866169831401,0.1777814057672158,0.1797348337438974,5,10-trial estimator matrix,ElasticNet
,B+C,Site + Context,rmse,1.035326392292795,0.000495739158217,1.034710850827537,1.035941933758053,5,10-trial estimator matrix,ElasticNet
,B+C,Site + Context,mae,0.6793155315408048,0.0002613969168555,0.6789909643999039,0.6796400986817057,5,10-trial estimator matrix,ElasticNet
,B+C,Site + Context,spearman,0.5134790923504946,0.0017697893087654,0.5112816086813946,0.5156765760195946,5,10-trial estimator matrix,ElasticNet
,C,Context,r2,0.1438162654050125,0.0001139799136623,0.1436747406496996,0.1439577901603255,5,10-trial estimator matrix,ElasticNet
,C,Context,rmse,1.0571223778211,7.036674943506348e-05,1.0570350059616558,1.057209749680544,5,10-trial estimator matrix,ElasticNet
,C,Context,mae,0.7019951926932319,2.264107205498268e-05,0.7019670800891804,0.7020233052972833,5,10-trial estimator matrix,ElasticNet
,C,Context,spearman,0.4518078645226172,0.0001119500905989,0.4516688601255248,0.4519468689197096,5,10-trial estimator matrix,ElasticNet
,A,Chemistry,r2,0.369225056612536,0.0141092293733994,0.3517061344571868,0.3867439787678852,5,10-trial estimator matrix,RBF-SVR
,A,Chemistry,rmse,0.9073133031953304,0.0101452304502966,0.8947163357917165,0.9199102705989444,5,10-trial estimator matrix,RBF-SVR
,A,Chemistry,mae,0.5023312361076362,0.0040672143264461,0.4972811225055094,0.507381349709763,5,10-trial estimator matrix,RBF-SVR
,A,Chemistry,spearman,0.726683397214394,0.0034375908741558,0.7224150643854009,0.7309517300433871,5,10-trial estimator matrix,RBF-SVR
,A+B,Chemistry + Site,r2,0.4158784023998758,0.0289570681749722,0.3799234533534807,0.4518333514462709,5,10-trial estimator matrix,RBF-SVR
,A+B,Chemistry + Site,rmse,0.8729489220467362,0.0214211484111255,0.8463510532644619,0.8995467908290106,5,10-trial estimator matrix,RBF-SVR
,A+B,Chemistry + Site,mae,0.4709079379294138,0.0125919057538682,0.4552730218860608,0.4865428539727668,5,10-trial estimator matrix,RBF-SVR
,A+B,Chemistry + Site,spearman,0.7704645375844889,0.0091423807450387,0.7591127725555029,0.7818163026134748,5,10-trial estimator matrix,RBF-SVR
,A+B+C,Chemistry + Site + Context,r2,0.3864843264801928,0.0313126248680788,0.3476045674922393,0.4253640854681463,5,10-trial estimator matrix,RBF-SVR
,A+B+C,Chemistry + Site + Context,rmse,0.8946316574103447,0.0225508395494127,0.8666310918125693,0.92263222300812,5,10-trial estimator matrix,RBF-SVR
,A+B+C,Chemistry + Site + Context,mae,0.4985182106423869,0.0158340805817804,0.4788576028393328,0.518178818445441,5,10-trial estimator matrix,RBF-SVR
,A+B+C,Chemistry + Site + Context,spearman,0.7417830387193893,0.0163817545049224,0.7214424039232148,0.7621236735155639,5,10-trial estimator matrix,RBF-SVR
,A+C,Chemistry + Context,r2,0.3744099344284016,0.0206977009405679,0.3487103443249101,0.400109524531893,5,10-trial estimator matrix,RBF-SVR
,A+C,Chemistry + Context,rmse,0.9035241136585466,0.0148552601768551,0.8850788719129954,0.9219693554040976,5,10-trial estimator matrix,RBF-SVR
,A+C,Chemistry + Context,mae,0.4943883983703737,0.0118961482175867,0.4796173794113003,0.509159417329447,5,10-trial estimator matrix,RBF-SVR
,A+C,Chemistry + Context,spearman,0.7333557803476498,0.0104235963146972,0.7204131760718808,0.7462983846234188,5,10-trial estimator matrix,RBF-SVR
,B,Site,r2,0.2697486724024592,0.0278922140539781,0.2351159143814414,0.3043814304234771,5,10-trial estimator matrix,RBF-SVR
,B,Site,rmse,0.9761467450804436,0.0185681693780732,0.9530913176511406,0.9992021725097469,5,10-trial estimator matrix,RBF-SVR
,B,Site,mae,0.5901433781346643,0.0115604776199173,0.5757891492719726,0.6044976069973561,5,10-trial estimator matrix,RBF-SVR
,B,Site,spearman,0.6300096868669337,0.0239025389146084,0.6003307648309998,0.6596886089028676,5,10-trial estimator matrix,RBF-SVR
,B+C,Site + Context,r2,0.336250711824036,0.0275268901652574,0.3020715633233265,0.3704298603247454,5,10-trial estimator matrix,RBF-SVR
,B+C,Site + Context,rmse,0.9306140903985382,0.0192335658114825,0.9067324641733374,0.9544957166237388,5,10-trial estimator matrix,RBF-SVR
,B+C,Site + Context,mae,0.5388884371641083,0.0099135630400133,0.5265791228434002,0.5511977514848163,5,10-trial estimator matrix,RBF-SVR
,B+C,Site + Context,spearman,0.6964120055846345,0.0084635161015956,0.6859031623430653,0.7069208488262037,5,10-trial estimator matrix,RBF-SVR
,C,Context,r2,0.1751653795037882,0.0230607431895902,0.1465316849134513,0.2037990740941251,5,10-trial estimator matrix,RBF-SVR
,C,Context,rmse,1.0375064695647047,0.014602033798918,1.0193756498960336,1.055637289233376,5,10-trial estimator matrix,RBF-SVR
,C,Context,mae,0.6150228491935166,0.0044061752470511,0.6095518600194766,0.6204938383675566,5,10-trial estimator matrix,RBF-SVR
,C,Context,spearman,0.5523393614464145,0.0072749411402598,0.5433063289435024,0.5613723939493266,5,10-trial estimator matrix,RBF-SVR
,A,Chemistry,r2,0.4088452338569556,0.0102023063569267,0.3961773973549142,0.4215130703589971,5,10-trial estimator matrix,Random Forest
,A,Chemistry,rmse,0.8783739534333556,0.0075779121832586,0.8689647326938537,0.8877831741728575,5,10-trial estimator matrix,Random Forest
,A,Chemistry,mae,0.5335128753146159,0.0061402112986565,0.5258887960037101,0.5411369546255217,5,10-trial estimator matrix,Random Forest
,A,Chemistry,spearman,0.7038286361881785,0.0062949556749281,0.6960124163563318,0.7116448560200251,5,10-trial estimator matrix,Random Forest
,A+B,Chemistry + Site,r2,0.4428835603589047,0.0052127715784276,0.4364110495591113,0.4493560711586981,5,10-trial estimator matrix,Random Forest
,A+B,Chemistry + Site,rmse,0.8527288691562684,0.0039889378516917,0.8477759486347505,0.8576817896777864,5,10-trial estimator matrix,Random Forest
,A+B,Chemistry + Site,mae,0.5134028066381869,0.0023986460136254,0.5104244942386332,0.5163811190377406,5,10-trial estimator matrix,Random Forest
,A+B,Chemistry + Site,spearman,0.7301708665273201,0.0037924379903271,0.7254619328093106,0.7348798002453296,5,10-trial estimator matrix,Random Forest
,A+B+C,Chemistry + Site + Context,r2,0.4621189472355578,0.0052054551490317,0.4556555209827407,0.4685823734883749,5,10-trial estimator matrix,Random Forest
,A+B+C,Chemistry + Site + Context,rmse,0.837878051365039,0.0040654258571637,0.8328301584408322,0.8429259442892458,5,10-trial estimator matrix,Random Forest
,A+B+C,Chemistry + Site + Context,mae,0.5054518063647861,0.0018313651724216,0.5031778661626259,0.5077257465669464,5,10-trial estimator matrix,Random Forest
,A+B+C,Chemistry + Site + Context,spearman,0.7405331063841115,0.0037077156763616,0.7359293693131975,0.7451368434550255,5,10-trial estimator matrix,Random Forest
,A+C,Chemistry + Context,r2,0.4101770218997672,0.006360773968643,0.4022790778621914,0.418074965937343,5,10-trial estimator matrix,Random Forest
,A+C,Chemistry + Context,rmse,0.8773998647370522,0.0047359632126955,0.8715193897190308,0.8832803397550737,5,10-trial estimator matrix,Random Forest
,A+C,Chemistry + Context,mae,0.526273417961089,0.0025894357941187,0.5230582087598714,0.5294886271623065,5,10-trial estimator matrix,Random Forest
,A+C,Chemistry + Context,spearman,0.7074840764736056,0.002749625507149,0.7040699654728358,0.7108981874743753,5,10-trial estimator matrix,Random Forest
,B,Site,r2,0.3236363171015455,0.0026532524277111,0.3203418690839098,0.3269307651191812,5,10-trial estimator matrix,Random Forest
,B,Site,rmse,0.9395745669462888,0.0018427904868947,0.9372864403424792,0.9418626935500984,5,10-trial estimator matrix,Random Forest
,B,Site,mae,0.6063434230727409,0.0017222777740947,0.6042049327657409,0.6084819133797409,5,10-trial estimator matrix,Random Forest
,B,Site,spearman,0.6143965271893687,0.0010048431997356,0.6131488495644171,0.6156442048143203,5,10-trial estimator matrix,Random Forest
,B+C,Site + Context,r2,0.3979348059712382,0.006287070317813,0.3901283771034343,0.4057412348390421,5,10-trial estimator matrix,Random Forest
,B+C,Site + Context,rmse,0.8864593242142899,0.004624914409626,0.8807167344970833,0.8922019139314964,5,10-trial estimator matrix,Random Forest
,B+C,Site + Context,mae,0.5642376685639581,0.0027196335488999,0.5608607974979819,0.5676145396299342,5,10-trial estimator matrix,Random Forest
,B+C,Site + Context,spearman,0.6842774138209419,0.003503327755937,0.6799274578724868,0.688627369769397,5,10-trial estimator matrix,Random Forest
,C,Context,r2,0.2661854464070847,0.0105765263319252,0.2530529544346789,0.2793179383794904,5,10-trial estimator matrix,Random Forest
,C,Context,rmse,0.9786468409568808,0.0070215989505301,0.969928374330182,0.9873653075835794,5,10-trial estimator matrix,Random Forest
,C,Context,mae,0.6302491659572158,0.0040930390565833,0.6251669867174143,0.6353313451970173,5,10-trial estimator matrix,Random Forest
,C,Context,spearman,0.5520848648991412,0.0031081908194873,0.5482255362590363,0.5559441935392462,5,10-trial estimator matrix,Random Forest
,A,Chemistry,r2,0.1074655181129552,5.013041543819516e-06,0.1074592935997487,0.1074717426261617,5,10-trial estimator matrix,Ridge
,A,Chemistry,rmse,1.0793300842117186,3.0310996582651386e-06,1.079326320604398,1.0793338478190393,5,10-trial estimator matrix,Ridge
,A,Chemistry,mae,0.6976814711050175,5.878446638745013e-06,0.6976741720494608,0.6976887701605743,5,10-trial estimator matrix,Ridge
,A,Chemistry,spearman,0.4739680975238225,1.5870733852261882e-05,0.4739483914049731,0.4739878036426719,5,10-trial estimator matrix,Ridge
,A+B,Chemistry + Site,r2,0.1719225468506617,0.0026574020705663,0.1686229463708873,0.1752221473304361,5,10-trial estimator matrix,Ridge
,A+B,Chemistry + Site,rmse,1.039625235089904,0.0016691893052156,1.037552662823431,1.041697807356377,5,10-trial estimator matrix,Ridge
,A+B,Chemistry + Site,mae,0.6745167652804056,0.0002686798832328,0.6741831551423537,0.6748503754184575,5,10-trial estimator matrix,Ridge
,A+B,Chemistry + Site,spearman,0.5134619428524354,0.0002638105816435,0.5131343787508634,0.5137895069540074,5,10-trial estimator matrix,Ridge
,A+B+C,Chemistry + Site + Context,r2,0.1771948701794536,0.0003289185089144,0.1767864639085917,0.1776032764503155,5,10-trial estimator matrix,Ridge
,A+B+C,Chemistry + Site + Context,rmse,1.0363113840534226,0.0002071568403683,1.0360541648627557,1.0365686032440895,5,10-trial estimator matrix,Ridge
,A+B+C,Chemistry + Site + Context,mae,0.6678492280244817,7.103393894495032e-05,0.6677610277398431,0.6679374283091202,5,10-trial estimator matrix,Ridge
,A+B+C,Chemistry + Site + Context,spearman,0.5462361167106661,7.466925413858261e-05,0.5461434025860294,0.5463288308353027,5,10-trial estimator matrix,Ridge
,A+C,Chemistry + Context,r2,0.1816554326772725,0.0002820042421879,0.1813052781624069,0.182005587192138,5,10-trial estimator matrix,Ridge
,A+C,Chemistry + Context,rmse,1.0334985633425564,0.000178055930413,1.0332774777040958,1.033719648981017,5,10-trial estimator matrix,Ridge
,A+C,Chemistry + Context,mae,0.6694112974229324,2.981550031194779e-05,0.6693742765896066,0.6694483182562582,5,10-trial estimator matrix,Ridge
,A+C,Chemistry + Context,spearman,0.5423268566799226,0.0001122316881962,0.5421875026332318,0.5424662107266135,5,10-trial estimator matrix,Ridge
,B,Site,r2,0.1435410153165627,0.0016902842307789,0.1414422502404729,0.1456397803926525,5,10-trial estimator matrix,Ridge
,B,Site,rmse,1.0572918784088676,0.0010436061967287,1.055996070166087,1.0585876866516482,5,10-trial estimator matrix,Ridge
,B,Site,mae,0.7010960485976826,0.0003594487644779,0.7006497340076315,0.7015423631877337,5,10-trial estimator matrix,Ridge
,B,Site,spearman,0.4228412075191921,0.0010192624164859,0.4215756260719193,0.4241067889664648,5,10-trial estimator matrix,Ridge
,B+C,Site + Context,r2,0.1795364578260623,8.344822311752201e-06,0.1795260963606264,0.1795468192914982,5,10-trial estimator matrix,Ridge
,B+C,Site + Context,rmse,1.0348357517580298,5.262579152482859e-06,1.0348292174029583,1.034842286113101,5,10-trial estimator matrix,Ridge
,B+C,Site + Context,mae,0.6790998310182447,2.4230218514904466e-06,0.6790968224392449,0.6791028395972445,5,10-trial estimator matrix,Ridge
,B+C,Site + Context,spearman,0.5150530049917739,3.121613880444665e-05,0.5150142450360574,0.5150917649474903,5,10-trial estimator matrix,Ridge
,C,Context,r2,0.1438456362998439,0.0001115924197972,0.1437070760097092,0.1439841965899785,5,10-trial estimator matrix,Ridge
,C,Context,rmse,1.057104245753038,6.889193966511579e-05,1.0570187051117894,1.0571897863942863,5,10-trial estimator matrix,Ridge
,C,Context,mae,0.7020266595468065,2.435173226578552e-05,0.7019964228775583,0.7020568962160548,5,10-trial estimator matrix,Ridge
,C,Context,spearman,0.4519383060575516,7.632886454385967e-05,0.4518435312544238,0.4520330808606795,5,10-trial estimator matrix,Ridge
,A,Chemistry,r2,0.4291417697034777,0.0034390858555064,0.4248715806099636,0.4334119587969918,5,10-trial estimator matrix,XGBoost
,A,Chemistry,rmse,0.8631858919657314,0.0026035908301659,0.8599531069658608,0.8664186769656019,5,10-trial estimator matrix,XGBoost
,A,Chemistry,mae,0.5246124044541579,0.0009078572978127,0.5234851507319572,0.5257396581763586,5,10-trial estimator matrix,XGBoost
,A,Chemistry,spearman,0.7177102421290107,0.0017742672426251,0.7155071983706508,0.7199132858873706,5,10-trial estimator matrix,XGBoost
,A+B,Chemistry + Site,r2,0.4557635503237945,0.0124691576072607,0.4402810462349302,0.4712460544126587,5,10-trial estimator matrix,XGBoost
,A+B,Chemistry + Site,rmse,0.8427775496585628,0.0096203577262097,0.8308322978200867,0.8547228014970388,5,10-trial estimator matrix,XGBoost
,A+B,Chemistry + Site,mae,0.5120389194130187,0.0104464591354527,0.4990679271958201,0.5250099116302173,5,10-trial estimator matrix,XGBoost
,A+B,Chemistry + Site,spearman,0.7350468793856899,0.0098564020377453,0.7228085398235993,0.7472852189477805,5,10-trial estimator matrix,XGBoost
,A+B+C,Chemistry + Site + Context,r2,0.4607371544491673,0.009961146663017,0.4483687572568715,0.4731055516414631,5,10-trial estimator matrix,XGBoost
,A+B+C,Chemistry + Site + Context,rmse,0.8389329495218675,0.0077379129328353,0.8293250616119305,0.8485408374318044,5,10-trial estimator matrix,XGBoost
,A+B+C,Chemistry + Site + Context,mae,0.5086457827552089,0.0103602640844274,0.4957818158296918,0.5215097496807259,5,10-trial estimator matrix,XGBoost
,A+B+C,Chemistry + Site + Context,spearman,0.734216323778677,0.0119950112215959,0.7193225501867712,0.7491100973705828,5,10-trial estimator matrix,XGBoost
,A+C,Chemistry + Context,r2,0.4288512575770802,0.003486906512663,0.4245216912952043,0.4331808238589562,5,10-trial estimator matrix,XGBoost
,A+C,Chemistry + Context,rmse,0.863405421882517,0.0026378494444574,0.8601300991946524,0.8666807445703816,5,10-trial estimator matrix,XGBoost
,A+C,Chemistry + Context,mae,0.5175157896264855,0.0035925930328204,0.5130549961974347,0.5219765830555363,5,10-trial estimator matrix,XGBoost
,A+C,Chemistry + Context,spearman,0.7161174648606257,0.0032870937242933,0.7120359989244491,0.7201989307968022,5,10-trial estimator matrix,XGBoost
,B,Site,r2,0.3214704932193744,0.0118966871426743,0.306698805096422,0.3362421813423267,5,10-trial estimator matrix,XGBoost
,B,Site,rmse,0.9410503021146364,0.0082377225331757,0.9308218186180002,0.9512787856112724,5,10-trial estimator matrix,XGBoost
,B,Site,mae,0.6103295146531202,0.0069519311524862,0.6016975520230868,0.6189614772831536,5,10-trial estimator matrix,XGBoost
,B,Site,spearman,0.6106699592397884,0.0099268509637729,0.5983441457825371,0.6229957726970397,5,10-trial estimator matrix,XGBoost
,B+C,Site + Context,r2,0.3861342091019292,0.0084044311670177,0.3756987294964616,0.3965696887073968,5,10-trial estimator matrix,XGBoost
,B+C,Site + Context,rmse,0.8950975536461279,0.0061221142639177,0.8874959447717314,0.9026991625205244,5,10-trial estimator matrix,XGBoost
,B+C,Site + Context,mae,0.5661585964185338,0.0054771553008304,0.5593578098689217,0.572959382968146,5,10-trial estimator matrix,XGBoost
,B+C,Site + Context,spearman,0.6775762508702114,0.0070331698204999,0.6688434171108434,0.6863090846295795,5,10-trial estimator matrix,XGBoost
,C,Context,r2,0.275410552229889,0.0040676606128794,0.2703598844899651,0.2804612199698129,5,10-trial estimator matrix,XGBoost
,C,Context,rmse,0.9724928544056036,0.0027252304719621,0.9691090338417604,0.975876674969447,5,10-trial estimator matrix,XGBoost
,C,Context,mae,0.6248295820103228,0.0021148349714985,0.6222036675640708,0.6274554964565748,5,10-trial estimator matrix,XGBoost
,C,Context,spearman,0.5683262579470175,0.0023317587138824,0.5654309970994917,0.5712215187945433,5,10-trial estimator matrix,XGBoost
