sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.507240295410156,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.743350028991699,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.224226474761963,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.727806091308594,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.869697570800781,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.862611770629883,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.5841240882873535,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.544045448303223,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.866723537445068,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.7481279373168945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.24639892578125,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.75111198425293,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.724237442016602,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.311802387237549,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.8722004890441895,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.211112022399902,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.965534210205078,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.748764991760254,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.447811603546143,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.541966915130615,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.875792980194092,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-6.053006649017334,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.706003665924072,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.7299394607543945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.479597091674805,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.894490718841553,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.463706970214844,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.224226474761963,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.934329986572266,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.872119903564453,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.794126033782959,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.995153903961182,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.872628211975098,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.225893020629883,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.934329986572266,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.893325328826904,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.114142417907715,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.825259208679199,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.1938371658325195,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.177882671356201,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.645313739776611,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.7481279373168945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-6.017200469970703,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.735377311706543,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.866723537445068,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.6315107345581055,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.802646636962891,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.7299394607543945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.965534210205078,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-6.024272918701172,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.570401668548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.587571620941162,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-5.031924247741699,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.852304458618164,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.907334327697754,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.24545955657959,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.620794296264648,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.389313697814941,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.812731742858887,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.9784321784973145,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.531453609466553,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.462191581726074,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-6.096664905548096,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.421765327453613,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-5.868468284606934,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.1938371658325195,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.538373947143555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.431885242462158,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.89198112487793,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.533428192138672,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.9333977699279785,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-5.9731855392456055,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.692323684692383,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.529799461364746,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.468305587768555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.129889488220215,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.770462989807129,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.835544109344482,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.8874711990356445,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-6.0194091796875,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.575758934020996,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.961065292358398,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.904390811920166,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.089488506317139,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.098376750946045,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.108203887939453,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.682633399963379,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.096598148345947,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.464706897735596,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.995153903961182,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.304126262664795,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.531453609466553,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.017200469970703,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.216429233551025,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.157573223114014,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.866723537445068,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.936214447021484,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.537699222564697,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.79334020614624,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.768957138061523,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.098376750946045,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.493072509765625,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.875792980194092,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-6.1244707107543945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-4.827332973480225,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.778362274169922,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.114278793334961,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.256858825683594,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.866723537445068,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.351478576660156,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.934958457946777,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.0276689529418945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.253431797027588,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.9744062423706055,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.374006748199463,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.601817607879639,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.911943435668945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.472337245941162,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.447617053985596,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.5666327476501465,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-5.389763355255127,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.095918655395508,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.6334028244018555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.851340293884277,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.965534210205078,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.177049160003662,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.866723537445068,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.806517124176025,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.462191581726074,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.112910747528076,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.246110439300537,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.13936185836792,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-5.655179977416992,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-6.095918655395508,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.096664905548096,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.276699066162109,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.389313697814941,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.7008514404296875,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.024272918701172,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.483734607696533,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.43691873550415,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.822571754455566,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.096598148345947,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.832362174987793,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.938913345336914,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.311802387237549,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.114278793334961,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.465607643127441,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.53640079498291,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.096664905548096,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.023278713226318,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.177882671356201,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.216429233551025,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.587571620941162,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.519529819488525,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.863440990447998,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.225893020629883,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.180192470550537,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.961065292358398,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.766167163848877,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.6526079177856445,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.586833953857422,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.574073791503906,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.514793872833252,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.38175106048584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.514793872833252,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.620794296264648,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.653088092803955,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-5.903741836547852,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-5.9731855392456055,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.4827680587768555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.053006649017334,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-6.177882671356201,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.344787120819092,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.2495551109313965,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.9376630783081055,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-5.965534210205078,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.155009746551514,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.024272918701172,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.177882671356201,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.904390811920166,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.913333415985107,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-6.176406383514404,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.766167163848877,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.773336410522461,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.256858825683594,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.802646636962891,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.344344615936279,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.245381832122803,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.131143093109131,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.4413652420043945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.541966915130615,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.535783767700195,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-5.099215507507324,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.493072509765625,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.604241847991943,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.110628128051758,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.462191581726074,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.908024787902832,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-6.010136604309082,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.866723537445068,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-5.578310966491699,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.541966915130615,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.301778316497803,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.635750770568848,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-5.965662956237793,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.354282855987549,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.7481279373168945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.7599358558654785,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.400320529937744,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.6334028244018555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.893325328826904,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.75111198425293,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.371731281280518,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.089488506317139,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.766035556793213,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.5666327476501465,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.806517124176025,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-6.731836795806885,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.645674228668213,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.134463787078857,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-6.1111650466918945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.533904552459717,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.961065292358398,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-6.0031585693359375,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.825259208679199,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.794589519500732,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.554586410522461,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.736507415771484,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.9008870124816895,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.620473861694336,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.024272918701172,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.767032146453857,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.5471978187561035,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.868468284606934,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.918313503265381,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.472634315490723,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.735377311706543,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.915379524230957,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.535436153411865,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.773336410522461,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-5.034366607666016,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.177049160003662,test,context_C_xgb,4,random
