sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.642704010009766,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.844865798950195,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-6.349209785461426,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.958136081695557,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.562535762786865,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.516785621643066,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.671906471252441,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.551291465759277,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.366106986999512,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.565593719482422,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.822811603546143,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.068999767303467,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.463501453399658,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.6509928703308105,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.8648457527160645,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.951118469238281,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.628222465515137,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.591373443603516,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.1458001136779785,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.5675435066223145,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.530263423919678,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.0713043212890625,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.465194225311279,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.64264440536499,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.169796943664551,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.720153331756592,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.704207420349121,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.7207841873168945,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.959210395812988,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.7721099853515625,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-5.997376441955566,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.473382472991943,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.479671955108643,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.7598724365234375,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.511518955230713,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.697296619415283,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.5235772132873535,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.565130710601807,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.847342491149902,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.57616662979126,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.644664287567139,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.379693508148193,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.599732398986816,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.612369060516357,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.084843158721924,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.610405445098877,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-6.018792152404785,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.917321681976318,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.66532039642334,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.603505611419678,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.6698899269104,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.503854274749756,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.715514183044434,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.587836742401123,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.518814563751221,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.770801544189453,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.5182600021362305,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.620029449462891,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.481980323791504,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.869731903076172,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.677124977111816,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.20416784286499,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.085479259490967,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.6073479652404785,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.806122779846191,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.9492011070251465,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.623722553253174,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.260219573974609,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.947308540344238,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.665139198303223,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.867038726806641,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.651711940765381,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.401188373565674,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.473632335662842,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.520661354064941,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.671037197113037,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.815855979919434,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.769947528839111,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.96507453918457,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.175350189208984,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.506565570831299,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.029758930206299,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.9093194007873535,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.460959434509277,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.8113203048706055,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.798159599304199,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.257718086242676,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.603065013885498,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.461249828338623,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.808324813842773,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.942332744598389,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.276559829711914,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.968235969543457,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.401598930358887,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.3191237449646,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.531116962432861,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.183215141296387,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.335099697113037,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.8655314445495605,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.4069414138793945,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.020468235015869,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.390300273895264,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.53338623046875,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.600095272064209,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.710519313812256,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.125336170196533,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.315754413604736,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.625425338745117,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.510006427764893,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-5.833404064178467,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.612502574920654,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.486882209777832,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.2543864250183105,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.417395114898682,test,chem_site_AB_xgb,1,sequence_cluster
