sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.21598482131958,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.570095539093018,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.201949596405029,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.896437168121338,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.370913982391357,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.69435977935791,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.720916271209717,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-8.058258056640625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.376188278198242,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.239366054534912,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.0698041915893555,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.305281162261963,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.635622501373291,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.450083255767822,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.751846790313721,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.908201217651367,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.600748062133789,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-5.068413257598877,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.7073163986206055,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.463334560394287,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.608090877532959,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.6224493980407715,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.975454807281494,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.597207546234131,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.558230400085449,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.305281162261963,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.898555755615234,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.647489547729492,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.14563512802124,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.688327789306641,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.720974445343018,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.375584602355957,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.080835342407227,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.558230400085449,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.6033034324646,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.939032077789307,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.438302516937256,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.566690921783447,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.625664710998535,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.105407238006592,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.50962495803833,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.316016674041748,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.301973819732666,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.786870956420898,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.558230400085449,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.975454807281494,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.162781238555908,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.7367987632751465,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.983459949493408,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.78839111328125,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.176995277404785,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.992338180541992,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.939032077789307,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.6224493980407715,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.6752543449401855,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.637230396270752,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-5.133401870727539,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.191666603088379,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.860960006713867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.011013031005859,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.169710159301758,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.870272636413574,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.333542346954346,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.926155090332031,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.713707447052002,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.687747955322266,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.2824530601501465,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.085620880126953,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.975454807281494,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.525846481323242,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.315813064575195,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.595859050750732,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.334715366363525,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.6675825119018555,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.14563512802124,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-5.833220481872559,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.093449115753174,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.183577060699463,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-5.97456169128418,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.634367942810059,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.456049919128418,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.770479679107666,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.8369140625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.8369140625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.12324333190918,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.3088250160217285,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.955896854400635,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.698497772216797,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.258227348327637,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.632845878601074,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.654340744018555,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.14563512802124,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.860960006713867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.808959484100342,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.497395992279053,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.792000770568848,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.709640026092529,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.126375675201416,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.366178512573242,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.006477355957031,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.975454807281494,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.570095539093018,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.860960006713867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.374249458312988,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.189700603485107,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.08719539642334,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.470694065093994,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.5815110206604,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.3723978996276855,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.566840648651123,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.713127613067627,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.063623428344727,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.027174472808838,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.8201494216918945,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.432868957519531,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.114207744598389,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-9.432144165039062,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.348482131958008,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.373659133911133,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.438302516937256,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.975345134735107,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.1023335456848145,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.423847675323486,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.654340744018555,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.862131595611572,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.0793070793151855,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.021148681640625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.6313934326171875,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.14849853515625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.225729465484619,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-5.035560131072998,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.985217571258545,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.376188278198242,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.7885026931762695,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.821480751037598,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.884737491607666,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.801462173461914,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.674530029296875,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.036652088165283,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-4.958719253540039,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.5815110206604,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.792000770568848,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.241678237915039,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.339823246002197,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.540392875671387,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.14563512802124,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.13882303237915,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.405242443084717,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-7.269430637359619,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.517655372619629,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.651524066925049,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.28472375869751,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.105407238006592,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.627474308013916,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.263377666473389,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.305281162261963,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.210592746734619,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.438302516937256,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.947160243988037,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.509882926940918,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.520668029785156,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.857992649078369,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.148587226867676,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.14849853515625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.432907581329346,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.731125354766846,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.576757907867432,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.62705659866333,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.14563512802124,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-7.085620880126953,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.5946125984191895,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.039803981781006,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.590620040893555,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.343090057373047,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.308415412902832,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.432907581329346,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.908201217651367,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.338327884674072,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.705972671508789,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.123408317565918,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.025658130645752,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.790534973144531,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.59904670715332,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.739674091339111,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.146670341491699,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.828091621398926,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.728625297546387,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-5.79271936416626,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.261360168457031,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.614261627197266,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.63191556930542,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.021148681640625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.955896854400635,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.5655317306518555,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.908201217651367,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.445204257965088,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.921147346496582,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.131883144378662,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.9229736328125,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.126375675201416,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.6827898025512695,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.566831111907959,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.753522872924805,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.9393391609191895,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.164633274078369,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.848229885101318,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.59904670715332,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.799511432647705,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.201949596405029,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.660055160522461,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.5565009117126465,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.850436687469482,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.78839111328125,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.31995153427124,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.021801948547363,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.495466709136963,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.985217571258545,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.305281162261963,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.860960006713867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.23890495300293,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.789565563201904,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.96355676651001,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.818012237548828,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.766374111175537,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.261360168457031,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.856060981750488,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.5300750732421875,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.225729465484619,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-6.074494361877441,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.5830559730529785,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.127799987792969,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.407451152801514,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.812938690185547,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.379720211029053,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.530922889709473,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.938680648803711,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.59709358215332,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.860960006713867,test,rdkit_full_xgb,1,random
