number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
16,0.8237175844997191,TrialState.COMPLETE,1792,4,0.01194218971411916,0.7428842217614812,0.7143822899180785,5,1.5611533130431731e-07,1.327746573379872e-08,4.1080541781781275
17,0.8337060494525934,TrialState.COMPLETE,1863,3,0.018395432800026385,0.7459487887111883,0.5774547254083986,5,1.911838281250495e-06,1.2674693711719059e-08,4.318357288597215
18,0.8273300785568809,TrialState.COMPLETE,1361,3,0.005049668992863391,0.7652303656147574,0.685076452483348,4,0.0003993933084973895,3.4393270998199464e-07,5.034260953018325
19,0.8159359877482188,TrialState.COMPLETE,1739,4,0.05757491685623334,0.5759978845301568,0.792670891460484,1,6.556952798592015e-08,7.820061833691723e-08,2.902743652369634
20,0.8363733291899584,TrialState.COMPLETE,820,4,0.06794921892025553,0.583195695263546,0.9042931173512923,1,2.746286107572379e-08,7.920435076704118e-06,2.8061176552482006
21,0.8280239449423852,TrialState.COMPLETE,1779,4,0.06803186303916246,0.5847185285561849,0.7786830198811888,5,1.0494302861235298e-06,1.3253903223249824e-07,4.598898869513028
22,0.8322423689049688,TrialState.COMPLETE,1702,4,0.00873904505227967,0.703619574189166,0.7661065001446911,1,7.45628381377972e-08,1.0683806783316296e-08,3.163402145553727
23,0.8228665849507886,TrialState.COMPLETE,1985,6,0.02594787459365703,0.5761673768320876,0.8592307699550717,6,1.7888494439731114e-05,1.0157434537284513e-06,6.190968124297843
24,0.8225245585876853,TrialState.COMPLETE,1940,6,0.02632236791743339,0.5681741354272557,0.8824762973683355,10,0.004070506619972632,7.936790127590994e-07,6.151583405297874
25,0.8115993082659276,TrialState.COMPLETE,1995,8,0.09503327013168177,0.5693743176058663,0.8904426449249364,15,0.00336220255155242,1.632507787427147e-06,6.582518994407992
26,0.8216463110214683,TrialState.COMPLETE,1995,9,0.09680537550342469,0.5010937416706832,0.9978209803790696,14,0.0030565477112593636,2.3614208915808272e-05,7.08937722561648
27,0.8032214502190025,TrialState.COMPLETE,1728,9,0.09883833170399889,0.5283828796000136,0.9959135668703935,14,0.002831764740541737,4.563071296191152e-05,7.534520902781577
28,0.8219279666598447,TrialState.COMPLETE,1326,9,0.09702857274347881,0.6140918424006858,0.9451490979605869,15,0.003228091029454092,0.00020607038593974686,8.897151570638648
29,0.8242506037617224,TrialState.COMPLETE,1702,8,0.1277342858644,0.5396987390846363,0.9344511206921516,14,8.897779214483887,6.634941925350899e-06,7.9192621054669114
30,0.8292801338043047,TrialState.COMPLETE,1724,9,0.0536579793211909,0.6066136276148483,0.9936727844788709,15,0.0004930493998271498,0.0003740737598706938,6.47538173099441
31,0.8106922848723551,TrialState.COMPLETE,1890,9,0.09747036260036158,0.5122935415032666,0.9859107845873112,14,0.005802316854971119,3.7520349485834844e-05,7.187398723137485
32,0.8027323524988409,TrialState.COMPLETE,1847,8,0.12810757776338907,0.5045204549528962,0.9592067798722324,16,0.013076307723698397,0.003366432512059444,8.445818674306528
33,0.8303065280284316,TrialState.COMPLETE,1865,8,0.1337784555015986,0.500950297966067,0.9575316329035192,16,0.017888479157716037,0.005796030719172459,8.548161615111491
34,0.8084562081621199,TrialState.COMPLETE,1897,9,0.10114003675893035,0.5408896625241827,0.9145010738950984,13,0.17212061313888008,0.02081600962630122,6.947475181384048
35,0.8246409726598556,TrialState.COMPLETE,1865,10,0.1563101884374987,0.5312152419365114,0.978538185018471,13,0.2106023779706866,0.04651819118413776,7.1469821152980755
36,0.8301876029529045,TrialState.COMPLETE,1505,9,0.08509966660223135,0.544905551899019,0.9300918809170524,17,0.2576735440883136,0.01447285645277087,8.215043099261123
37,0.8127037348947467,TrialState.COMPLETE,1887,10,0.11762731377673498,0.5284411888268583,0.8570677930748014,13,0.015821473487633145,0.001345072196084196,7.585821609032162
38,0.8311314981734483,TrialState.COMPLETE,1657,9,0.19983721928658923,0.5046768453850312,0.9661320533877968,11,0.08808404950980055,0.2175788513081724,9.972063874237502
39,0.8168284262180807,TrialState.COMPLETE,1621,8,0.1576727369897713,0.5570067237759548,0.9259252890088712,18,0.012242466632838931,0.00010513065298075838,5.666446476259787
40,0.8117410163616958,TrialState.COMPLETE,1801,7,0.0854922243962328,0.9970061222606044,0.976593791090621,16,0.81508648382529,0.0015336437639706284,8.589642950804983
41,0.7983320661627606,TrialState.COMPLETE,1910,8,0.10563106290116796,0.6014583800314968,0.8874786363593008,15,0.007271138262842969,2.351698798707779e-06,6.651277422713029
42,0.8133433626119104,TrialState.COMPLETE,1908,9,0.11189457497860582,0.5990223899578846,0.8708867836414055,13,0.0011083770625453448,0.014153177439350472,6.9422881470596005
43,0.822013181290574,TrialState.COMPLETE,1804,8,0.15508077485397287,0.6353997309312907,0.8390448417516312,16,0.00010237337533641405,0.0006148224241143991,7.592153579224191
44,0.8097518130863651,TrialState.COMPLETE,1639,10,0.07593021221433842,0.5190629198218165,0.9056783777948001,19,0.038750638725331604,0.7696869268653346,5.803642573421461
45,0.8039134837266583,TrialState.COMPLETE,1244,10,0.05061097131330505,0.5508744805946496,0.9040657524521434,20,0.07105578135226326,0.8039654413592368,5.041646383753684
46,0.8122406893278332,TrialState.COMPLETE,1255,7,0.0432150410388348,0.636131073344423,0.8169691403132422,20,0.07176551948324819,1.1582884409484573,5.180982684491573
47,0.820387912501746,TrialState.COMPLETE,626,10,0.05265525230371268,0.5523828952604702,0.9448570804286649,18,3.0755802345008036,18.84122651079916,9.11296750415073
48,0.8117409590379103,TrialState.COMPLETE,1065,10,0.03566565887154979,0.6115369352387704,0.9180313165268259,12,0.4508521880909188,0.1903652611918236,7.985936776208975
49,0.8263520351313653,TrialState.COMPLETE,390,8,0.11356748853960213,0.5500970808974285,0.890076934746979,19,0.0013503052901639677,3.2968917674798117,6.776751137733323
