sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.875115871429443,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.768538475036621,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.4261250495910645,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.71272611618042,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.463126182556152,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.55293083190918,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.576189994812012,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.235260009765625,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.53865385055542,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.38495397567749,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.829974174499512,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.5761542320251465,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.503717422485352,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.422068119049072,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.628770351409912,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.576012134552002,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.949743747711182,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.936024188995361,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.2262043952941895,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.210531711578369,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.930524826049805,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.737544536590576,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-6.044821739196777,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.639996528625488,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.144867897033691,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.53523063659668,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.34666633605957,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.785842418670654,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.226048946380615,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.8716325759887695,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.025205612182617,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.652738571166992,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.87221097946167,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.559432506561279,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.058840751647949,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.280600547790527,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.742218494415283,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.607831954956055,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.4029669761657715,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.126025676727295,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.559704780578613,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.2059006690979,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.8365044593811035,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.383449554443359,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.529930114746094,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.2262043952941895,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.646792411804199,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-7.086239814758301,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.583477020263672,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.569973945617676,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.805181503295898,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.399138927459717,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.851717472076416,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.044648170471191,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.093989849090576,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.355730056762695,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.85422945022583,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.035795211791992,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.933167457580566,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.364919185638428,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.694635391235352,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.034371852874756,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.891819000244141,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.931855201721191,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.9477763175964355,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.911489009857178,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.654500961303711,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.139392375946045,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.422793865203857,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.441056728363037,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.361221790313721,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.559704780578613,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.044821739196777,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.308755397796631,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.826005458831787,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.891573429107666,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.456403732299805,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-8.051462173461914,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.541091442108154,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.59490442276001,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.643738746643066,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.047338008880615,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.932081699371338,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.762695789337158,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.244715690612793,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.181113243103027,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.974107265472412,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.897965908050537,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.151619911193848,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.432665824890137,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.3074951171875,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.390712261199951,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.9499735832214355,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.977708339691162,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.090123176574707,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.794820308685303,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.966443061828613,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.744329929351807,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.832513332366943,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-5.98884916305542,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.6748948097229,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.938971519470215,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.605175018310547,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.456117153167725,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.731132507324219,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.808914661407471,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.722027778625488,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.6869096755981445,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.451618194580078,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.103585720062256,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-8.014793395996094,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.036335468292236,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.782288074493408,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.474038600921631,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.294799327850342,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.30150842666626,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.607831954956055,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.292410850524902,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.153812885284424,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.485714435577393,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.6834893226623535,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.711211204528809,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.139392375946045,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.823298931121826,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.826481342315674,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.204047203063965,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.806756496429443,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.494250774383545,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.8241963386535645,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.411591053009033,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.568059921264648,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.210531711578369,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.555360794067383,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.05935001373291,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.79329252243042,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.015121936798096,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.422068119049072,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.734339237213135,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.034371852874756,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.735114574432373,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.5147809982299805,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.1937575340271,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.51232385635376,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.426065444946289,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.15952730178833,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.700936794281006,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.761541843414307,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.582284927368164,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.814469337463379,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-5.9499359130859375,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.47538948059082,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.237793922424316,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.6748881340026855,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.690761566162109,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.199111461639404,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.528565883636475,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.956503391265869,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.595829486846924,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.1336822509765625,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.483019828796387,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.572390556335449,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.891819000244141,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.046104907989502,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.766708850860596,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.872644901275635,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.559330463409424,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.017873764038086,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.370790004730225,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.113793849945068,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.334409713745117,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.078526020050049,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-6.0008320808410645,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.563384056091309,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.738173484802246,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.687267303466797,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.237163066864014,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.6018452644348145,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.95758056640625,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.451618194580078,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.610609531402588,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.730599403381348,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.1496734619140625,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.5977277755737305,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-5.9959211349487305,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.19484281539917,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.841830730438232,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.304727554321289,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.734395980834961,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.417751789093018,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.831680774688721,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.282236576080322,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.036067008972168,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.605175018310547,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.655148983001709,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.728592395782471,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.804720401763916,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.931855201721191,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.64194917678833,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-5.98884916305542,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.666343688964844,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.426238536834717,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.125961780548096,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.355978012084961,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.780153274536133,test,chem_context_AC_xgb,2,random
