sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.785970211029053,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.815971374511719,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.0247697830200195,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.445009231567383,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.828304290771484,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.2390289306640625,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.029952526092529,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-5.020534515380859,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.05214262008667,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.285419940948486,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.932610034942627,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.1670660972595215,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.286965370178223,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.857846736907959,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.860418796539307,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.862539768218994,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.9691481590271,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.665121555328369,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.2248215675354,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.806671619415283,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.742365837097168,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.830682277679443,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.9895710945129395,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-6.004817008972168,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.021979331970215,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.841314315795898,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.056173324584961,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.973329544067383,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.968868732452393,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-4.869301795959473,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-5.968868732452393,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.844483852386475,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.460899829864502,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-6.023491859436035,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.811316967010498,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.810302734375,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.110415458679199,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.184521675109863,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.776379108428955,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.599913120269775,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-6.254481792449951,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.860687732696533,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.072633266448975,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.4100751876831055,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.37420129776001,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.973329544067383,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.048752784729004,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.4100751876831055,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.944938659667969,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-5.125699043273926,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.225703239440918,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.166205406188965,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.523608684539795,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.646766185760498,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.353975296020508,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.361454486846924,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.108924865722656,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.424193859100342,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.899139404296875,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.872530937194824,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.173969745635986,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.851465225219727,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-5.8750715255737305,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.8526506423950195,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.999760150909424,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.691572666168213,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.240420818328857,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.189988613128662,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.785492897033691,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.717504978179932,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.021320343017578,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.292522430419922,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.810302734375,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.6066060066223145,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.857915878295898,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.666807651519775,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-6.12783670425415,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-5.0808305740356445,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.916452407836914,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-5.017337799072266,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-6.127224445343018,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.744904041290283,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.9272918701171875,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.148696422576904,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.889276504516602,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.958464622497559,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.831776142120361,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.912856578826904,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.815971374511719,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.89778470993042,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.242875099182129,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-6.1030354499816895,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.377381801605225,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.860687732696533,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.046707630157471,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.103830337524414,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-6.105987071990967,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-6.198441028594971,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.029952526092529,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.716449737548828,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.023491859436035,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.044497013092041,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.856171607971191,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-6.029345989227295,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.9181671142578125,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.712806224822998,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.102268695831299,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.788342475891113,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.166205406188965,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-6.010225772857666,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.787876129150391,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.96492862701416,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.951807022094727,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.99135684967041,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.377381801605225,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.744876861572266,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.514944553375244,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.2326202392578125,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.666382312774658,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.609763145446777,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.850907802581787,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.20842981338501,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-6.123697757720947,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.869136333465576,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.9272918701171875,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.096525192260742,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.912856578826904,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-7.005871295928955,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.285419940948486,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-6.128755569458008,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.796046257019043,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.405590534210205,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.998767852783203,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.167844295501709,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.19793701171875,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.8177571296691895,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.779228210449219,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.787698268890381,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.577197551727295,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.80838680267334,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.956651210784912,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.301118850708008,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.851700782775879,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.8226728439331055,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.943665981292725,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.830057144165039,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.301118850708008,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.635421276092529,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.970147609710693,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.811470031738281,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.862547874450684,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.007889270782471,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.831776142120361,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.89778470993042,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-5.386623382568359,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.872530937194824,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.136020660400391,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.916492938995361,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.753332138061523,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.070119857788086,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-6.0193986892700195,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.128795623779297,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.014955997467041,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.977223873138428,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.758686065673828,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.9719319343566895,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.919400691986084,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.963850021362305,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.988677501678467,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.830733776092529,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.055148124694824,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.94132137298584,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.1670660972595215,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.281724452972412,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.899577617645264,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.815971374511719,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.857846736907959,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.173524856567383,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.9562153816223145,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.0041046142578125,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.966493129730225,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.839364051818848,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.257121562957764,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.729074001312256,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.8204345703125,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.437036514282227,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.800800323486328,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.077315330505371,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.838735580444336,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.945176601409912,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.936444282531738,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.835241794586182,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.249007225036621,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.184988498687744,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.858302593231201,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.039824485778809,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.9627180099487305,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-6.0634446144104,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.8921942710876465,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.403014183044434,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.433699131011963,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.4100751876831055,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.128795623779297,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.012940406799316,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.094841957092285,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.166205406188965,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.844483852386475,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.9181671142578125,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.187167167663574,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.749934673309326,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.979899883270264,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-5.021320343017578,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.201874732971191,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.243557929992676,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.5786614418029785,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-6.063931941986084,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.894268035888672,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.841314315795898,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-5.020534515380859,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.322453498840332,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.82362699508667,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.815971374511719,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.026568412780762,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.926102638244629,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.3134660720825195,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-6.089659214019775,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.280613899230957,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.916592597961426,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.494631767272949,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-6.936874866485596,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006651,-6.85,-6.007879734039307,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.860418796539307,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.748480319976807,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.526042938232422,test,site_B_xgb,0,sequence_cluster
