sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.666020393371582,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.2292866706848145,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.52197265625,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.320435523986816,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-5.5333404541015625,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.842185974121094,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.051691055297852,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.018275260925293,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.660685062408447,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.02945613861084,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-5.609217643737793,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-6.095957279205322,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.204837799072266,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.030048847198486,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.4919610023498535,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.9285125732421875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.27666711807251,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.981613636016846,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.279656887054443,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.69272518157959,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.809881210327148,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.640797138214111,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.10821533203125,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.782629013061523,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.405972957611084,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.664916515350342,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.542462348937988,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.633618354797363,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.145630359649658,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.909980773925781,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.384244918823242,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.374257564544678,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-6.128866195678711,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.760388374328613,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.395725250244141,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.504422187805176,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.718354225158691,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.611159801483154,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.5970025062561035,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.619118690490723,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.3096537590026855,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.566519260406494,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.738245487213135,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.160915851593018,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.511271953582764,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.495068073272705,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.4058356285095215,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.055386543273926,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.688282012939453,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.595360279083252,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.406242370605469,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.533558368682861,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.907169818878174,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.925105571746826,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.418405055999756,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.924223899841309,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-6.138935565948486,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.616207122802734,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.696905136108398,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.088206768035889,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.491441249847412,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.354103088378906,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.504422187805176,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.831175327301025,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-8.224398612976074,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.621310234069824,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.167139053344727,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.65542459487915,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.002203464508057,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.0764384269714355,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.575229644775391,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.4363298416137695,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-6.03869104385376,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.622495174407959,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.548054218292236,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.771544456481934,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.183040618896484,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.353254795074463,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.384585857391357,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.002965450286865,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.281076908111572,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.710603713989258,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.598832130432129,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.864227294921875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.4880475997924805,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-6.4136061668396,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-8.06048583984375,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.389556884765625,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.6723456382751465,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.207498073577881,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.383472442626953,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.11956787109375,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.25487756729126,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.243924617767334,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.1573967933654785,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.426086902618408,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.245537281036377,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.738268852233887,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.60678768157959,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.54787015914917,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.002057075500488,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.96062707901001,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.113055229187012,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.358128070831299,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.932089328765869,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.3325114250183105,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.485721588134766,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.4051737785339355,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.008760452270508,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.330158233642578,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-5.961832046508789,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-7.096011161804199,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.765597820281982,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.340498924255371,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.406859397888184,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.760388374328613,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.898387432098389,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.046690464019775,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.644228458404541,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.260102272033691,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.660341262817383,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.809881210327148,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.867556571960449,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.263891220092773,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.310646057128906,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.196781158447266,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-4.964674472808838,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.238865375518799,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.568431377410889,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.766159534454346,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.816627502441406,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.80244255065918,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-7.036289215087891,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.483494281768799,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.786952495574951,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.028769016265869,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.362459659576416,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.68783712387085,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.756954193115234,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.809881210327148,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.5155029296875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.2269744873046875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.268685340881348,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.32565450668335,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.482366561889648,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.959197044372559,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.588040351867676,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-8.446611404418945,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-5.894045352935791,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-5.575229644775391,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-6.113208770751953,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.238507270812988,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.849699974060059,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.429693698883057,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.9917311668396,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.781763553619385,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.172216415405273,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.1080098152160645,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.959664821624756,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.421416282653809,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-6.693631172180176,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.647205352783203,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-8.321821212768555,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-5.978244304656982,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.8546576499938965,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.844549655914307,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.731158256530762,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.827302932739258,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.738516807556152,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-5.789763450622559,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.856407165527344,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.874556064605713,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.299595832824707,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-6.437153339385986,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.517380714416504,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.992895603179932,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.628241062164307,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-5.761919021606445,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.544948577880859,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-5.841886043548584,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.721746921539307,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.041217803955078,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.4880475997924805,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-5.805313587188721,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.805313587188721,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.612315654754639,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.084226608276367,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.372611999511719,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.879010200500488,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-8.04334831237793,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.354103088378906,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-5.868470191955566,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.04994535446167,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.64031457901001,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.169034004211426,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.640646934509277,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.315934658050537,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.798553943634033,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.409041881561279,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.39410400390625,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.580273628234863,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.93324089050293,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-5.938821792602539,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-5.8823137283325195,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.110874652862549,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.962431907653809,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.58873987197876,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.824701309204102,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.523825645446777,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.425500392913818,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.511504173278809,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.752233028411865,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.529853820800781,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.406376361846924,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.809881210327148,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.9743123054504395,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.580783367156982,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.394145965576172,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.821255683898926,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.066889762878418,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.6544036865234375,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.2886552810668945,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.925656795501709,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-4.92673397064209,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.815569877624512,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.928436279296875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.690031051635742,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.261795520782471,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-8.085037231445312,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.892900466918945,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.20482063293457,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-7.036289215087891,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.5155029296875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.364734649658203,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.514408588409424,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.585540771484375,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-6.014004230499268,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.126873970031738,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.593552112579346,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.711591720581055,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.406242370605469,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.5842976570129395,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.92125129699707,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.764421463012695,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-7.515270709991455,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.819769859313965,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.238507270812988,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.402367115020752,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-6.040024757385254,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.896035194396973,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.750483512878418,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.891435146331787,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.062096118927002,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.775640964508057,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.21265983581543,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.5241217613220215,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-5.341627597808838,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.562853813171387,test,site_B_xgb,4,random
