sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.878503322601318,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.553720474243164,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.158341407775879,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.877922534942627,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.797675132751465,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.766278266906738,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.884511947631836,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.88953971862793,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.354267597198486,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.877922534942627,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.914647102355957,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.0648345947265625,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.814413547515869,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.318456649780273,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.172338485717773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.712042331695557,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.732519626617432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-6.094505310058594,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.796690464019775,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.884251594543457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.660315036773682,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.754188537597656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.697929859161377,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.002511978149414,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.497191429138184,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.563241004943848,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.875392436981201,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.831244468688965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.82253360748291,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.2607598304748535,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.6024489402771,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.498429775238037,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.850743770599365,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.967733860015869,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.5598464012146,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.517630100250244,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-6.193151950836182,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.456202030181885,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-5.880944728851318,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.318456649780273,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.489034652709961,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.559009552001953,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.9483113288879395,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.477725982666016,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.081485271453857,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.055009365081787,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.738673210144043,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.5614333152771,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.5185723304748535,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.076465606689453,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.890383720397949,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.9853386878967285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.867503643035889,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.914058208465576,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.61004114151001,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.939120292663574,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.960191249847412,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.063270568847656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.027045249938965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.042758464813232,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.686197757720947,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.062669277191162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.544351100921631,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.884511947631836,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.349978923797607,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.5598464012146,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.094505310058594,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.157423496246338,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.013248920440674,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.884251594543457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.932318210601807,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.573151588439941,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.665859222412109,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.810465335845947,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.027045249938965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.500235557556152,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.859873294830322,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-6.04831600189209,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-4.863545894622803,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.563039302825928,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.091789245605469,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.259830951690674,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.884251594543457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.277985572814941,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.793034076690674,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.088343143463135,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.259632587432861,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.930592060089111,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.384378910064697,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.4019927978515625,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.083532810211182,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.559413433074951,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.494073390960693,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.592951774597168,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-5.535497188568115,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.017927646636963,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.639606475830078,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.753907680511475,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-6.002511978149414,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.098836421966553,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.884251594543457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.736096382141113,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.517630100250244,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.066985130310059,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.279555797576904,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.120840072631836,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-5.864306926727295,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-6.017927646636963,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.193151950836182,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.243653297424316,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.498429775238037,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.472294330596924,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.481038570404053,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.324543476104736,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.941842079162598,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.062669277191162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.777913570404053,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.999774932861328,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.282938480377197,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.091789245605469,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.518077373504639,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.486166954040527,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.193151950836182,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.988373756408691,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.172338485717773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.157423496246338,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.563241004943848,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.514000415802002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.941186428070068,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.354267597198486,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.154710292816162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.939120292663574,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.78587532043457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.670976161956787,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.5659589767456055,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.561079502105713,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.506394386291504,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.326862812042236,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.506394386291504,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.6024489402771,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.632957935333252,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.11275053024292,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.055009365081787,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.490159034729004,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.014065742492676,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-6.172338485717773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.260504722595215,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.227623462677002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.978555202484131,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.002511978149414,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.067409515380859,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.172338485717773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.960191249847412,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.025539398193359,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-6.13364315032959,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.78587532043457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.7544026374816895,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.259830951690674,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.754188537597656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.23004674911499,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.273342132568359,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.088244915008545,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.646337509155273,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.5012006759643555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.6347432136535645,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-5.054526329040527,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.500235557556152,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.589836597442627,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.106046676635742,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.517630100250244,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.897995948791504,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.9012250900268555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.884251594543457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-5.552933216094971,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.5012006759643555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.29769229888916,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.716999530792236,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-5.954291343688965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.352324962615967,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.732519626617432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.791199207305908,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.346594333648682,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.639606475830078,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.914647102355957,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.794030666351318,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.393930912017822,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.063270568847656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.8322649002075195,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.592951774597168,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.736096382141113,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-6.740062236785889,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.629474639892578,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.027768611907959,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-6.131135940551758,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.538928508758545,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.939120292663574,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.975419521331787,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.814413547515869,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.753324508666992,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.567350387573242,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.674289703369141,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.983631134033203,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.568665981292725,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.768118858337402,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.559588432312012,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.880944728851318,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.904049873352051,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.321595191955566,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.796690464019775,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.90553092956543,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.541672706604004,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.7544026374816895,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.888145923614502,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.098836421966553,test,context_C_xgb,2,random
