sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.987110137939453,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.835391998291016,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.859025478363037,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.882093906402588,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.866486549377441,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.398983955383301,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.303757190704346,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.470694541931152,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.262000560760498,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.791013240814209,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.919044017791748,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.526507377624512,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.298009395599365,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.645895481109619,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.342770099639893,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.21504020690918,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.622409820556641,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.757968902587891,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.187831401824951,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.530500888824463,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.540767669677734,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.964069843292236,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.7815046310424805,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.267904758453369,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.133225440979004,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.785796165466309,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.590517997741699,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.9976887702941895,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.954710960388184,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.430533409118652,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.633675575256348,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.005274295806885,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.939346790313721,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.11419677734375,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.763302803039551,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.169610023498535,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.811519622802734,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.312628269195557,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.471983432769775,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.643517017364502,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.868025302886963,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.32935094833374,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.000828742980957,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.168562412261963,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.910059452056885,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.629288196563721,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.934480667114258,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.123106956481934,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.718329429626465,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.065008163452148,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.764826774597168,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.094853401184082,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.655695915222168,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.596347332000732,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.734740257263184,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.845302104949951,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.653504371643066,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.497579097747803,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.1695780754089355,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.0122575759887695,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.554324626922607,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.6754255294799805,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.367990016937256,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.804415702819824,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.556067943572998,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.922752857208252,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.779195308685303,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.879323959350586,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.213275909423828,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.757968902587891,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-5.98975944519043,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.785679340362549,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.657217025756836,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.549960136413574,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.971892833709717,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.479480743408203,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.0921807289123535,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.800468921661377,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.693347930908203,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.864107608795166,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.833587646484375,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.814471244812012,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.948147773742676,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.852209568023682,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.933067798614502,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.742998123168945,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.931373119354248,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.787900924682617,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.580242156982422,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.959127426147461,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.923610687255859,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.554194927215576,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.765685081481934,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.766363620758057,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.961914539337158,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.08105993270874,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.803666114807129,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.953505992889404,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.753439903259277,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.986790180206299,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.258738040924072,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.762117385864258,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.633819103240967,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.331271648406982,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.279810905456543,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.713115215301514,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.763495445251465,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.6897664070129395,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.221278667449951,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.298618316650391,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.7615647315979,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.569955825805664,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.440366268157959,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.4713873863220215,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.686652183532715,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.415523052215576,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.4779462814331055,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.280773639678955,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.532283306121826,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.268634796142578,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-5.985897541046143,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.624403953552246,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.185356140136719,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.27573299407959,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.884702682495117,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.759941577911377,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.328946113586426,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.787880897521973,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.4972076416015625,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.712863445281982,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.6031575202941895,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.169610023498535,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.821237564086914,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.809601783752441,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.89534330368042,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.390379905700684,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.711350440979004,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.045747756958008,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.106191158294678,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.795884609222412,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.403356075286865,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.148741245269775,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.993808269500732,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.8401570320129395,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-7.045595169067383,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.838029384613037,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.147237300872803,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.232388973236084,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.2119622230529785,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.84688138961792,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.711184024810791,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.303982734680176,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.477652549743652,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.961491584777832,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.849007606506348,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.971154689788818,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.075456142425537,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.758094787597656,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.425524711608887,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.606284141540527,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.0525312423706055,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.808106899261475,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.955673694610596,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.034546852111816,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.8620219230651855,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.9101386070251465,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.783102035522461,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.385322570800781,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.93547248840332,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.150575160980225,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.376503944396973,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.039392471313477,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.772898197174072,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.447393417358398,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.842962741851807,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.043602466583252,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.607471466064453,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.267904758453369,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.968405723571777,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.96014928817749,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.9416279792785645,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.9205241203308105,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.689617156982422,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.564284801483154,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.085699081420898,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.390428066253662,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.8533196449279785,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.605062961578369,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.272417068481445,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.670414447784424,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.4158935546875,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.687585830688477,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.331276893615723,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.579216480255127,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.714842319488525,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.488893985748291,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.058207035064697,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-5.013104438781738,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.058998107910156,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.409951210021973,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.499627590179443,test,full_ABC_xgb,3,sequence_cluster
