number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
39,0.8325000276336701,TrialState.COMPLETE,938,6,0.05205661065569557,0.7710202867322573,0.8061309119795838,16,0.014239510290434007,0.00015830033688634835,1.008249723019136
40,0.8236050111251021,TrialState.COMPLETE,1876,8,0.03002257742225368,0.522310979920193,0.6750276792100278,12,6.839891088323505,1.142153108016706e-06,7.299996560703139
41,0.8069512874691789,TrialState.COMPLETE,1715,9,0.07917768262797145,0.7431933235020329,0.6511596817399082,18,0.025181630812798533,1.631600196926273e-07,3.813796551830121
42,0.808772556919674,TrialState.COMPLETE,1660,9,0.06951320697397352,0.7234341679231294,0.6423088711596678,19,0.05980703907043472,2.2488691174933732e-08,3.596166267006794
43,0.8158222706857815,TrialState.COMPLETE,1569,10,0.1312725630358511,0.8118665090821175,0.5586040441517587,20,0.0019929517581511688,3.355913561566747e-08,4.45141441160823
44,0.8152475077701893,TrialState.COMPLETE,1819,9,0.09273997047945015,0.7010363095116112,0.6072206892710585,5,0.3771914199039792,3.4309841556835857e-06,5.271524425665282
45,0.8107355541161081,TrialState.COMPLETE,1999,8,0.05674281105386192,0.7614318420334828,0.5779441618268174,17,1.7779647177127231,3.002408856647439e-07,3.061819689508453
46,0.8221538892275134,TrialState.COMPLETE,1720,5,0.018733971279566546,0.7318878214917083,0.767809346804941,14,0.01782642313228726,2.224645640451122e-05,9.843573845758657
47,0.8060736566895792,TrialState.COMPLETE,1481,10,0.01418046514244064,0.8265662861084785,0.7307361501061337,16,0.0941960445820672,1.3149078386086113e-07,2.165616973118455
48,0.8078294045351073,TrialState.COMPLETE,576,10,0.01209803602890196,0.845160484774967,0.7380860070467057,16,0.08573304451834889,0.030693776972709683,1.9711272472048322
49,0.8135428483175584,TrialState.COMPLETE,1609,10,0.01010202708395383,0.8203447729901421,0.7776389587965375,9,1.701098166798005e-08,7.835953559590176e-07,2.195368506967288
