sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.954879283905029,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.468783855438232,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.670510768890381,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.914060115814209,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.771022319793701,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.960337162017822,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.691077709197998,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.95720911026001,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.9916486740112305,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.6760711669921875,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.654036521911621,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.768160343170166,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.824328422546387,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.878684997558594,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.9788737297058105,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.7914018630981445,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.7914018630981445,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.948286056518555,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.552087783813477,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.156178951263428,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.931393146514893,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-7.80322265625,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.812126159667969,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.948286056518555,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.166462421417236,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.391585350036621,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.705382823944092,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.895188331604004,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.945312976837158,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.833122730255127,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.573875427246094,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.949237823486328,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.4991021156311035,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.949237823486328,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.345642566680908,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.795149803161621,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.892428874969482,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.029789447784424,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.2356276512146,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.3089375495910645,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.794207572937012,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.962945938110352,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.80322265625,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.958681106567383,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.7223310470581055,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.400186538696289,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.948286056518555,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.570606231689453,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.419370651245117,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.2507476806640625,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.742480278015137,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.96928071975708,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.957001686096191,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.913852691650391,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.7914018630981445,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.0056657791137695,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.278453350067139,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.2507476806640625,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.930320739746094,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.14762544631958,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.3819756507873535,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.895188331604004,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.768160343170166,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.968688011169434,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.9619140625,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.23677921295166,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-5.88646125793457,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.700216770172119,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.9117302894592285,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-6.041309356689453,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.277022361755371,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.7914018630981445,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.99320125579834,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.96928071975708,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.912651538848877,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.5168280601501465,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-5.9167351722717285,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.259803295135498,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.129153251647949,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.763000965118408,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.794137954711914,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.705382823944092,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-6.053483963012695,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.734035491943359,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.153125762939453,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.507470607757568,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.7914018630981445,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-5.95720911026001,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.892428874969482,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-5.971741199493408,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.960337162017822,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.7914018630981445,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.56365966796875,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.963159084320068,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-5.873574256896973,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.218906879425049,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.932538032531738,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.7914018630981445,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.963159084320068,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.949237823486328,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.822432041168213,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.9631876945495605,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-6.015480041503906,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.948286056518555,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.919639587402344,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.108987331390381,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.768160343170166,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.955044746398926,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.863497734069824,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.878684997558594,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.5637006759643555,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.472162246704102,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.7514872550964355,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.4991021156311035,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.144909858703613,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.637380123138428,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-7.781898021697998,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.906864643096924,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.083068370819092,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.3089375495910645,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.519690036773682,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.958920478820801,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.949237823486328,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.771022319793701,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.958920478820801,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.963159084320068,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.2507476806640625,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.278453350067139,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-5.95720911026001,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.728868007659912,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.584051132202148,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.949237823486328,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.459133148193359,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.815132141113281,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.623271465301514,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.955044746398926,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.771022319793701,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.750226020812988,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.963159084320068,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.1614298820495605,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.954531669616699,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.519690036773682,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.224904537200928,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.963159084320068,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.7914018630981445,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.4991021156311035,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.954531669616699,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.9916486740112305,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.925139904022217,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.758153915405273,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.7914018630981445,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.963159084320068,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.96928071975708,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.968688011169434,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.658573150634766,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.757503509521484,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.637380123138428,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.914060115814209,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.533349990844727,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.393895149230957,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.2531633377075195,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.127767562866211,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.949237823486328,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.468783855438232,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.958681106567383,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.222900390625,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.472162246704102,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.958681106567383,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-5.948286056518555,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.8723297119140625,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.594280242919922,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.705382823944092,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.949237823486328,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.499889850616455,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.869178771972656,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.7712297439575195,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.8585381507873535,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.327587604522705,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.570143699645996,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.986933708190918,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.4991021156311035,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.658573150634766,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.472162246704102,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.14762544631958,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.775574684143066,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.959608554840088,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.750226020812988,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.9674859046936035,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.893185615539551,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.225505828857422,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.046421527862549,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.768160343170166,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.234013080596924,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.954531669616699,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.691077709197998,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.3089375495910645,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.80322265625,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.515260219573975,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.14762544631958,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.704286098480225,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.948286056518555,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.9916486740112305,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.7914018630981445,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.472162246704102,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.949237823486328,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.948286056518555,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.86789083480835,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.257885932922363,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.671090602874756,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.472162246704102,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.505071640014648,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.674167156219482,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.9916486740112305,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.802046775817871,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-5.949237823486328,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-5.519690036773682,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-5.099068641662598,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-5.757503509521484,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.674167156219482,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-5.949237823486328,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-5.949237823486328,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.4991021156311035,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.919639587402344,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.4410176277160645,test,chem_A_xgb,1,sequence_cluster
