sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.458541393280029,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.0442070960998535,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.205734729766846,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.977972507476807,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-6.011900424957275,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.211611747741699,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.8921332359313965,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.171463489532471,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.085917949676514,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.134843826293945,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.8921332359313965,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.879096508026123,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-5.083637237548828,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.246792316436768,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.900053024291992,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-7.1678690910339355,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.435537338256836,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.80333137512207,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.81092643737793,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.717666149139404,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.852036476135254,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.7672438621521,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.4779276847839355,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.988533973693848,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.79058837890625,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.5674943923950195,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.92749547958374,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.367323398590088,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.917413234710693,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.891775608062744,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.673634052276611,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.458276271820068,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.306204795837402,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.660780906677246,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.752490043640137,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.6768388748168945,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.5325517654418945,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.375843524932861,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-4.993404388427734,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.603522300720215,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.716486930847168,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.79548978805542,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.86140775680542,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-6.0174736976623535,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.861693382263184,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.840426445007324,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.274853706359863,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.780743598937988,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.50137996673584,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.607591152191162,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.712496280670166,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.543808460235596,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.788258075714111,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.249427318572998,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-6.110856533050537,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-7.12141227722168,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.988163471221924,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.565590858459473,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.918460845947266,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.823437213897705,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.647708415985107,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.8730244636535645,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.103194713592529,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.469563961029053,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.40019416809082,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.558430194854736,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.707638263702393,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.804840564727783,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.55702543258667,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.7653326988220215,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.642587184906006,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.9916300773620605,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-6.0495219230651855,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.923696994781494,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.696203231811523,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.924322128295898,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.957770347595215,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.446420192718506,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.49346399307251,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-7.161447048187256,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.5420122146606445,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-7.338703155517578,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.310611248016357,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.938444137573242,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.452425003051758,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-6.374583721160889,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.745664596557617,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.755341529846191,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.102113246917725,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.435183525085449,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.986260890960693,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.680006504058838,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.430798530578613,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.3227739334106445,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-7.0926971435546875,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.6567487716674805,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.289707183837891,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-5.847410678863525,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.523266792297363,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.430768013000488,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.366793155670166,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.0777482986450195,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.707679748535156,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.72801399230957,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.72460412979126,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.766817092895508,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.129520416259766,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.049980163574219,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.332320690155029,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-7.248850345611572,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.441478729248047,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.711522579193115,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.575188636779785,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.807533264160156,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.177701473236084,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.63781213760376,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.781915664672852,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-5.1683807373046875,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.4779276847839355,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.558788299560547,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.94395637512207,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.092713356018066,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.507806777954102,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.5330023765563965,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.44434118270874,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.032041549682617,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.9983744621276855,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.7502007484436035,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.02393102645874,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.332876682281494,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.8452582359313965,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-7.607455730438232,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.823366641998291,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.077356338500977,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.651633262634277,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.570836067199707,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.808655738830566,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.60373592376709,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.821536064147949,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.619214057922363,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.911856651306152,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.079972267150879,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.362729549407959,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.148471355438232,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-6.106767654418945,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.970265865325928,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.563708782196045,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.674332618713379,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.934144020080566,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.928305625915527,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.655379772186279,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.0236945152282715,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.907151699066162,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.785093307495117,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.625157356262207,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-7.056039333343506,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.098628520965576,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-6.01335334777832,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.2632527351379395,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.692050457000732,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.569085597991943,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.941814422607422,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-7.774448871612549,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.116091728210449,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.8921332359313965,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.418814182281494,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.3455305099487305,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.284729480743408,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.9184956550598145,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-6.069151401519775,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.345797538757324,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.815073013305664,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.654339790344238,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.883853912353516,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.712463855743408,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.209024429321289,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.05190372467041,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.582956314086914,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.757987022399902,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.456798553466797,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.722102165222168,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.865140914916992,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.345371246337891,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.833507061004639,test,site_context_BC_xgb,4,sequence_cluster
