sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.096598148345947,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.069335460662842,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.727865695953369,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.138774871826172,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.21769380569458,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.869465351104736,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-7.084163188934326,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.408062934875488,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.53637170791626,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.809226036071777,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.851189613342285,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.999308109283447,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-6.141197681427002,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.938129901885986,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.365581035614014,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.38198184967041,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.0299458503723145,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.938084602355957,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.423443794250488,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.306774616241455,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.178454875946045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.026065826416016,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.697240352630615,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.047456741333008,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.467963218688965,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.912491321563721,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.321765422821045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.191523551940918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.645668029785156,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.9689178466796875,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.4666924476623535,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.231024265289307,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.51139497756958,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-5.936636924743652,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.212942123413086,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.985353946685791,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.736474990844727,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.229272365570068,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.138774871826172,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.5059428215026855,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.338053226470947,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.3040771484375,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.8075151443481445,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.178454875946045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.875149250030518,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.649571895599365,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.925940036773682,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.555522441864014,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.390824317932129,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.4134674072265625,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.5059428215026855,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.876818656921387,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.420212745666504,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-5.161240577697754,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.163818359375,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.222052574157715,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.533644199371338,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.462525844573975,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.543695449829102,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.540270805358887,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.883475303649902,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.562838077545166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.111751079559326,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.024123668670654,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.292888641357422,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.701549530029297,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.069335460662842,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.902249813079834,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-6.726511478424072,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.876818656921387,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.2384209632873535,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.774744033813477,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.346484184265137,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.086215972900391,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.191523551940918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.798058986663818,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-4.889900207519531,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.727806091308594,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.482522487640381,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.29707670211792,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.721473217010498,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.462525844573975,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.8596343994140625,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.217647075653076,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.552713871002197,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.675410270690918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.715776443481445,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.326478958129883,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.162729740142822,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.955749034881592,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.415840148925781,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.084163188934326,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.4666924476623535,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.833101749420166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.414785385131836,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.223352432250977,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-6.011489391326904,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.875957489013672,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.114068984985352,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.024123668670654,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.217657566070557,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.594732761383057,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.21769380569458,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.619586944580078,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.85398530960083,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.376802921295166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.83314847946167,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.992807388305664,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.170591354370117,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.4813761711120605,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.76941442489624,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.78166389465332,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.833101749420166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.847092151641846,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.903178691864014,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.961719036102295,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.648798942565918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.797524929046631,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.744900226593018,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.550176620483398,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.213322639465332,test,ecfp_xgb,4,random
