sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.049635887145996,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.226433277130127,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.710108757019043,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.089086532592773,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.584033489227295,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.126624584197998,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.383157253265381,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-4.9018754959106445,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.155502796173096,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.491601467132568,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.5396623611450195,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.981629371643066,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.4628682136535645,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.12035608291626,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.57751989364624,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.148355007171631,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.712043762207031,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.220402717590332,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.69827938079834,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.961140155792236,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.570532321929932,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.261025428771973,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.748384952545166,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.575737953186035,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.7528791427612305,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.718386173248291,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.206280708312988,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.631396770477295,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.881258010864258,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.365806579589844,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.5648512840271,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.483255863189697,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-5.887538433074951,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.940596580505371,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.321513652801514,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.508994102478027,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.548661708831787,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-6.056878089904785,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.750161647796631,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.669586658477783,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.967287063598633,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.685639381408691,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.620182514190674,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.189685821533203,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.832611560821533,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.3020405769348145,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.919093608856201,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.412190914154053,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-7.389128684997559,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.975694179534912,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-7.538064002990723,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.065195083618164,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.787990093231201,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.8037919998168945,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.6729416847229,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.846686840057373,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.448302745819092,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.322338104248047,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.743149280548096,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.506731986999512,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-7.113190174102783,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.419402599334717,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.282400131225586,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-7.464602470397949,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.783132553100586,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-5.9924445152282715,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.395204544067383,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.407948970794678,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.5562896728515625,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.519068241119385,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.708581924438477,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.777520656585693,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.610170841217041,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.289058208465576,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.594019412994385,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.903364181518555,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.1833720207214355,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.559764862060547,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.242781162261963,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.099470138549805,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.696322917938232,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.052345275878906,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.811422824859619,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.225735187530518,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.688045024871826,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-6.147765159606934,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.620604515075684,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.471601963043213,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.2251362800598145,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.926052570343018,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.2718400955200195,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.936791896820068,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.516183853149414,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.4847822189331055,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.435914039611816,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.830339431762695,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.667547225952148,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-4.616179466247559,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.914792060852051,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.861372947692871,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.855230808258057,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.66470193862915,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.747320175170898,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.822383880615234,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.32341194152832,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.738332271575928,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.809231281280518,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.580745697021484,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.713786602020264,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.710752964019775,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.726343631744385,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.856806755065918,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.980772495269775,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-6.1732025146484375,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.572685241699219,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.463676452636719,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.818523406982422,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-7.366602420806885,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.105208396911621,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.782919406890869,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.696646690368652,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.2016472816467285,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.653467655181885,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.477333068847656,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.858649253845215,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.816198348999023,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.496982574462891,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.09532356262207,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.219654083251953,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.267871379852295,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.562654495239258,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.7344889640808105,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-5.7410407066345215,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.545903205871582,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.0550923347473145,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.819098949432373,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.348487854003906,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.798028945922852,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.998692035675049,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.040719509124756,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.496447563171387,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.670294284820557,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.793210983276367,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.423661708831787,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.196067810058594,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.519107818603516,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-8.009353637695312,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.090946674346924,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.480064392089844,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.565955638885498,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.5719475746154785,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.236288547515869,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.504528999328613,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-5.080082893371582,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.358593463897705,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-4.970526695251465,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.029748916625977,test,full_ABC_xgb,0,sequence_cluster
