sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.50521183013916,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.501262664794922,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.086029529571533,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.634525299072266,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.16439151763916,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.2192816734313965,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.554790019989014,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.564085483551025,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.979028701782227,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.215498924255371,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.671431064605713,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.979040622711182,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.796060085296631,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.199077606201172,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-7.0061564445495605,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.921086311340332,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.5582122802734375,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.6235833168029785,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.308514595031738,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.792631149291992,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.153177738189697,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.881041049957275,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.896915912628174,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-6.821096420288086,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.822673320770264,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.38461971282959,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-5.255889415740967,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.520974636077881,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.214585304260254,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.342685699462891,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.152220249176025,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.979028701782227,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.230588436126709,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.5210041999816895,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.614350318908691,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.386928558349609,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.544366359710693,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.1494598388671875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-5.845975399017334,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.051224708557129,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.193406581878662,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.012423038482666,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.663844585418701,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.355808734893799,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.557291030883789,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.847504615783691,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.847504615783691,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-4.9966864585876465,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.318631172180176,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.995249271392822,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.739379405975342,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.398833274841309,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.608704566955566,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.653507232666016,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.1494598388671875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.881041049957275,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.79290246963501,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.4923930168151855,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.737406253814697,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.867598533630371,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.155340194702148,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.3801679611206055,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.825254917144775,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.979028701782227,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.6036458015441895,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.881041049957275,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.352041721343994,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.920025825500488,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.458644866943359,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.474637031555176,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.66845178604126,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.311825275421143,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.548855304718018,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.719520092010498,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.974756240844727,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.161171913146973,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.8676228523254395,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.535454750061035,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-5.940017223358154,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-9.899859428405762,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.052732467651367,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.338475227355957,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.4565534591674805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.069269180297852,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.118157386779785,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.856270790100098,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.653507232666016,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.826953887939453,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.21709680557251,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.020447731018066,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.606313705444336,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.166304588317871,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.277898788452148,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.971244812011719,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.98384428024292,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.263322830200195,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.979115962982178,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.408910751342773,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.894453525543213,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-6.058660507202148,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.529627323150635,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.018847942352295,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.157442569732666,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.66845178604126,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.737406253814697,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.660974979400635,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.327849864959717,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.493335247039795,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.1494598388671875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.118772506713867,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.5097150802612305,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-7.165538311004639,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.5046563148498535,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.561621189117432,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.031519412994385,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.086029529571533,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.550112247467041,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.3083930015563965,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.3160858154296875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.2191290855407715,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.4565534591674805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-7.169812202453613,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.534786224365234,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.589670658111572,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.770604133605957,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.383187770843506,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.166304588317871,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.29867696762085,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.516328811645508,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.537431240081787,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.563451290130615,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.1494598388671875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-7.152220249176025,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.597827911376953,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.014769077301025,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.6421308517456055,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.408015727996826,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.360446453094482,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.29867696762085,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.937188625335693,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.302720069885254,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.718700885772705,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.141908645629883,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.146780014038086,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.696825981140137,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.499053001403809,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.966755390167236,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.1310577392578125,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.015557289123535,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.762718677520752,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.47662878036499,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.24551248550415,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.69570255279541,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.692080974578857,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.020447731018066,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.995249271392822,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.662740707397461,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.937188625335693,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.2507734298706055,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.714292526245117,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.041326522827148,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.442323684692383,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.155340194702148,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.745320796966553,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.833462715148926,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.726043224334717,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.803849697113037,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.184284687042236,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.529731273651123,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.499053001403809,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.819025993347168,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.158578872680664,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.630023002624512,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.502046585083008,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.641016483306885,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.796060085296631,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.098665714263916,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.192674160003662,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.385268688201904,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.98384428024292,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.3160858154296875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.881041049957275,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.2523698806762695,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.105887413024902,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-6.029313564300537,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.757372856140137,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.873374938964844,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.24551248550415,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.016046524047852,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.624727725982666,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.277898788452148,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.934420585632324,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.8392229080200195,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.168932914733887,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.860783100128174,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.837754249572754,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.080347061157227,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.385584354400635,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.924166679382324,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.7075042724609375,test,rdkit_full_xgb,2,random
