number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
16,0.8645230006891604,TrialState.COMPLETE,1560,7,0.008660055390072157,0.7988356675756441,0.6394871704357928,20,0.0011964885945505567,0.4816838065275399,0.9778639717191093
17,0.8780673984411863,TrialState.COMPLETE,440,8,0.022637803314017546,0.8813243916526526,0.7117945322153617,13,0.0004181321434668461,4.041751601007714e-06,3.2832557497820556
18,0.8645494105999478,TrialState.COMPLETE,1490,10,0.020941397960761558,0.7246046638320858,0.7796801297737718,18,0.11249507802042166,1.9291679819038497e-08,0.0683239021386618
19,0.8866265779013996,TrialState.COMPLETE,496,5,0.0786392867472007,0.9683193691742777,0.603409192061308,20,2.3380535120437027e-06,0.00012185498085700258,2.3184707154963853
20,0.8819105537950624,TrialState.COMPLETE,822,6,0.007809185631484698,0.836502194740804,0.5399243307456282,15,8.279622637096258,0.05912154195983912,1.0073499033523718
21,0.8643986389677573,TrialState.COMPLETE,718,9,0.018376837350919727,0.9026059157450161,0.6586795687671119,12,2.6009344225980326e-07,8.008235740413562e-06,0.05894147123733451
22,0.8673027961659269,TrialState.COMPLETE,1086,9,0.013520830690590197,0.8462652584619327,0.6745423876134845,9,1.4684157142022899e-08,4.142137203163526e-07,0.8067126974966969
23,0.8714624620953472,TrialState.COMPLETE,607,8,0.009437476702986763,0.9103978480138238,0.7629986092373255,3,0.0003178142559376216,8.470028841479832e-05,1.6829141367434035
24,0.8625144180110916,TrialState.COMPLETE,652,9,0.02705197450610055,0.9976683381863656,0.6075590241721974,11,0.010611553491049808,4.768923666044764,0.44199623910845875
25,0.8759968062428133,TrialState.COMPLETE,353,10,0.02724716746300444,0.997365208572103,0.6050010810816623,7,0.011318949888322256,4.571839204247982,2.5740555064958444
26,0.8638850731571331,TrialState.COMPLETE,884,8,0.04875640389071005,0.9407824991055633,0.5503292921045756,17,0.3144737583925464,7.299928493053119,0.8271810987726889
27,0.871063536994135,TrialState.COMPLETE,538,7,0.016051010760828276,0.9506893824052836,0.6235024327957478,14,0.00036758234116277233,0.11798129786115616,1.7586336945209644
28,0.8889118653706851,TrialState.COMPLETE,1119,6,0.1855845473725932,0.8463764589592906,0.5657855150990886,18,0.012971385989353847,6.200925255332829,4.487073098574945
29,0.8652172144202791,TrialState.COMPLETE,345,7,0.028592655086500128,0.9973669408036623,0.5348097325844438,17,1.6182332171293986e-05,0.0032257103836720222,0.62841099699895
30,0.8794247151734702,TrialState.COMPLETE,675,9,0.04751267702183109,0.9222123724819927,0.6825149158222753,10,0.00020030633141587223,0.0650365215978841,2.9285920154004703
31,0.8662903624179684,TrialState.COMPLETE,878,8,0.05211661148090954,0.9543192735885117,0.5389614687722669,17,0.637765472390599,5.608892631384582,0.7533893492426562
32,0.8739902295291027,TrialState.COMPLETE,808,8,0.03831775617008232,0.512177952582062,0.5578327277881256,19,0.15370722151910846,17.917550875993637,1.6570624908756169
33,0.8652518815677651,TrialState.COMPLETE,959,9,0.1096420528926451,0.8675182964758011,0.5039023515271757,19,0.04457984682111719,0.9840290237820446,0.44810983992059417
34,0.8703334804621536,TrialState.COMPLETE,780,8,0.06673961420389511,0.8032837244154802,0.6160913863663422,16,1.186993856138047,0.012272316047991358,1.1513565249974558
35,0.8702366538544896,TrialState.COMPLETE,1949,10,0.043964874198536764,0.9127368609056603,0.5722236280762348,16,0.003815950405068401,0.2047700376141772,2.0343247054803477
36,0.8675315742658214,TrialState.COMPLETE,1049,9,0.06475759575068253,0.9704425484488657,0.5233724705477946,14,0.21644842180427099,2.0659239425755622,1.3022741730170184
37,0.8594723973144628,TrialState.COMPLETE,909,7,0.027727174245358373,0.9310744692185815,0.7319681412837227,18,0.0487870602600626,0.000880586525854703,0.5625418408861375
38,0.874823956406134,TrialState.COMPLETE,585,6,0.03214786727153091,0.7652862357779447,0.7428746039390817,7,0.0009881613285836915,0.00046195761164119514,2.8447015034813927
39,0.8952648525204803,TrialState.COMPLETE,1292,4,0.010283230387229647,0.8146905125528776,0.7364930024705315,20,0.04126070903669625,0.0025235299227660463,4.324027108875428
40,0.9056941258245398,TrialState.COMPLETE,967,7,0.02418364611924489,0.7691184320119961,0.8116430717847415,5,0.00012631244385872533,0.0005485681376794713,9.393939572809426
41,0.8657601658542053,TrialState.COMPLETE,1188,7,0.03910393657040987,0.9369291087476328,0.6889939951770562,18,1.526213193670326,82.66143885577533,0.5430296074453644
42,0.8619207513662358,TrialState.COMPLETE,868,8,0.01697781606080068,0.9740018706579506,0.6314908939707415,19,0.00663174116584001,0.033931654023716555,0.5445320287689153
43,0.8636518460122306,TrialState.COMPLETE,726,9,0.015039529685557282,0.9662860088101549,0.6305224702948841,19,0.009778154053899693,0.02868361266955657,0.4849251475594648
44,0.9258000414062986,TrialState.COMPLETE,655,2,0.016700794526988968,0.8963507894434971,0.8793267273571947,19,0.001194851227842513,0.010730225177842397,1.47488082356879
45,0.8610069065305904,TrialState.COMPLETE,965,9,0.012899059633492175,0.977945481841753,0.5848917950767316,20,0.003729077984575146,0.004632976721535002,0.30100312050005074
46,0.860564819333743,TrialState.COMPLETE,983,7,0.011373770417817775,0.8696783867412372,0.592921506059332,20,0.0037842578142785206,0.001184990405524765,0.08860861779814388
47,0.8689437177794861,TrialState.COMPLETE,1190,7,0.01129296181948581,0.6538516853374299,0.5792769673533821,20,2.840564126316066e-05,0.00029487572978588634,2.046275125073003
48,0.8611577666129523,TrialState.COMPLETE,1439,6,0.0077977888078650534,0.870528200776129,0.6611563221249557,18,0.0028643868792644278,0.0038917647878696578,0.06436097365198179
49,0.9117732279330277,TrialState.COMPLETE,1420,5,0.006719780371173191,0.8701194379611695,0.5907607840200829,17,0.0016170179116993134,0.0011173764463837013,8.164387032486397
