number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
13,0.8723542783769792,TrialState.COMPLETE,1628,5,0.025444356096106138,0.5018049219645062,0.7832874591290508,5,1.1856178159694395e-08,7.433742690656181e-05,0.16346500271805364
14,0.8600138182450293,TrialState.COMPLETE,1556,5,0.03526512628646338,0.7012291344245293,0.8150335225327288,1,1.6392184510587602e-06,3.0489690119326447e-05,0.005782472559220375
15,0.872796047537733,TrialState.COMPLETE,1596,6,0.03876013710154197,0.9936116735501039,0.7248373396587513,5,3.697219694261145e-06,5.274526891033231e-06,2.4315706091759797
16,0.8829545173354968,TrialState.COMPLETE,1005,4,0.03712930946631154,0.848850274131679,0.7702004778807151,7,6.8985689020338715e-06,0.003659787359238899,4.113222339521969
17,0.8780495419035608,TrialState.COMPLETE,1665,2,0.12620442932706427,0.7050712592855686,0.6645179164543119,1,1.0588063263176843e-08,7.96062087207555e-06,1.6097470744122044
18,0.8597555949879815,TrialState.COMPLETE,1991,6,0.013953336648809989,0.7645409536746828,0.8471650994501534,4,3.330713946925336e-07,0.003067632985379235,0.14545477489856706
19,0.8666729481994382,TrialState.COMPLETE,1965,6,0.005348961401275649,0.8608221462865768,0.8883985605124042,11,9.572308320225846e-08,0.006359058552085472,1.254730809206483
20,0.8745861384730191,TrialState.COMPLETE,1794,6,0.010973333417012425,0.774977721235533,0.8491801836576821,4,2.699515622072135e-05,0.04076052447997113,3.899244647953201
21,0.8709254891105241,TrialState.COMPLETE,1485,4,0.014689946918556566,0.6122736343724253,0.7949373441140024,3,1.2161430249645957e-06,1.4447021561380332e-05,0.08261051835197436
22,0.8618525549698552,TrialState.COMPLETE,2000,7,0.025449188345980492,0.760088577045737,0.9152416467984651,6,7.188386200062633e-08,0.0007984055281848927,1.0338208150484949
23,0.8622727672529102,TrialState.COMPLETE,1739,5,0.03255293217700404,0.6527916412940629,0.8322723312881437,1,3.960857901205934e-06,2.7331250173382407e-06,0.0875422366056238
24,0.8712439616208058,TrialState.COMPLETE,1101,6,0.015737284656568856,0.7256060087916077,0.7255934431558286,3,2.6217485649960747e-07,3.143993090860674e-05,2.255990095687665
25,0.8756074690171243,TrialState.COMPLETE,1478,3,0.046073363394529304,0.8318466302051007,0.8065622998021094,4,3.464415761044824e-08,0.0008792398623992636,0.8804917657565585
26,0.874605264467213,TrialState.COMPLETE,1856,4,0.026567632688610534,0.9611032425219288,0.7530708291216451,7,1.449544635863901e-06,1.3413949572887917e-06,1.792756227960336
27,0.8712992581129376,TrialState.COMPLETE,1549,9,0.013435918859866147,0.6361955035701019,0.8567970628747048,2,0.00022598020980540097,0.03441519170990589,2.912462649325017
28,0.8713945301480902,TrialState.COMPLETE,1366,5,0.00771295193759815,0.6969568541378087,0.6234704737210552,10,0.008741208275018815,9.316286972546049e-05,0.614500063634755
29,0.8773324398386968,TrialState.COMPLETE,1188,7,0.048130338350221596,0.7856756621272322,0.9273619125742713,20,1.0421594954149546e-05,18.203821754623398,1.3890801940043134
30,0.8750202590826758,TrialState.COMPLETE,1693,6,0.05578534202578905,0.7351293298683608,0.8213639949042235,4,2.8377621470425204e-07,0.0010095906003454713,2.8070560615842073
31,0.8645812970937915,TrialState.COMPLETE,1969,7,0.027297370911320142,0.7547933702708499,0.9209372216390466,7,7.044112203488875e-08,0.0007665267874896726,0.8745232863698544
32,0.8636893788954754,TrialState.COMPLETE,1994,7,0.01979329513043533,0.8742967965987174,0.912161550995469,6,1.2876497664254673e-06,0.024045391504405572,0.7586208636386428
33,0.8892387691119182,TrialState.COMPLETE,1759,6,0.03320488039100434,0.8082716859046802,0.8702976223737245,1,2.9212654522557006e-08,2.030058401570127e-05,8.843157415972067
34,0.8616835035489174,TrialState.COMPLETE,1605,7,0.02262942227671936,0.775995051839593,0.9640627634455903,3,1.0732692526573059e-07,0.003339376980930101,0.08198859631932387
35,0.864090108524266,TrialState.COMPLETE,1414,5,0.011213309232406229,0.5691223732147976,0.9911640791698646,3,2.015396827675329e-05,1.1172877271763691e-08,0.08231061331918066
36,0.8702869907712105,TrialState.COMPLETE,1553,9,0.09555779404199256,0.7087175461262336,0.9598783348546015,2,1.6164011579111162e-07,0.006381857585550313,1.9176591701260086
37,0.8605872295174034,TrialState.COMPLETE,1849,8,0.017587165077449556,0.9490733499881132,0.8308558800290377,2,9.492818898790956e-07,0.20651857176145658,0.5748377224109827
38,0.873363451772643,TrialState.COMPLETE,1859,9,0.008808853303012293,0.9496276841678571,0.8315327174657364,2,9.275128101055948e-07,33.1606759381982,1.481690615879629
39,0.8650825861667154,TrialState.COMPLETE,1873,8,0.013392620427992287,0.9862131968277621,0.7480491879457081,13,0.00010216751726748668,3.5247254107966492,0.5761715197099779
40,0.8752837855755837,TrialState.COMPLETE,221,10,0.01743957244104443,0.9289740988533466,0.8110593376906747,1,2.3991599076008193e-06,8.505793179383825e-07,5.0640857455844905
41,0.8618408466140838,TrialState.COMPLETE,1694,8,0.022396897655795518,0.886785675123791,0.8608633524615623,3,2.298186225001072e-08,0.1620266380361089,0.45561682162778977
42,0.8601169432130944,TrialState.COMPLETE,1785,7,0.029865747105929798,0.943618301053127,0.9557366555407782,4,5.181011584836976e-07,0.253948325149252,1.0697131173598393
43,0.8685669448795615,TrialState.COMPLETE,1775,7,0.03008622391605749,0.9421253488763027,0.8963253780316693,4,3.739074633542453e-07,0.39541603864457475,2.3594707982685668
44,0.8609278136021913,TrialState.COMPLETE,1897,8,0.061209018382358905,0.9750869733606582,0.7768044643984475,5,6.97988562491381e-07,6.240072225517493,1.080602313500809
45,0.8653574823661488,TrialState.COMPLETE,1329,6,0.03805630931798989,0.9041890511030473,0.9409294815649064,2,5.401034573846723e-06,0.6499415202814751,1.8271571529734336
46,0.8667914802143558,TrialState.COMPLETE,1524,5,0.01866296377676691,0.9976467004404282,0.846485273266062,6,1.3631414704363447e-05,0.1051785698027907,0.5041933831314409
47,0.8608862516621882,TrialState.COMPLETE,1229,9,0.01606828848265713,0.9277062515886167,0.8839253650188235,1,0.034329442817302804,2.54596977527205,1.2962919201876124
48,0.9161934330971232,TrialState.COMPLETE,823,3,0.012321969186805802,0.9625662042847716,0.7950936762593329,4,5.458324170642697e-07,0.0002054436126569848,9.872412511158759
49,0.8768602730545989,TrialState.COMPLETE,1673,4,0.04343723799692091,0.9001670687381951,0.9983572691978309,8,1.8493426788482136e-07,0.015113977757238451,3.3563652449840915
