number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
17,0.8616891755774314,TrialState.COMPLETE,465,5,0.016363542857034286,0.6838970760156077,0.8330901182523921,3,1.3179050939024484,1.9671254068091806e-05,1.728518704617687
18,0.8640133117770761,TrialState.COMPLETE,1413,3,0.00541502070269632,0.838928481480697,0.9499505465712401,7,9.873111427347823,0.0021446836924537225,0.2080903452585483
19,0.8608710657311556,TrialState.COMPLETE,1706,5,0.05164142458689853,0.7784748050194945,0.8608231777002865,1,0.008295926006917182,0.9729209597066893,5.080974913936881
20,0.8561185738839443,TrialState.COMPLETE,905,7,0.013273536955473987,0.505887958460099,0.9473419478809793,8,0.00021318043789152349,9.565154931402493e-05,8.028316120426092
21,0.8559541022068765,TrialState.COMPLETE,1445,4,0.075013717707654,0.6296834611010804,0.9941225733810227,15,0.28491169979167386,0.003776277238202388,1.3654326687701386
22,0.8549984364698024,TrialState.COMPLETE,1643,4,0.040515757132541824,0.651773366444528,0.9961346486445228,9,0.11789383732084202,0.00013105361769704475,1.0791406173606108
23,0.8536475347640579,TrialState.COMPLETE,1740,3,0.03873749519115523,0.7394801943060244,0.9242681859616041,4,0.043208330817934626,3.513600254679683e-06,2.654996910218948
24,0.865459290002593,TrialState.COMPLETE,1817,2,0.02281589470937205,0.7340208866568609,0.7789519657102272,4,0.029103826959806737,3.227925871050829e-08,2.3400400678296376
25,0.8639034957301631,TrialState.COMPLETE,1258,3,0.0395178554967131,0.8013336555144036,0.9176597989313388,5,1.4294116664361693,2.7090230948880187e-06,6.377126888851382
26,0.8604749002203851,TrialState.COMPLETE,1788,2,0.007706043971694941,0.9080645162490945,0.8664692092295806,2,3.684681607729832e-05,2.2142567477718388e-07,4.580349181173386
27,0.8515992010259683,TrialState.COMPLETE,1535,5,0.016231672547028002,0.6825070639748411,0.9516315403372336,3,6.93888165800124e-08,5.402833693132292e-06,0.04989750531487269
28,0.8506918431450828,TrialState.COMPLETE,1560,5,0.01638728456350311,0.6720862652266277,0.9132209504455577,3,8.802475231082472e-08,6.755805939834777e-06,2.7359427931111484
29,0.8624761923332492,TrialState.COMPLETE,468,7,0.01594932839124072,0.6875411760009108,0.788807458577349,6,1.458049755512822e-07,2.478980489073497e-07,3.4720104813949444
30,0.8508626591894969,TrialState.COMPLETE,1559,5,0.010924297011374873,0.6707609223706481,0.8945061401056353,3,7.077079247616785e-08,3.6220308032557925e-05,6.171320651324398
31,0.8511585133068041,TrialState.COMPLETE,1526,5,0.010585069783169466,0.6705556769877217,0.9007986178362003,3,6.873724779322646e-08,3.7273133319702284e-05,6.260920283900272
32,0.8573632095171567,TrialState.COMPLETE,1305,6,0.010444625581191313,0.618686105636867,0.8556624445066284,3,1.3561660235272023e-06,5.121337511787475e-05,6.201347408097158
33,0.8475731085827618,TrialState.COMPLETE,1543,5,0.006986492023946289,0.6711695262225914,0.8909260990653876,2,5.8424189276845114e-08,1.0313982116811557e-06,6.904557771726868
34,0.8479302828426448,TrialState.COMPLETE,1592,6,0.006656097433185635,0.5769565076088208,0.8936578735038262,2,2.7237360780753877e-06,6.886621200847659e-07,7.1762613824325845
35,0.8422813485509942,TrialState.COMPLETE,1883,6,0.006730838219126796,0.5119401265648099,0.8627952511316591,1,2.8397729175716014e-06,9.375198153078627e-07,7.294501438081212
36,0.848116536737534,TrialState.COMPLETE,1888,7,0.006453730536503736,0.5040683601469347,0.7757401934146837,1,2.958751471412941e-06,6.707558872414275e-07,7.208944638396712
37,0.8476666419027277,TrialState.COMPLETE,1880,8,0.00641970236363382,0.5153556387616736,0.7798705180795806,1,4.407110657437617e-06,6.878278573786055e-07,6.81628468085839
38,0.864856417089217,TrialState.COMPLETE,1863,8,0.006541443832433138,0.5465937452554763,0.676595677327257,2,9.385690313102073e-06,1.4089131884900604e-08,6.972439687223724
39,0.8604863317060034,TrialState.COMPLETE,1992,10,0.00923310791461116,0.535849129634833,0.7521491247658671,5,5.223158178001118e-07,8.049291411476693e-08,7.993928322806885
40,0.8449512777549056,TrialState.COMPLETE,1627,8,0.006070288554473002,0.5911833429601363,0.7991184235526176,1,1.2071656221526051e-05,7.873848853476963e-07,7.890245649505625
41,0.8452836746421946,TrialState.COMPLETE,1625,8,0.005989352201640317,0.5942342481109957,0.8017281201067692,1,1.0070272595075253e-05,4.987095231971949e-07,8.015787681120667
42,0.8494651685497671,TrialState.COMPLETE,1768,9,0.007820111978089685,0.6059554184727002,0.7220515321817578,1,1.290432856523765e-05,1.3852076586969308e-06,8.018979384703282
43,0.8495202717316643,TrialState.COMPLETE,1905,8,0.005683307589134311,0.5949749313331314,0.8046953062535961,1,1.0246097289251492e-05,9.568823959276948e-08,8.917676276653262
44,0.8524822390305871,TrialState.COMPLETE,1670,9,0.00891123230501242,0.5359345594713006,0.8460984733545283,2,0.00022312792475449379,1.5537556183115044e-07,6.792191059027449
45,0.8547987553606193,TrialState.COMPLETE,1827,8,0.005954457740975745,0.5232155454063152,0.765165626078449,2,1.33822391069857e-06,7.125828085596862e-07,5.763931481563299
46,0.8656921109731982,TrialState.COMPLETE,1723,7,0.0050740729572945585,0.568053155086452,0.7117685429789151,20,7.126371689991519e-05,4.5762763601179457e-07,8.66899565880022
47,0.8599051260584212,TrialState.COMPLETE,1622,8,0.007667697220370098,0.6427331158833602,0.8046428821655092,5,2.8035681043144277e-07,4.292917202531269e-08,9.679108533119702
48,0.8570248651359108,TrialState.COMPLETE,1945,9,0.007070119376930196,0.590889282594904,0.5036386788891054,1,5.617919551753326e-06,1.0732331382670199e-05,7.679347092230957
49,0.8464008006517901,TrialState.COMPLETE,1322,7,0.013169232134379129,0.5558202783110916,0.6470631729328042,1,0.0009987537694299863,1.3563217362012518e-08,6.711580609545488
