number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
34,0.8621944585413905,TrialState.COMPLETE,251,6,0.01573542750790511,0.9080844845136955,0.7219225822398331,20,0.0003614148644774093,5.4895921530213464e-08,4.9845530276667755
35,0.8676244157761116,TrialState.COMPLETE,738,4,0.008252564229398216,0.9184717662144624,0.6925146662635366,18,0.00033323081701169393,2.3458784446820725e-07,4.928359000711362
36,0.8684852804776897,TrialState.COMPLETE,318,6,0.006391390940561922,0.9673819515500315,0.7160985151983319,19,1.6640585498453316e-05,1.2027967074428575e-08,6.022256858007158
37,0.8677585822534736,TrialState.COMPLETE,479,5,0.018175664460780883,0.8609739874876652,0.8304857287809242,17,0.016977157378257755,9.838106523633215e-06,5.621205675092712
38,0.86991095952314,TrialState.COMPLETE,1363,8,0.03064011837141187,0.9577352874861645,0.6374918290162924,20,0.0001157100456510389,4.8909081944302744e-08,7.057119843367237
39,0.8732293963225682,TrialState.COMPLETE,902,3,0.008604614491093291,0.8088977722198714,0.7790781263166922,16,0.16531641266314037,1.0140813690319995e-08,6.784534001046357
40,0.863447372315273,TrialState.COMPLETE,362,7,0.014348580792155835,0.9182647895509092,0.9745948170531618,19,0.0007945043562047082,2.451951837363805e-07,4.165856318432004
41,0.8632867204391451,TrialState.COMPLETE,347,7,0.012938306689160774,0.9102433903712248,0.9693592707329285,19,0.0007559131297212589,2.696540383748071e-07,5.295941606961907
42,0.8634074993874223,TrialState.COMPLETE,378,7,0.014389888627466924,0.9101724730304386,0.9552122485161118,19,0.0004285987415141312,4.050612026131532e-06,5.237032452543755
43,0.8645081008169329,TrialState.COMPLETE,248,9,0.02257034685860566,0.8866624625477235,0.9683354072917287,20,0.00022272667196350675,4.625343571512248e-06,5.283132875028655
44,0.8705663773861491,TrialState.COMPLETE,341,7,0.1700421037116631,0.8659089412100505,0.9663830419177332,19,7.173314069753758e-06,4.6560868495642915e-07,6.522489231728556
45,0.86486464390136,TrialState.COMPLETE,444,6,0.007565742589859328,0.904220939225263,0.9259507991705139,17,0.00010766507337268613,6.157928321386513e-05,7.487434316462769
46,0.8692775439509987,TrialState.COMPLETE,634,8,0.01918116657424534,0.877931696981772,0.6691285261656957,15,0.011416239182048656,1.8898421013794784e-06,9.715726500435798
47,0.8675692961823458,TrialState.COMPLETE,386,7,0.015415482603515275,0.9716931152358151,0.6167029414035202,20,0.0004984441005394533,0.00018172394598015208,5.587555174397982
48,0.8662397755273888,TrialState.COMPLETE,555,6,0.013871004833155627,0.8515579721483347,0.888663400123379,18,0.001447235434345131,8.624059173739841e-08,4.866791235148705
49,0.8676482103219562,TrialState.COMPLETE,272,9,0.027048024471292835,0.8137913715058201,0.852368306809767,15,4.366031289693199e-05,2.7624153155338928e-05,9.11460434996302
