sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.615305423736572,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.092356204986572,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.97144889831543,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.600589275360107,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.986721038818359,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.058032512664795,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.1741943359375,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.609775543212891,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.031093120574951,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.561582088470459,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.1883955001831055,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.999970436096191,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-6.107875823974609,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.942445755004883,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.832406520843506,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.580219268798828,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.554127216339111,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.554127216339111,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.09760046005249,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.62964391708374,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.9359612464904785,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.727544784545898,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-7.918388366699219,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.846911907196045,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.09760046005249,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.660408973693848,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.605257034301758,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.3993377685546875,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.002779483795166,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.694948196411133,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.838634967803955,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.41739559173584,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.98563289642334,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.906834125518799,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.055986404418945,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-4.995189666748047,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.391597747802734,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.707686901092529,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.306679725646973,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.666590690612793,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.546001434326172,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.856264591217041,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.825603008270264,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-8.089190483093262,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.097560882568359,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.782043933868408,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.510212421417236,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.09760046005249,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.864296913146973,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.10537576675415,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.913750171661377,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.958612442016602,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.176056385040283,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.088454246520996,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.940682411193848,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.647672176361084,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.7726006507873535,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.693655967712402,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.913750171661377,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.512389183044434,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.9183478355407715,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.210394382476807,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.002779483795166,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.947724342346191,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.871650695800781,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.68485689163208,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.135768413543701,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.301156520843506,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.693282604217529,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.063376426696777,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.949251174926758,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-4.979025840759277,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.554127216339111,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.5020751953125,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-6.028348445892334,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.673928737640381,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.780102729797363,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.309969425201416,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.56845235824585,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.086565017700195,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.393388271331787,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.956722736358643,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.393858909606934,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.42506217956543,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.499351501464844,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.889700889587402,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.604868412017822,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.554127216339111,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.067982196807861,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.707686901092529,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-5.9167327880859375,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.966391563415527,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.584500312805176,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.3281097412109375,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.033078193664551,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.122186660766602,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.096820831298828,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.707059860229492,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.584500312805176,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.9800004959106445,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.98563289642334,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.760317802429199,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.90029764175415,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.854405879974365,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.09760046005249,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.72319221496582,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.1516900062561035,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.947724342346191,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.559774398803711,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.393059730529785,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.832406520843506,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.5965256690979,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.921192169189453,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.952338218688965,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.8843278884887695,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.06269645690918,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.562887191772461,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-8.101788520812988,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.69760799407959,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.792701244354248,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.671573638916016,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.779361724853516,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.674270153045654,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.98563289642334,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.058032512664795,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.674270153045654,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.9590888023376465,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.913750171661377,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.428455352783203,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.067982196807861,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.777671813964844,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.494932651519775,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.055986404418945,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.457429885864258,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.620875358581543,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.345430850982666,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.559774398803711,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.903958797454834,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.358302116394043,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.9590888023376465,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.006514549255371,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.661083698272705,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.779361724853516,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.2798171043396,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.9800004959106445,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.584500312805176,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.8843278884887695,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.690921306610107,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.615305423736572,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.6886162757873535,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.516836643218994,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.647672176361084,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.9590888023376465,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.028348445892334,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.871650695800781,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.035172939300537,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.820365905761719,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.5103983879089355,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.986721038818359,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.612407684326172,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.2207512855529785,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.2048258781433105,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.888996124267578,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.98563289642334,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.815337657928467,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-6.097560882568359,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.29512882232666,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.921192169189453,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.128880977630615,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.09760046005249,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-6.122621536254883,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.432598114013672,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.3583292961120605,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.055986404418945,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.6610565185546875,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.161949634552002,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.869901180267334,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.803107738494873,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.075962543487549,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.588029861450195,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.050477981567383,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.906834125518799,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.035172939300537,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.863365173339844,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.9183478355407715,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.805196285247803,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.8785014152526855,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.308117389678955,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.06447696685791,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.84677791595459,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.32457971572876,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.22880744934082,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.947724342346191,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.280240535736084,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.661083698272705,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.609775543212891,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.546001434326172,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-8.089190483093262,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.722322940826416,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.9183478355407715,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.750735282897949,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.09760046005249,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.620784282684326,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.584500312805176,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.921192169189453,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.965616226196289,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-6.0775837898254395,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.512366771697998,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.516117572784424,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.556031703948975,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.921192169189453,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.640151023864746,test,chem_context_AC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.414958477020264,test,chem_context_AC_xgb,1,sequence_cluster
