number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
11,0.814933446054132,TrialState.COMPLETE,1272,7,0.04636818285905756,0.9985765689325419,0.7812656055292944,20,1.1434933345140534e-07,0.19872028163279964,4.261306491567686
12,0.8155579150212571,TrialState.COMPLETE,1341,8,0.04792534136960694,0.9138125002846594,0.723702636574738,1,1.0953257358265254e-08,0.00508918629380152,4.958862867489379
13,0.8739531891028823,TrialState.COMPLETE,1414,5,0.02474791959540295,0.8847502696296884,0.5109216373436887,14,4.999168677611913,34.366800811542,2.579729181738065
14,0.8211860948235179,TrialState.COMPLETE,967,8,0.07345684657635164,0.9058100200878224,0.86747979255315,11,6.7330738019976186e-06,1.6485409038044285,4.177072903784869
15,0.815021208833525,TrialState.COMPLETE,1874,10,0.01189463225017863,0.9459762783154124,0.7829945826058675,1,8.79103411103711e-07,0.01532038042740712,6.244867905017064
16,0.8186041172301974,TrialState.COMPLETE,1532,6,0.005601364320565809,0.8722303004924237,0.8945902315004932,20,0.03670886861405946,0.00038011320632077813,7.989119675051147
17,0.8234600356782482,TrialState.COMPLETE,1044,8,0.023443260544274716,0.9911719537742519,0.608065775833427,10,5.182758456012886e-05,1.488637397747483,1.5218687571873373
18,0.8313332529251939,TrialState.COMPLETE,699,6,0.07520385927418184,0.8465531721663391,0.821607955155395,16,5.294578515488006e-07,0.0455578229059568,5.052529363918794
19,0.8431240334705402,TrialState.COMPLETE,1476,9,0.00935928050729175,0.9374286233741459,0.9283496934134927,4,9.212965218839626,5.302172664490653,3.525853220804738
20,0.8383413549259425,TrialState.COMPLETE,1795,7,0.02188708095537486,0.7189573197247134,0.7337507184598361,14,0.03251992061974636,0.0009372046493682962,1.3961277300792627
21,0.822503840121282,TrialState.COMPLETE,1204,7,0.041480086694321384,0.9918622477010488,0.8042780549162456,20,1.140360579438589e-08,0.16021433904302618,4.61634373909128
22,0.8340391450402792,TrialState.COMPLETE,1318,5,0.06062365976902838,0.9963324044690887,0.7375020696382383,18,1.3545537172168278e-07,0.2411529970668799,5.620234744730084
23,0.8317017320993118,TrialState.COMPLETE,1206,9,0.028866591880177112,0.9395699495761927,0.7734610462498293,18,1.2188455715429506e-06,0.009791680371298959,3.8998227237559684
24,0.8618667900938343,TrialState.COMPLETE,1082,7,0.08829735287519057,0.8621322469032195,0.6629438200544312,16,8.808971571017005e-08,91.67840956197578,2.8957176025017453
25,0.813891418652769,TrialState.COMPLETE,1321,8,0.05461867441827326,0.9078797089127413,0.843126180011908,20,3.99912105038812e-05,7.1553195772196165,2.017724337621507
26,0.8167199814241511,TrialState.COMPLETE,1510,8,0.03281253542561742,0.8989937732068846,0.8534113173235659,18,2.776431777169396e-05,3.1203992227844286,1.7697085079277253
27,0.8115717922076973,TrialState.COMPLETE,922,9,0.018204558405613896,0.8277429319083905,0.9384929169886933,13,0.0032115685646626124,0.5523201928239808,0.9450363004556182
28,0.8177947837638155,TrialState.COMPLETE,468,10,0.01707323359698769,0.8267498035927062,0.9342493154893183,13,0.007728185239384294,9.484677384834779,1.0776563934621541
29,0.8121013936518048,TrialState.COMPLETE,853,9,0.01124909308738941,0.751458554889158,0.901870205648504,17,0.4560843760600849,0.38570027122602324,0.016383876544167064
30,0.8355429388968132,TrialState.COMPLETE,398,9,0.012059804915023809,0.6220423207897925,0.8944491136467503,15,0.835263740981173,0.5205222657334415,0.1679524681204353
31,0.8211320856184471,TrialState.COMPLETE,873,9,0.009213722601432979,0.7401453114129591,0.9505950915844639,17,0.24962055101900815,9.182259162130908,0.9167167234379346
32,0.8153624620766908,TrialState.COMPLETE,673,8,0.012815650310786552,0.7032232057429133,0.9040043190404357,19,0.0025680940112001276,0.6124605788021736,2.1472907490798407
33,0.8159988655334461,TrialState.COMPLETE,808,10,0.005305951005656482,0.7693640038318414,0.9835926145367151,17,1.902400440875466,0.05073687353797456,0.18741389882189807
34,0.8533502003598676,TrialState.COMPLETE,975,9,0.018640916315328392,0.6722791574488218,0.8748441367023426,19,3.636410767363998e-06,18.097752610488136,7.97204704060428
35,0.8117482743345303,TrialState.COMPLETE,1657,8,0.009456264598335349,0.8278852346847387,0.9538413337261186,17,6.978578977003283e-05,0.3952267432225638,0.7885187626832909
36,0.8044651232596765,TrialState.COMPLETE,1672,9,0.009327927414804722,0.7640186333427459,0.9998087003446742,15,0.0013759239984706575,0.12161123878409431,0.023698299111173132
37,0.8097926569727173,TrialState.COMPLETE,1974,8,0.007629864287689141,0.8203867656988703,0.9988552243010579,13,0.0014016005198505307,0.023732365718251852,0.728822723353645
38,0.8336340005586762,TrialState.COMPLETE,1959,10,0.007304522226344534,0.5998944042781125,0.961018258931064,12,0.0012928831006610959,0.018109657183082405,7.425623206345875
39,0.8159646654932247,TrialState.COMPLETE,1793,9,0.006313558326318019,0.6956593636596667,0.9994443721596034,9,0.010941841081415379,0.004548923050116119,1.1831593807043848
40,0.8250179994501768,TrialState.COMPLETE,1999,8,0.008124856957783037,0.7845014420975481,0.9968852162466578,14,0.0002022773560079448,3.0097624381143082e-06,8.872034358157636
41,0.8129817187032579,TrialState.COMPLETE,1616,8,0.01507185231024135,0.8142443327444892,0.951424108559138,15,0.0005286199482350766,0.08500607395141764,0.7692615535693879
42,0.8091221315569983,TrialState.COMPLETE,1713,9,0.009813277745754462,0.8420664552790413,0.9344962493480019,12,9.047818116274089e-05,1.0887330733816283,0.5588841579720468
43,0.8096217091752864,TrialState.COMPLETE,1750,9,0.01026081260802502,0.8012827426611995,0.9291112704301211,12,0.0023740812718576355,1.6580213720104096,0.45642526293889074
44,0.8182059842654429,TrialState.COMPLETE,1727,10,0.006296702764564254,0.7660680696530784,0.9193339754916766,11,0.0008802847235299259,1.8525463483082705,0.4335518233801619
45,0.8089686686576428,TrialState.COMPLETE,1880,9,0.010173404840085176,0.8061198467940037,0.97615104936537,12,0.00012778141821036758,0.0695168694278591,2.431934132777513
46,0.8223666296855261,TrialState.COMPLETE,1864,9,0.010633838047920695,0.6695924765546251,0.9657321662520119,9,0.00013373544136191507,0.14211490285186618,1.733050474070048
47,0.8105174700275272,TrialState.COMPLETE,1733,10,0.014415459863764636,0.85076846411934,0.8813727365908502,12,1.3987595628521751e-05,2.6495074793766893,2.569958847390361
48,0.8828512876639559,TrialState.COMPLETE,1561,2,0.008687349431725087,0.8040335987093928,0.9190169198984097,12,3.072325830788247e-06,1.2088622015342947e-08,2.9803575169597334
49,0.877062752466786,TrialState.COMPLETE,1876,3,0.010440230278279386,0.7239042957239474,0.9732738804159401,10,0.019092310798890157,0.0038846874278065002,0.3536977866430022
