sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.3598456382751465,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-5.770051002502441,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.322561740875244,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.8373122215271,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.5674920082092285,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.05459451675415,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.275938987731934,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.306729793548584,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.816768646240234,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.3422417640686035,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.340230941772461,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.291141033172607,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-5.480463981628418,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.50143575668335,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.13870096206665,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.586493968963623,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-4.891416072845459,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.266850471496582,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.663749694824219,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.410398483276367,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.921888828277588,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.284948348999023,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.743703365325928,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.663749694824219,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.585284233093262,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-7.389592170715332,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.13870096206665,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.306729793548584,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.663749694824219,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.50143575668335,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.936691761016846,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.219405174255371,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.635756492614746,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.62128210067749,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.7793684005737305,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.503939151763916,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.322561740875244,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.886894226074219,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.061679840087891,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.556539058685303,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.593043327331543,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-5.314813137054443,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.517010688781738,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.895218849182129,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.8699259757995605,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.340230941772461,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.238427639007568,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.258972644805908,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.219405174255371,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.3267669677734375,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.663749694824219,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-5.6975531578063965,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.816700458526611,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.11001443862915,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-5.939408302307129,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.618191719055176,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.258972644805908,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.7517595291137695,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.972700119018555,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.275938987731934,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.3420891761779785,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.48228120803833,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.630918502807617,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.335505485534668,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.266676902770996,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.3267669677734375,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.3598456382751465,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.399393081665039,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.663749694824219,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-4.891416072845459,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.797199249267578,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.3267669677734375,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.326871871948242,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-6.263307571411133,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-5.528694152832031,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-4.891416072845459,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.585284233093262,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.417185306549072,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.13870096206665,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.593043327331543,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.219405174255371,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.593043327331543,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.816323757171631,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-6.783346176147461,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-6.082975387573242,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.235962390899658,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.137973308563232,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.585284233093262,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.8699259757995605,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.663749694824219,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.261010646820068,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.322561740875244,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.258972644805908,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-5.258972644805908,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.059663772583008,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.927270889282227,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.549452304840088,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.585284233093262,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.783346176147461,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.62128210067749,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.48228120803833,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.781264781951904,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.8699259757995605,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.503939151763916,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.670169353485107,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.322561740875244,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.593043327331543,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.322561740875244,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.137973308563232,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.743703365325928,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.3848724365234375,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.630918502807617,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.417185306549072,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.7793684005737305,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.70480489730835,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.3073410987854,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.47289514541626,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.404604911804199,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.45931339263916,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.1516852378845215,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.8699259757995605,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-5.314813137054443,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.3598456382751465,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.3422417640686035,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.1516852378845215,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.286434173583984,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.980649948120117,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-4.891416072845459,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.797199249267578,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.335505485534668,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-6.286434173583984,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.729009628295898,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.061679840087891,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.733436107635498,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-5.816700458526611,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.717306137084961,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.1516852378845215,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.3420891761779785,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.961871147155762,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.286434173583984,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-5.3598456382751465,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.71816873550415,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-5.47289514541626,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.1516852378845215,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.286434173583984,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-5.585284233093262,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.322561740875244,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.442933559417725,test,ecfp_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.398746967315674,test,ecfp_xgb,0,sequence_cluster
