sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.114025115966797,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.233834266662598,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.944043159484863,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.938127040863037,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.337483882904053,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.884102821350098,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.717356204986572,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.83899450302124,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-6.071174621582031,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.394100666046143,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.033443450927734,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.023186206817627,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.559787750244141,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.805970191955566,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.976861953735352,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.34150505065918,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.483806610107422,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.147167205810547,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.1390299797058105,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.455265998840332,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-7.353498458862305,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.516716003417969,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.62405252456665,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.0237274169921875,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.113307476043701,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.668546199798584,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.350869655609131,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.311310768127441,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.206523895263672,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.440855979919434,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.770468235015869,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.551873683929443,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.53712272644043,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.911046028137207,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.286612033843994,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.114025115966797,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.346292018890381,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.310889720916748,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.542120456695557,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.616476058959961,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.147167205810547,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-7.106191158294678,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.645944118499756,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.000828266143799,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.526483058929443,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.357431888580322,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.353593349456787,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.346292018890381,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.925038814544678,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.361166954040527,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.630489349365234,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.051185131072998,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.037546634674072,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.915966987609863,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.55255126953125,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.686992168426514,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.219511985778809,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.728377342224121,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.663113594055176,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.129356384277344,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.1593194007873535,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.492426872253418,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.704719543457031,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.010658264160156,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.993104457855225,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.6241984367370605,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.925038814544678,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.385255813598633,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.015956878662109,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.040885925292969,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.838837146759033,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.1412529945373535,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.618675708770752,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.656036376953125,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.756589412689209,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.9487385749816895,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.178717136383057,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.727933883666992,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.55255126953125,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.78918981552124,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.2122368812561035,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.559075355529785,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.532745838165283,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.635920524597168,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.765513896942139,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.30293607711792,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.118535041809082,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.4177350997924805,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.938127040863037,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.311310768127441,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.85460901260376,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.2589335441589355,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.04095983505249,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-6.048425674438477,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.737624168395996,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.810595512390137,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.1593194007873535,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.89955472946167,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.62821626663208,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.233834266662598,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-6.0248332023620605,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.29448127746582,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.111186504364014,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.566662311553955,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.828372001647949,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.228883743286133,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.493870735168457,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.79203987121582,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.378754138946533,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.85460901260376,test,rdkit_full_xgb,4,random
