sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.233607769012451,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.335533618927002,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.630165100097656,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.81290340423584,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.232452869415283,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.703973770141602,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.085827827453613,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.886388778686523,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.47749137878418,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.922990798950195,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.393729209899902,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.684303283691406,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.489532947540283,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.4197821617126465,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.038336277008057,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.236765384674072,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.424036026000977,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.561027526855469,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.75371789932251,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.318428993225098,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.894571304321289,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.00217866897583,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.083759307861328,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.804747104644775,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.345536708831787,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.238594055175781,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.4315314292907715,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.365588665008545,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.973536014556885,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.567198276519775,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.5609917640686035,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.409048080444336,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.498657703399658,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.071659564971924,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.694899559020996,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.023557662963867,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.43865966796875,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.500504493713379,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-7.107330799102783,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.129665851593018,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.938283920288086,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-4.979325771331787,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.264186382293701,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.280138969421387,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.863381385803223,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.884349346160889,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.6525397300720215,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.619226932525635,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.526029109954834,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.753015995025635,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.332705020904541,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.40458869934082,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.111495018005371,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.750810146331787,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.209981918334961,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.855811595916748,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.72744607925415,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.704984188079834,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.9783453941345215,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.755061149597168,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.83812952041626,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.670914649963379,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.207925319671631,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.192774295806885,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.594628810882568,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.225742816925049,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.123989582061768,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.369982719421387,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.399918079376221,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.319705963134766,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.609305381774902,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.050432205200195,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.6866374015808105,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.543034553527832,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.395620822906494,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.864671230316162,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.258263111114502,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-6.078124046325684,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.283837795257568,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.167199611663818,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.663604736328125,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.792986869812012,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.671903133392334,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.114698886871338,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.176080226898193,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.234052658081055,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.0814690589904785,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.3650031089782715,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.497865200042725,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.442948341369629,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.6698455810546875,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.525144577026367,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.70054817199707,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.456541538238525,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.831551551818848,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.1141815185546875,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.7728776931762695,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.977121353149414,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.273030757904053,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.53069543838501,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.830732822418213,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.4008073806762695,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.8776960372924805,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.707892894744873,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.124246120452881,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.792006969451904,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.322178840637207,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-7.098397254943848,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.456070899963379,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.069377899169922,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.2519636154174805,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.75897216796875,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.34201717376709,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.794186115264893,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.703563690185547,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.485267162322998,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.2646660804748535,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.72652530670166,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.212939739227295,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.136452674865723,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.8310747146606445,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.203660488128662,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.447612285614014,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.999189376831055,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-7.059463024139404,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.176077365875244,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.823554515838623,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.643002510070801,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.463500499725342,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.50446081161499,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.4707746505737305,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.265207290649414,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.986769199371338,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.529061794281006,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.726864337921143,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.332705020904541,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.337479114532471,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.809690475463867,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.228829383850098,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.711967468261719,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.6409454345703125,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.776125431060791,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.881583213806152,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.808478355407715,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.580587863922119,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.905101776123047,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-4.927845478057861,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.1591105461120605,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.017607688903809,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.446971416473389,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.454943656921387,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.245116233825684,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.612813949584961,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.102132320404053,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.066486835479736,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-4.826972484588623,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.466145992279053,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.525755882263184,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.092741012573242,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.046717166900635,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-5.134943962097168,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-5.976329803466797,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.445816516876221,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-5.997910976409912,test,full_ABC_xgb,1,sequence_cluster
