number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
29,0.8355518351783618,TrialState.COMPLETE,1823,4,0.04048239093284125,0.8274880416540265,0.9007459925445698,7,0.02456038741469112,0.025352292901073045,4.796832378044678
30,0.8229679470991214,TrialState.COMPLETE,981,9,0.062410476520525095,0.5892141562128559,0.8225829355585903,4,0.001915475583663799,0.2738600403793065,3.6205624240368164
31,0.8170890519002804,TrialState.COMPLETE,781,9,0.014578407283312528,0.6331014242752154,0.8493249400928963,6,0.006967767167368566,9.502149173540821e-05,2.6799500988948433
32,0.8215079892516478,TrialState.COMPLETE,1123,10,0.0089153209970092,0.6652961588509301,0.7776063960446419,5,0.08762477360056029,26.70462060097928,1.2405993919616873
33,0.8144856802448748,TrialState.COMPLETE,867,9,0.023674757592163413,0.6078004102126825,0.7126818361205608,8,0.0004922560423495796,0.0005716044582917806,3.1311702387086426
34,0.8281205482250157,TrialState.COMPLETE,623,8,0.013130826241156949,0.5394692475913095,0.9127329532646211,3,4.051330900459094e-05,0.006118751777059846,2.0121478915177025
35,0.811798906655028,TrialState.COMPLETE,515,9,0.0995182461662088,0.72567194805574,0.8519110662818846,6,0.004521088014652344,0.0008020085480393752,1.455338777457517
36,0.8186492189696749,TrialState.COMPLETE,778,9,0.005142671817729364,0.6391630078306597,0.7496956379203967,1,0.4844383041919285,9.560049876779942e-06,5.061451921995397
37,0.8213186511036702,TrialState.COMPLETE,339,10,0.017478092889549622,0.5742850793415375,0.6429132086504009,3,3.1467011632282127e-06,0.0019324992666482914,9.90967120403603
38,0.832649718164995,TrialState.COMPLETE,569,8,0.024898813649997378,0.6845303084276184,0.9560961506050377,9,0.03942747562122603,0.06287273286092875,0.6143256423771346
39,0.8270787908799304,TrialState.COMPLETE,1318,7,0.006881272535437853,0.7631460147965279,0.794729040033066,7,2.2331544318343197,0.012830624358875713,3.964184322124485
40,0.8292278839617349,TrialState.COMPLETE,1514,10,0.010444661077768532,0.7444132282283826,0.7054972527508556,15,2.297126377127852e-07,33.02101007706169,6.115153966193252
41,0.8159804954548973,TrialState.COMPLETE,1944,6,0.08894821014759548,0.6927269934442245,0.5578620250532175,10,5.514840090689066e-06,4.992058885574829,1.2935299390150798
42,0.8252157195409929,TrialState.COMPLETE,1869,5,0.06715311714147898,0.8047262901003427,0.5699500288558408,9,9.57794059985066e-05,12.177773786064003,0.7815656778001345
43,0.8316576115875768,TrialState.COMPLETE,1180,4,0.16150676901913494,0.6119739993493967,0.5893134251135628,8,6.724188998204675e-07,2.0368392216986884,2.1476095950417218
44,0.8408523199126956,TrialState.COMPLETE,1717,6,0.08732547279723056,0.998877394207125,0.6298313848044114,4,4.0018148222194727e-05,0.4867582066420131,2.950336039289144
45,0.8372511782556,TrialState.COMPLETE,1579,3,0.10466983632767243,0.6792340278254652,0.8831701645720619,12,0.014121979651126859,1.3914903051374057e-05,1.6880138112698213
46,0.8421829113119994,TrialState.COMPLETE,862,7,0.07943532850892557,0.5860494928326931,0.5239018961072741,6,1.0350937254467943e-05,3.9969249843845858,0.5694982100518848
47,0.8178160712407788,TrialState.COMPLETE,1433,8,0.04327080942604183,0.6388332069394541,0.8252946989888763,10,0.0003205396911526743,2.586190585300238e-07,1.1948929029509916
48,0.8058278169898718,TrialState.COMPLETE,955,9,0.05813581230763641,0.7067651706932074,0.6700006136361689,12,4.318819797418285e-08,0.9522416057069728,2.3182025143607463
49,0.8171223397402282,TrialState.COMPLETE,946,9,0.05646294280388152,0.5230183554596753,0.6567036185042278,13,4.678688016164908e-08,0.16067387898978006,2.4127262765465587
