sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.593723773956299,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.796141624450684,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.913482666015625,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.093723297119141,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.488432884216309,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.1157732009887695,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.330262184143066,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.789678573608398,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.1710710525512695,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.223469257354736,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.108333587646484,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.574159622192383,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.825749397277832,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.639523983001709,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.942699432373047,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.648150444030762,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.206643104553223,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.47201681137085,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.149801254272461,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.06069803237915,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.666814804077148,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.219038486480713,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.312291145324707,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.784986972808838,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.902781963348389,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.458463191986084,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.624889373779297,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.184391498565674,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.591662406921387,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-7.062899589538574,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.81954288482666,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.677863597869873,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.790576457977295,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.355875492095947,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.628511428833008,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.839230060577393,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.7209577560424805,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.169633388519287,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.454833507537842,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.205045223236084,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.374203681945801,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.056967258453369,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.649899482727051,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.974057674407959,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.991168975830078,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.026422500610352,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.823853015899658,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-9.081113815307617,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.227665424346924,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.628715991973877,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.5430803298950195,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.590023994445801,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.538654327392578,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.70570707321167,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.839950084686279,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.8519487380981445,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.605389595031738,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.327567100524902,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.083277702331543,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.0833845138549805,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.792624473571777,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.365914821624756,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.58538818359375,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.892894744873047,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.328359127044678,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.200588703155518,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.356900215148926,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.221067428588867,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.360169887542725,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.688000679016113,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.796347618103027,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.309628486633301,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.675004482269287,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.890494346618652,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.79578971862793,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.791942119598389,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.748218536376953,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-7.017282962799072,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.840291500091553,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.10767936706543,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.1074442863464355,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.927988529205322,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-9.32943344116211,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.603461742401123,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.9778056144714355,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.843386173248291,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.655699253082275,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.919483661651611,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.676069736480713,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.620082855224609,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.025265693664551,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.730559825897217,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.3479814529418945,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.285372734069824,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.641952037811279,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.607654571533203,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.259097576141357,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.888718128204346,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.045452117919922,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.170464515686035,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.9331135749816895,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.607351303100586,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.420365810394287,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.879480361938477,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.256036281585693,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.164268970489502,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.641881465911865,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.147735118865967,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.5879740715026855,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.59701681137085,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.03927755355835,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.148918628692627,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.566542625427246,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.931273937225342,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.420388698577881,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.650031089782715,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.392725944519043,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.699862957000732,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.4035468101501465,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.658252239227295,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.6513166427612305,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.578366756439209,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.6920166015625,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.64531135559082,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.2924275398254395,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.5974626541137695,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.03909158706665,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.645082950592041,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.410706520080566,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.552957057952881,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.136228084564209,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.612246036529541,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.16776180267334,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.29711389541626,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.823358058929443,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.208594799041748,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.560999393463135,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.653810024261475,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.7891340255737305,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.372879981994629,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.514545440673828,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.627938270568848,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.612297534942627,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.119332790374756,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.5902862548828125,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.197209358215332,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.909881591796875,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.227665424346924,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.660166263580322,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.235780715942383,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.090815544128418,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.928882122039795,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.732545375823975,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.289112567901611,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.690577030181885,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.567795276641846,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.685407638549805,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.6353759765625,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.589213848114014,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.581713676452637,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.908785820007324,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.519424915313721,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.241785049438477,test,full_ABC_xgb,2,random
