sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.8534932136535645,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.6959428787231445,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.62359094619751,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.8017120361328125,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.737274169921875,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-7.0235981941223145,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.821253776550293,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.468009948730469,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.719903945922852,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.009158134460449,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.737936973571777,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.256630897521973,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.960988521575928,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.666561603546143,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.397769927978516,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.610297679901123,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.80849552154541,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.685523509979248,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.504889011383057,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.627291679382324,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.400200366973877,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.4186224937438965,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.218172073364258,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.4667558670043945,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.754899501800537,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-6.001383304595947,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.495438098907471,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.462984085083008,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.932483196258545,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.298785209655762,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.916507720947266,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.8308000564575195,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.044949054718018,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.7995524406433105,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.02405309677124,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.694414138793945,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.689296245574951,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.592526435852051,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.814751148223877,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.803761959075928,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.663002967834473,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.558148384094238,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.413072109222412,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.540875434875488,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.191705226898193,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.599140167236328,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.285615921020508,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.927252292633057,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.876342296600342,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.488383769989014,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.691403388977051,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.01039981842041,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.194093227386475,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.226282119750977,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.633583068847656,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.821075916290283,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.572637557983398,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.398442268371582,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.7338104248046875,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.4154815673828125,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.168911933898926,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.465183258056641,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.183865070343018,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-5.919315814971924,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.127499103546143,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.430100917816162,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.861649513244629,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.3690900802612305,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.716108322143555,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.253034591674805,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.222285270690918,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.6004743576049805,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.041226387023926,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.320719718933105,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.84213399887085,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.634139060974121,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.232983589172363,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.060146331787109,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.681209564208984,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.799710750579834,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.478780269622803,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.943528175354004,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.753717422485352,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.170576572418213,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.635632514953613,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.098155975341797,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.161067485809326,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.692233085632324,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.136590957641602,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.327906131744385,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.95504093170166,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.943507671356201,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.43229866027832,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.422306537628174,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.490592956542969,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.735661506652832,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.5865631103515625,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.780895709991455,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.80849552154541,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-6.071599960327148,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.069858551025391,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.877216815948486,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.567360877990723,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.733742713928223,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.8017120361328125,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.554141998291016,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.914672374725342,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.6050214767456055,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.195384502410889,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.601189136505127,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.187790393829346,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.557473659515381,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.961530685424805,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.648160457611084,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.437872886657715,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.87686014175415,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.684880256652832,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.520957946777344,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.578173637390137,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.600514888763428,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.847805500030518,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.709066867828369,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.8017120361328125,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.652188301086426,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.382876396179199,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.0715179443359375,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.640491008758545,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.842595100402832,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.169998645782471,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.600284576416016,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-8.147767066955566,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.279642581939697,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.226282119750977,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.470767974853516,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.262599468231201,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.5041985511779785,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.366993427276611,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.846901893615723,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.328303337097168,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.673609256744385,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.456027507781982,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.5828728675842285,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.895782947540283,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.825005054473877,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.784806728363037,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-8.033708572387695,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.619004726409912,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.923382759094238,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.807723522186279,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.366453170776367,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.609766006469727,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.876915454864502,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.728349208831787,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.808084011077881,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.9124932289123535,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.840923309326172,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.762964248657227,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.1697564125061035,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.658592700958252,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.447775840759277,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.527064323425293,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.750152587890625,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.430068492889404,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.346071243286133,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.107120513916016,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.3690900802612305,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.167562961578369,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.870062351226807,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.745092391967773,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.209693908691406,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-7.109938144683838,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.415110111236572,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.9801459312438965,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.191705226898193,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.214995384216309,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.048043251037598,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.777661323547363,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.009636878967285,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.943833827972412,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.830511093139648,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.97731351852417,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.562423229217529,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.654609680175781,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.775522232055664,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.92487907409668,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.249102592468262,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.327141761779785,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.422998905181885,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.579934120178223,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.70359468460083,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.843399524688721,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.442777633666992,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.72223424911499,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.143067836761475,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.620787143707275,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.3866167068481445,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.731733322143555,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.8017120361328125,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.851162433624268,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.246566295623779,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.3710784912109375,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.889365196228027,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.306884288787842,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.0829877853393555,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.96112060546875,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.747981071472168,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.514967441558838,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.669277191162109,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.749049186706543,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.6504597663879395,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.009835720062256,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.648303031921387,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.479179859161377,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.107719421386719,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.87686014175415,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.652188301086426,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-6.833148002624512,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.42711877822876,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.0026936531066895,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.917651653289795,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.252410411834717,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.840599060058594,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.613049030303955,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.7995524406433105,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.636929512023926,test,site_context_BC_xgb,1,random
