number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
17,0.8781322681346396,TrialState.COMPLETE,1785,4,0.05187230559183379,0.618595317575072,0.5689462846186014,20,9.414153997621886e-07,5.4832910005287887e-05,0.5389660694613587
18,0.8711086760211283,TrialState.COMPLETE,1722,6,0.109546301077794,0.9876966027030943,0.8564304086500529,8,0.004490549490891163,0.00010138025123922454,2.7134910570634
19,0.8665131488582606,TrialState.COMPLETE,1751,7,0.1202334107167868,0.9636065924221746,0.8739190199543632,9,0.017790826620364568,1.9906169095309212e-05,1.085365785179253
20,0.8601780590539888,TrialState.COMPLETE,1746,7,0.12005979456962476,0.9879150764057032,0.8826376352197334,10,0.016335337428059267,0.0005038755914000939,0.5819132577310779
21,0.8609028675559698,TrialState.COMPLETE,1713,7,0.12982291399806745,0.988843001469634,0.8814742708577128,9,0.017815310525730273,0.0003098143922229977,0.6942408499056952
22,0.865342737069256,TrialState.COMPLETE,1368,8,0.13515312186756082,0.9911108196819122,0.8878482893339702,10,0.03368713906370102,0.001192721216130358,0.6379280128497747
23,0.8613373939065166,TrialState.COMPLETE,1378,8,0.057978365776892395,0.9988928817947356,0.9112583153045716,10,0.027629327250160214,0.0007646425153338563,0.0795281611230173
24,0.8624457806919127,TrialState.COMPLETE,1418,8,0.05314164867713461,0.9458612497814833,0.9160519584916708,10,0.016791371931069658,0.000911899637523975,0.34172142190650945
25,0.8664782019594854,TrialState.COMPLETE,1163,9,0.042305944512072764,0.825313184446314,0.8245606429432916,6,0.0781014175874324,3.88503700800199e-06,0.045509337860042694
26,0.8733457222712147,TrialState.COMPLETE,1666,10,0.06706228846693438,0.9443572339728713,0.995608119574359,17,0.007578604313784207,0.010145708661543988,1.3124499516263834
27,0.871640554841996,TrialState.COMPLETE,1467,7,0.026746126110332696,0.9967116574753233,0.9165400008675997,10,2.5192153057858686,0.00033455681125952854,0.9912702001326776
28,0.8807068396862741,TrialState.COMPLETE,573,8,0.1887279643481744,0.8376342758374723,0.815298256517936,11,0.0004901222571120094,0.0024482538699227415,2.3641007531409
29,0.866022807349126,TrialState.COMPLETE,1213,9,0.0627097988091478,0.9413396733379152,0.7359884200306411,6,5.6429972386567816e-05,0.0001370550755780745,1.0113518155537022
30,0.8759023120611248,TrialState.COMPLETE,1533,6,0.10612814814305845,0.9618800527701848,0.9128387587915812,8,0.08244512989346338,3.180079366548742e-06,3.3215907454432374
31,0.8645750014941515,TrialState.COMPLETE,1426,8,0.04407969389335766,0.9382847937271259,0.9131530837812529,10,0.021664323777249445,0.0007945223760832603,0.05944486499883872
32,0.8632827227026135,TrialState.COMPLETE,1815,8,0.060235554526703185,0.9686486791702381,0.8529059266699566,9,0.0013735215592249217,0.019441453148018175,0.7490505749727092
33,0.8634889446752322,TrialState.COMPLETE,1624,7,0.04684911371687207,0.8572756947741167,0.9389714706240007,7,0.010035207516848416,0.0002593639337359251,1.6498255602350622
34,0.870290221724633,TrialState.COMPLETE,1468,9,0.031629585213231594,0.7840021092160215,0.7745225475876665,14,0.4145213966703274,0.0015206225710709498,0.47970987268864995
35,0.8659527558346388,TrialState.COMPLETE,1041,8,0.15019699871097894,0.9215826132419682,0.8852508687717294,11,1.6733956273307207,9.49358606109143e-06,0.09554851722208174
36,0.8777473169868166,TrialState.COMPLETE,1266,7,0.07398933327058774,0.9958689806593665,0.9437043440359716,16,0.06876342520150198,0.0005224500462087058,2.1752617359691073
37,0.8703941250286341,TrialState.COMPLETE,1634,10,0.009443409882521878,0.9208817553563866,0.8456411071960936,9,0.925940748394119,4.930477134243753e-07,1.4548536424689766
38,0.8836463567011383,TrialState.COMPLETE,1856,6,0.054783273170482115,0.9653212535660861,0.9736510522045962,11,0.2338076714656217,0.005508593891917995,4.792158656130059
39,0.8673757194988997,TrialState.COMPLETE,1401,9,0.03841096051834416,0.9008005631724799,0.8024776727601385,13,0.010444374492531178,0.1331030637920773,0.7587860264191515
40,0.8706998857647206,TrialState.COMPLETE,870,8,0.10437411749743586,0.864627276592515,0.9084163284671386,13,2.0643766816336446e-07,0.00011982497697504891,1.4775217202006554
41,0.8645814628864185,TrialState.COMPLETE,1823,8,0.05865163409323686,0.9661392030287932,0.8478997235743557,9,0.0016160525589906988,0.016470054055416947,0.6917792180120433
42,0.861497479008123,TrialState.COMPLETE,1702,7,0.029963727132565617,0.9715580759262152,0.8612060262494577,7,0.0011845286731645827,0.01596433353020648,0.5258289933228721
43,0.8587257561584981,TrialState.COMPLETE,1687,7,0.014771375260534283,0.9320067977511742,0.8768601529290422,7,0.00016655442582170455,0.0030181528000378893,0.04953787032505208
44,0.8914191931632529,TrialState.COMPLETE,1711,7,0.015614969656815393,0.8987771806001182,0.783533169475435,7,0.00016120696713621692,0.051714047412609536,7.500048582461668
45,0.8690110764997595,TrialState.COMPLETE,1557,6,0.010859289330831195,0.9996963775186972,0.8746288108383246,5,7.935068210328511e-05,0.003972154222521592,1.1282632143476437
46,0.8653188042141131,TrialState.COMPLETE,226,7,0.019729455196638816,0.9275701901248594,0.8313401740053047,6,0.0007417018452306994,1.8415802584049494,1.8092193776578318
47,0.8600548713080758,TrialState.COMPLETE,1886,6,0.025225026560456904,0.975289420898183,0.7578178243030745,8,1.5037658510884104e-05,0.7311787951174106,0.3244460869410431
48,0.8790260068332674,TrialState.COMPLETE,1587,5,0.0143045767304469,0.8910678739858338,0.7315007996198657,8,1.0509109041391538e-05,0.2493613046336386,2.855597744524709
49,0.8558121681542764,TrialState.COMPLETE,1873,6,0.024537705933898805,0.9798179806638507,0.6746450169186904,3,1.8989037805039938e-06,6.477071579234386,0.2993188773136982
