sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.750103950500488,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.645057201385498,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.6582794189453125,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.392816066741943,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.480823040008545,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.147522926330566,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.530027866363525,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.586393356323242,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.93384313583374,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.658839702606201,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.495227813720703,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.7408766746521,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-5.947673320770264,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.752662181854248,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.564455032348633,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.539405345916748,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.954318523406982,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.64494514465332,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.605851173400879,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.669973850250244,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.01238489151001,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.201239585876465,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.4213080406188965,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-5.985087871551514,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-5.981584548950195,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.391881942749023,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.507680892944336,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.8154802322387695,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.49528694152832,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-6.210825443267822,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.498559474945068,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.285958766937256,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.437600135803223,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.229601860046387,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.034208297729492,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.906074523925781,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.731593132019043,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.546385765075684,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.041118621826172,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.554800510406494,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.100943565368652,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.618025302886963,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.480170249938965,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.649633884429932,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.163466930389404,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.967213153839111,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.106570720672607,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.9634318351745605,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.868437767028809,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.295737266540527,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.376478672027588,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.052699565887451,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.976839065551758,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.483972549438477,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.369331359863281,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.760040283203125,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.749242782592773,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.354361534118652,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.250333786010742,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.7135329246521,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.984986305236816,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.062154293060303,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.690345287322998,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.541460990905762,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.596097946166992,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.8021769523620605,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.763194561004639,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.504641532897949,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.6473708152771,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.182652473449707,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.737551212310791,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.3823113441467285,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.5063652992248535,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.803422927856445,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.107791900634766,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.461493492126465,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.924607276916504,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.661539554595947,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.494513034820557,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.167935848236084,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.33539342880249,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.756326198577881,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.823785781860352,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.8021769523620605,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.595618724822998,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.119035243988037,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.240804672241211,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.351316452026367,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.102361679077148,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.655967712402344,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.55626106262207,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-8.121927261352539,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-5.943500518798828,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-5.564455032348633,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-6.087342262268066,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.208749294281006,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.8725199699401855,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.447103023529053,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.948662281036377,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.628983974456787,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.094223499298096,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.411137104034424,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.469444751739502,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.480515480041504,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-6.320718765258789,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.682243347167969,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-8.003948211669922,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.386358737945557,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.727524280548096,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.835103511810303,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.475739479064941,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.7470927238464355,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.8228302001953125,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.054414749145508,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.713207721710205,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.833390712738037,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.576672077178955,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-6.296999931335449,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.664923667907715,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.923871040344238,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.610431671142578,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-5.785998821258545,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.618281841278076,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.124053955078125,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.700878143310547,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-5.928757190704346,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.49528694152832,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-5.838284492492676,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.838284492492676,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.7021026611328125,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.179075241088867,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.608810901641846,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.764393329620361,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.80185079574585,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.147522926330566,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.148153305053711,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.009700775146484,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.628648281097412,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.0508952140808105,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.6617608070373535,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.3164567947387695,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.8144097328186035,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.442627906799316,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.5304856300354,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.612186431884766,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.3440141677856445,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-5.999469757080078,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.08258581161499,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.1080780029296875,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.788407802581787,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.835888385772705,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.845329284667969,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.456905364990234,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.66055154800415,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.661254405975342,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.816794395446777,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.610240936279297,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.638925075531006,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.8021769523620605,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.7477803230285645,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.326437473297119,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.475843906402588,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.845149517059326,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.07551383972168,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.249970436096191,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.919275760650635,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.879054546356201,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.3684515953063965,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.104194641113281,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.961499214172363,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.678006172180176,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.043039798736572,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.577192306518555,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.8597636222839355,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.0180816650390625,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.924607276916504,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.595618724822998,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-6.9215803146362305,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.471127033233643,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.764357089996338,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-6.026076316833496,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.862674236297607,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.680060863494873,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-6.071016788482666,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.70069694519043,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.577495574951172,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.937745571136475,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.561026096343994,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-6.45692777633667,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.796140193939209,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.208749294281006,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.477503299713135,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-6.013422012329102,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.902529239654541,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.7574567794799805,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.228549003601074,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.101119518280029,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.802161693572998,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.240415573120117,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.478761672973633,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-5.169063091278076,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.946169853210449,test,site_B_xgb,3,random
