sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.21439790725708,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.410888195037842,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.607436180114746,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.696540832519531,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.606659889221191,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.103915691375732,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.961323261260986,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.849583148956299,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.901294231414795,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.775065898895264,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.163842678070068,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.236019611358643,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.786427021026611,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.591278553009033,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.300685405731201,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.823620796203613,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.525681018829346,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.606346607208252,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.941495418548584,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.472606182098389,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.642159461975098,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.617769718170166,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.561925888061523,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.734772205352783,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.555656909942627,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.005577087402344,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.655172824859619,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.635858535766602,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.300685405731201,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.901809215545654,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.555232524871826,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.14506721496582,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-6.322219371795654,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.7674055099487305,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.556731224060059,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.579159736633301,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.635858535766602,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.615054130554199,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-6.118727684020996,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.452757358551025,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.457430362701416,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.817759990692139,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.1060614585876465,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.573723793029785,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.546128273010254,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.21439790725708,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.83408784866333,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.635858535766602,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.005577087402344,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.081207275390625,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.53233003616333,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.951244354248047,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.831493854522705,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.341347694396973,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-7.039799213409424,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-6.118727684020996,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.555656909942627,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.640235424041748,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.400508403778076,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.7259840965271,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.3003458976745605,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.8793721199035645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.9008564949035645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.678821563720703,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.882512092590332,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.382388114929199,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.591878890991211,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.555107593536377,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.578078746795654,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.307012557983398,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.034090518951416,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.005577087402344,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-6.010674953460693,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.881561279296875,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.3616228103637695,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.503476619720459,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.14506721496582,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.194825172424316,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.0137152671813965,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.193469047546387,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.689695835113525,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.597372531890869,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.454248428344727,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.531391143798828,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.867712020874023,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.867712020874023,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.042878150939941,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.314728260040283,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.009904861450195,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.682658672332764,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.352487087249756,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.6125264167785645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.663801670074463,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.14506721496582,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.8793721199035645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.816799163818359,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.492888927459717,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.764042854309082,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.709455490112305,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.1060614585876465,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.328077793121338,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.916234493255615,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.005577087402344,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.606659889221191,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.8793721199035645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.307012557983398,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.802722930908203,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.59524393081665,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.424157619476318,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.508447647094727,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.417413711547852,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.678503513336182,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.82573938369751,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.947403430938721,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.803061485290527,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.939112186431885,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-4.845109939575195,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.274316310882568,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-9.259296417236328,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.953042030334473,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-6.271203994750977,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.452757358551025,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.11860466003418,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.34431266784668,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.938910484313965,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.663801670074463,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.198988437652588,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.168354034423828,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.045742511749268,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.6882829666137695,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.207736015319824,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.304440975189209,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.799656391143799,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-7.000531196594238,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.236019611358643,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.237320423126221,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.503539562225342,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.8033013343811035,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-6.178829193115234,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-6.033206462860107,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.036821365356445,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.201024055480957,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.508447647094727,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.764042854309082,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.0274834632873535,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.343164920806885,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.587847709655762,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.14506721496582,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.106000900268555,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.497058391571045,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.183975696563721,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.527593612670898,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.587580680847168,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.34388542175293,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.1060614585876465,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.536437034606934,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.199718952178955,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.300685405731201,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.212377071380615,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.452757358551025,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-5.861196994781494,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.236605644226074,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.8695292472839355,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.766045570373535,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.46853494644165,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.207736015319824,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.471567153930664,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.477311611175537,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.532949447631836,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.634284496307373,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.14506721496582,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-7.034090518951416,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.597710132598877,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.014719009399414,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.653103828430176,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.393637180328369,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.3889570236206055,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.471567153930664,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.941495418548584,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.271780967712402,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-5.821107864379883,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.145679950714111,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.157412528991699,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.687524318695068,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.485352516174316,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.644659996032715,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.139630317687988,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.992412090301514,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.7611236572265625,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.3365983963012695,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.225802421569824,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.2955827713012695,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.681817054748535,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.045742511749268,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.009904861450195,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-7.14190149307251,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.941495418548584,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.24929666519165,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.6801934242248535,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.1759772300720215,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.0379533767700195,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.1060614585876465,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.662559986114502,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.2537736892700195,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.742424011230469,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.486135959625244,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.220454692840576,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.712461948394775,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.485352516174316,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.825861930847168,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.103915691375732,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.519087791442871,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.471683502197266,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.5156097412109375,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.831493854522705,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.124452114105225,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.128457546234131,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.297523021697998,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.000531196594238,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.300685405731201,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.8793721199035645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.2035064697265625,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.162336826324463,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-6.087801456451416,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.963125705718994,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.898655414581299,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.225802421569824,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.1346964836120605,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.559974670410156,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.304440975189209,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.7086358070373535,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.670580863952637,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.289832592010498,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.740293025970459,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.84140157699585,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.162107467651367,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.464504718780518,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.8847222328186035,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.771873950958252,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.8793721199035645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.6540045738220215,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.88043212890625,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.193469047546387,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-7.097093105316162,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.875960826873779,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.7152838706970215,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.584251403808594,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.050533771514893,test,ecfp_xgb,2,random
