number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
17,0.9043049809348161,TrialState.COMPLETE,676,6,0.11683787923687727,0.9768393105160811,0.6823699357504508,10,0.00037707797569004565,1.0857296649532112e-07,2.919093953073072
18,0.8829763151676505,TrialState.COMPLETE,867,9,0.03802200247559267,0.5646387307838374,0.5908608777343961,6,0.4441568850385471,8.997980567056779e-06,0.9149954123172575
19,0.8912393670696834,TrialState.COMPLETE,1175,7,0.07337750970404187,0.659297979406045,0.6806310741336127,2,2.017531462331269e-06,0.0006494857264837419,2.746556900491167
20,0.897277720606103,TrialState.COMPLETE,502,5,0.020633079068684987,0.8163270808126186,0.5769117827565006,13,6.596745713148515e-08,0.006382138190375295,0.9496065822966344
21,0.8899499232461596,TrialState.COMPLETE,857,9,0.040567537610722626,0.5613127722144183,0.5970613571902865,5,0.056860589641939414,8.022389351278659e-06,0.7883742268640787
22,0.883106276903404,TrialState.COMPLETE,891,10,0.09504154649533625,0.5708448074745415,0.5224513798858852,6,0.349676366469436,7.766078560528937e-06,1.357260278248801
23,0.8797092604998503,TrialState.COMPLETE,1094,9,0.05005030984553053,0.5022435644913517,0.6150141539168626,9,0.19143171671656822,1.7375831987233467e-07,0.108283730166882
24,0.8875006593015992,TrialState.COMPLETE,1528,9,0.05447697424505262,0.500579386867626,0.7028983742559455,8,0.016841882274242218,1.1130764870556076e-07,0.2865778849856524
25,0.8962757568981637,TrialState.COMPLETE,1141,7,0.16178015945501387,0.6685332131134291,0.627439667739347,9,6.0925487544906116e-05,7.132921545726432e-08,2.547612484313137
26,0.8837483728086392,TrialState.COMPLETE,1328,10,0.022556394930127215,0.594637790627209,0.5458703898704451,12,0.0008231478834591966,3.9283969163765324e-07,0.0886170141091844
27,0.8934972269096124,TrialState.COMPLETE,1040,8,0.05333997546876246,0.7360374222315899,0.663606860895296,4,6.005959588271365e-07,4.745152867640405e-08,2.1714613971821506
28,0.8940088347284675,TrialState.COMPLETE,519,9,0.09676974681917057,0.5326469558829054,0.7556040733551608,3,6.00486984174157e-06,1.9803762813597874e-06,1.3956319024677961
29,0.9246652025830883,TrialState.COMPLETE,1463,9,0.15462544373594014,0.9583636385312171,0.6065441044281035,16,0.00010990457678955814,8.450405718894134e-05,7.310489366154727
30,0.9028042609521452,TrialState.COMPLETE,793,10,0.08261440498839298,0.8671373032193095,0.9156174435276085,12,0.0025383562006721836,0.03870205092696081,3.413132023627484
31,0.8796327958498563,TrialState.COMPLETE,960,9,0.037726526995384,0.5478461712308096,0.574368085402353,6,0.3031631235339264,6.122746587625943e-06,0.6866172639012893
32,0.8844270587298089,TrialState.COMPLETE,985,9,0.023721624778007114,0.5280528639647855,0.5602648199488995,6,0.30186195188404036,0.00039580987307056507,0.6139502191548569
33,0.8803951681043951,TrialState.COMPLETE,1248,8,0.04279100602923127,0.5939509386756296,0.6152368662674973,8,0.05438843888758794,4.2889666835631915e-05,0.059645822096165646
34,0.8943320007581552,TrialState.COMPLETE,1247,8,0.028196510104346848,0.6027933442602778,0.6208654562364726,8,1.4730068772892313,2.493107380278707e-05,1.4339701701594638
35,0.8886308138269235,TrialState.COMPLETE,1399,7,0.01293327311310034,0.5557148121896671,0.5330949080036176,10,0.0683616321628742,1.6345475851151329e-06,0.6806200600251837
36,0.8896460418888515,TrialState.COMPLETE,780,8,0.043623056195650406,0.5929427696943027,0.5664576551584153,12,0.010305348019548636,2.9592535713993235e-07,1.3831946142235
37,0.8952211019140367,TrialState.COMPLETE,631,8,0.016769853252859786,0.6273486129028818,0.5019820869454625,9,0.08696620471517746,1.3489310554959838e-05,2.261574601264542
38,0.8849435492697164,TrialState.COMPLETE,1285,8,0.06305712574365095,0.527072377710842,0.7224897867657618,7,1.4575143178507377,4.2546926663246643e-08,0.5331157651098091
39,0.8983189146759347,TrialState.COMPLETE,1120,5,0.00977031951407684,0.5460994898276149,0.631863932081404,15,0.0229863767852653,3.311139246565062e-06,0.07197262932477565
40,0.8917900500388207,TrialState.COMPLETE,1603,5,0.030160317875652883,0.5003544769226236,0.6578722094666589,11,0.0017429805731726336,4.0115624792617856e-07,1.6348552732563688
41,0.8865403535742605,TrialState.COMPLETE,1944,10,0.04906165035882631,0.9152549291723823,0.6082856745115509,5,0.1627708282736373,9.378680147853908e-05,0.5796134233180376
42,0.8855969085977888,TrialState.COMPLETE,1109,9,0.034953517724082596,0.5905171995728168,0.6806220810657752,3,0.006997834283283344,3.69568277089505e-05,0.19072729666318516
43,0.8923146561013773,TrialState.COMPLETE,964,4,0.045821460430540514,0.5179544884948989,0.7333549543451989,7,1.2776378714880639e-05,0.0020304174026485908,1.0051306691186528
44,0.8801033272422174,TrialState.COMPLETE,1325,10,0.06090728232399361,0.7655429880529366,0.5595994564201031,9,1.2671395659023763,1.9823744196426984e-08,0.022653506699439645
45,0.9184610402632287,TrialState.COMPLETE,1348,10,0.05936103681539005,0.6560717066767255,0.5728239487071409,9,1.0295638307114916,2.6692373454231048e-08,6.048041483772436
46,0.9030216142151842,TrialState.COMPLETE,1446,6,0.026281295776503514,0.5702346540040145,0.5465619331857796,8,7.775052828059387,1.7042665697144985e-07,1.1178827332077934
47,0.8792492481008678,TrialState.COMPLETE,1231,9,0.03754190894970545,0.7759696978266493,0.6017758293486501,11,2.625287634450022,2.384353772215333e-08,0.025929406906232355
48,0.8827832865066878,TrialState.COMPLETE,1725,9,0.037338328520058306,0.7337003230593983,0.6376332738235652,11,2.4637536691431565,2.8659467900695395e-08,0.43878586792315655
49,0.8983540748393233,TrialState.COMPLETE,1248,8,0.045840790272682834,0.8087742487645337,0.5208254637588403,20,0.6893680526640616,1.0481043045028416e-08,1.8543921289627794
