sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.607594013214111,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.172901630401611,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.828975677490234,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.630430221557617,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.819478988647461,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.688384532928467,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.934211730957031,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.351507186889648,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.828975677490234,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.847548007965088,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.1295857429504395,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.790195941925049,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.0655131340026855,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.108312606811523,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.850826740264893,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.655767440795898,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-6.156763076782227,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.677130222320557,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.922837257385254,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.656656742095947,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.709849834442139,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.659598350524902,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.006328582763672,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-6.0163373947143555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.735008239746094,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.621912479400635,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.991123199462891,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.681823253631592,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.7383713722229,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.238205909729004,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.599119663238525,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.749811172485352,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.625585556030273,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.90039587020874,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.542011737823486,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.388224124908447,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-6.372533798217773,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.508327007293701,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-5.872086524963379,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.0655131340026855,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.423604965209961,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.691341876983643,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.813271522521973,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.390020847320557,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.211361408233643,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.112076759338379,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.803235054016113,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.597078800201416,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.45661735534668,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.096633434295654,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.906010150909424,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.368338108062744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.847212314605713,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.795709133148193,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.774562358856201,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.861851692199707,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.975188732147217,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.078287601470947,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.078474044799805,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.058817386627197,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.687559127807617,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.065340995788574,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.36781120300293,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.688384532928467,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.29945182800293,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.542011737823486,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.156763076782227,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.296141147613525,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.162527561187744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.922837257385254,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.888663291931152,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.831236362457275,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.74300479888916,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.720254421234131,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.078474044799805,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.545719146728516,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.869248390197754,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-6.0653510093688965,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-4.873600006103516,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.997314453125,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.103113174438477,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.365701675415039,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.922837257385254,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.258817195892334,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.591163158416748,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.004523754119873,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.255373001098633,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.96989631652832,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.48857307434082,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.321746349334717,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.964612007141113,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-7.062241554260254,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.463698387145996,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.4588141441345215,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-5.661561965942383,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.089151859283447,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.687435150146484,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.6274094581604,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-6.006328582763672,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.015070915222168,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.922837257385254,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.647886276245117,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.388224124908447,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-4.9872589111328125,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.424166202545166,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.265252113342285,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-5.830479145050049,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-6.089151859283447,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.372533798217773,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.236597061157227,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.749811172485352,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.486733436584473,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.0163373947143555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.400299549102783,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.364400863647461,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.009780406951904,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.065340995788574,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.7568488121032715,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.899555683135986,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.081472873687744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.103113174438477,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.58195161819458,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.5132951736450195,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.372533798217773,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.974870681762695,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.108312606811523,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.296141147613525,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.621912479400635,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.558053493499756,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.857350826263428,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.351507186889648,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.212208271026611,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.861851692199707,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.820526599884033,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.706152439117432,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.510345458984375,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.570563793182373,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.4810967445373535,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.196700096130371,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.4810967445373535,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.599119663238525,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.553204536437988,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.391074180603027,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.112076759338379,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.652894020080566,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.998264789581299,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-6.108312606811523,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.194712162017822,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.289236545562744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.942131042480469,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.006328582763672,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.524318695068359,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.0163373947143555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.108312606811523,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.975188732147217,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.018887519836426,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-6.205741882324219,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.820526599884033,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.794521808624268,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-6.365701675415039,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.709849834442139,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.190425395965576,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.35859489440918,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.074308395385742,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.560150146484375,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.445122241973877,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.560567855834961,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.799347400665283,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.545719146728516,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.534668922424316,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.131816864013672,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.388224124908447,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.867697715759277,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.768357753753662,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.922837257385254,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-5.659777641296387,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.445122241973877,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.242842674255371,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.524527072906494,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.0321245193481445,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.28843879699707,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.655767440795898,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.680904865264893,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.041687965393066,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.687435150146484,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.847548007965088,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.876526832580566,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.727491855621338,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.078287601470947,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.754568576812744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.4588141441345215,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.647886276245117,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-6.720523357391357,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.55250883102417,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.936823844909668,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.919942855834961,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.655253887176514,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.861851692199707,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-6.000485420227051,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.790195941925049,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.750784873962402,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.542069911956787,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.571598529815674,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-6.069899082183838,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.175203323364258,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.0163373947143555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.809178829193115,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.690521240234375,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.872086524963379,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.709395885467529,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.368153095245361,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.677130222320557,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.785467624664307,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.92641019821167,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.794521808624268,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.76087760925293,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.015070915222168,test,context_C_xgb,3,random
