sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.0712175369262695,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.535808563232422,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.8862738609313965,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.7483296394348145,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.844394207000732,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.03493070602417,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.664669513702393,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-7.680942058563232,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.748698711395264,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.7097015380859375,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.761469841003418,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.887975215911865,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.913491725921631,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.147676467895508,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.197345733642578,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.913491725921631,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-6.085479736328125,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.853292942047119,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.66248083114624,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.13583517074585,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-7.165229320526123,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.436832904815674,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.1909708976745605,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.540847301483154,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.6422905921936035,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.123104572296143,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.4678568840026855,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.057419300079346,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.238006114959717,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.085479736328125,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-5.9084553718566895,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.954334259033203,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.887975215911865,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.399599075317383,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-6.128774166107178,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.446432113647461,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.844394207000732,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.954334259033203,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.4678568840026855,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.736722469329834,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.496795177459717,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.629652976989746,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.085479736328125,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.947764873504639,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.901904106140137,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.067281723022461,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-6.031009197235107,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.664669513702393,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.000209808349609,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.518553256988525,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.320629596710205,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.155557632446289,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.901904106140137,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.147676467895508,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.730624675750732,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-6.138707160949707,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.503084659576416,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.8862738609313965,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.138707160949707,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.170040607452393,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-6.1027140617370605,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.832539081573486,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.126499652862549,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.1909708976745605,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.5384440422058105,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.007801532745361,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.074318885803223,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.9046549797058105,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.015960216522217,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.5449347496032715,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.09748649597168,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.887688636779785,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.067281723022461,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.842979431152344,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.901904106140137,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.7154645919799805,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.9003682136535645,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.133920669555664,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.97804594039917,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.156050682067871,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.394164085388184,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.135563373565674,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-6.022592544555664,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.375312805175781,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.954334259033203,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.570568084716797,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.7160868644714355,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.846195697784424,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.887975215911865,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.901904106140137,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.718274116516113,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.170040607452393,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.4678568840026855,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.446432113647461,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.8862738609313965,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.147676467895508,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-6.170040607452393,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.493751049041748,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.467719554901123,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.629467010498047,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.8862738609313965,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.85664176940918,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.336706638336182,test,chem_context_AC_xgb,0,sequence_cluster
