number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
27,0.9130664620485566,TrialState.COMPLETE,1544,3,0.038132763222365515,0.5007059015246083,0.7043403954983921,7,0.12853321599108988,0.0010173201495619045,2.0752969290194523
28,0.9117320198734535,TrialState.COMPLETE,1359,4,0.023429027819352067,0.5557221985398643,0.7779868760314452,10,9.256333503801247e-05,3.4610735495882706e-05,3.296155769413643
29,0.8954216245969248,TrialState.COMPLETE,1731,5,0.017157298672111163,0.6964276213310407,0.550882457176161,5,3.8929978418072715e-06,1.1855642568695882e-06,0.9280303535287057
30,0.9323613322417975,TrialState.COMPLETE,959,7,0.02859993917446109,0.6081979566855494,0.5031115597210122,13,0.010148207748483448,8.019259546311689e-08,5.866301575655882
31,0.8949638605765748,TrialState.COMPLETE,1800,5,0.017381071481912716,0.698407461276021,0.5577744335041378,5,4.203493923699228e-06,1.3225244589457909e-06,0.8276457562745918
32,0.8880701244662801,TrialState.COMPLETE,1785,6,0.01150812851860347,0.7193896374648188,0.5616479894405502,6,2.4387625237994266e-07,1.030552882444037e-05,0.7854635749051633
33,0.9022884205592694,TrialState.COMPLETE,1784,5,0.010614886583924923,0.7404350632864771,0.5562171053845303,6,2.337629331754303e-07,0.0003096424108175975,1.8657206609902732
34,0.8953608204067579,TrialState.COMPLETE,1995,4,0.008663795035041805,0.7067160729760288,0.63877631653258,2,5.234132168845151e-08,1.0234929636950228e-05,0.08503176179438943
35,0.8905968013104488,TrialState.COMPLETE,1762,6,0.014489927600019619,0.8115962026578385,0.6022289392505542,5,1.5944267885551887e-07,8.331934057297203e-05,0.5202688195862366
36,0.9111394646479495,TrialState.COMPLETE,1422,8,0.012898526745688256,0.8129780622855224,0.6234650774346914,3,1.3906632856120913e-08,0.00010338842401631538,2.718402162949886
37,0.8906411814300382,TrialState.COMPLETE,1709,6,0.0075295064689670085,0.8805002071352517,0.6892925499401088,7,9.690324376944977e-08,0.0011313444481737304,0.6020128014306195
38,0.9196984224833988,TrialState.COMPLETE,1877,7,0.005283076052821674,0.8804803022968344,0.6853765800087664,1,3.176267168465621e-07,0.03291298786460691,3.7470151739207176
39,0.9494465519514651,TrialState.COMPLETE,1645,9,0.0070750195079708,0.9500098475845515,0.7129190683012989,3,8.436820609989509e-08,0.0015781164874268945,9.840506256900314
40,0.9035585535124148,TrialState.COMPLETE,1698,6,0.007674304330954881,0.8613025520038453,0.6589331224754186,7,7.860858477665768e-07,0.030908504866285092,1.703521502770971
41,0.8936047616494371,TrialState.COMPLETE,1874,6,0.011065673611094118,0.9311422910239413,0.5995874541427594,6,3.228169672355253e-08,0.0027921039926166145,0.598168126836376
42,0.8981884430196386,TrialState.COMPLETE,1865,6,0.009091662492751357,0.9485040877144456,0.6159531680607507,6,3.602815675198117e-08,0.004686729264083238,0.7514055987571547
43,0.8970384740221471,TrialState.COMPLETE,1901,8,0.011447816074154658,0.9374605497933163,0.6635636055261739,5,1.2780022798959232e-07,0.0022765048129382488,0.5116469148716647
44,0.9056685895919119,TrialState.COMPLETE,1736,7,0.006126739738948582,0.9815888226578062,0.6923738076630103,4,1.535266312473111e-08,0.0005762254015807093,1.6956127314286733
45,0.9422864881097063,TrialState.COMPLETE,776,6,0.013792992767525571,0.8112154502499349,0.5780021771144238,2,1.623745447446996e-07,0.03537117220431131,7.400626483050351
46,0.9045364120537686,TrialState.COMPLETE,1564,6,0.07177409626718524,0.8907885361155503,0.529075819842102,7,2.5745794463519343e-08,4.462146755482775e-05,1.3287678909671132
47,0.895538385104562,TrialState.COMPLETE,1330,6,0.10565429193534291,0.9265657948007293,0.7714243589477305,18,1.0164107133377975e-08,6.821448940823992e-06,0.6008109994189408
48,0.9020616835445795,TrialState.COMPLETE,1924,7,0.008290296069285403,0.7726447118243402,0.5030494124463524,3,1.7917887832829848e-06,1.1046358723828806,1.9992212744611493
49,0.8928758266759159,TrialState.COMPLETE,1802,8,0.006380843098978392,0.8480537064216624,0.8287986627096793,6,1.0270327367713347e-06,0.0003695638393967038,0.9946011267703503
