sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.847574710845947,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.7858991622924805,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.182329177856445,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-8.479876518249512,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.655050277709961,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.817230224609375,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.791283130645752,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.342811584472656,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.05319881439209,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.809237003326416,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.223099708557129,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.2461700439453125,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.0251922607421875,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.772892475128174,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.040261745452881,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-7.197728157043457,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.914169311523438,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-7.048632621765137,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.507751941680908,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.806967258453369,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.2287468910217285,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.594195365905762,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.708023548126221,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.65438175201416,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.791283130645752,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.560880184173584,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.249540328979492,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.173028469085693,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.400677680969238,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.0736470222473145,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.130512714385986,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.975321292877197,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-8.458377838134766,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.349989414215088,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.3175048828125,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.064039707183838,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.329697608947754,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.161226749420166,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.441880702972412,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.524991035461426,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.806195259094238,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.414998531341553,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.308867931365967,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-7.09572696685791,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.801147937774658,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-6.039117336273193,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.943926811218262,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-8.294644355773926,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.058474540710449,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.985677242279053,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.950284957885742,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.729344367980957,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.724630832672119,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.7008771896362305,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-7.034996032714844,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.986402988433838,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.006927013397217,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.3796868324279785,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.670457363128662,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.871415138244629,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.724119663238525,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.363604545593262,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.880345344543457,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.498648643493652,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.082761287689209,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.2635369300842285,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.305634021759033,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.480979919433594,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.322378158569336,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.751788139343262,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.663642406463623,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.1712727546691895,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-7.105099201202393,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-4.98201847076416,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.176767826080322,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.38457727432251,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.066530227661133,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.068813323974609,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.660945415496826,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.144104957580566,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.059803485870361,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.596296787261963,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.775708198547363,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.564160346984863,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.510034561157227,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.535756587982178,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.1713361740112305,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.3305745124816895,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.28624963760376,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.5911126136779785,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.686131000518799,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.588693141937256,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.860420227050781,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.622944355010986,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.521690368652344,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.710278511047363,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.704648017883301,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.447409629821777,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.232912063598633,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.791283130645752,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.744202613830566,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.4677300453186035,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.176127910614014,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.704555034637451,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.269287586212158,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.648308753967285,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.685439586639404,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.712057590484619,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.142204284667969,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.637985706329346,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.453020095825195,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.616248607635498,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.28254508972168,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.965271472930908,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.524466514587402,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.538942337036133,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-7.048632621765137,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.560880184173584,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.381279945373535,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.285550594329834,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.640722274780273,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.711728096008301,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.104182720184326,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.522983074188232,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.972500801086426,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.565796852111816,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.772579193115234,test,site_context_BC_xgb,4,random
