sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002924,-6.19,-6.586045742034912,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.379432201385498,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.739527702331543,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.002504348754883,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.627011299133301,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.574848651885986,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.313178539276123,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.402108192443848,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-5.546692371368408,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.7946672439575195,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.0203447341918945,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-4.990513324737549,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.858778953552246,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.385826110839844,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-5.661141395568848,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.898287296295166,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.102338790893555,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.0515594482421875,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.449705600738525,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.9059014320373535,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.406317710876465,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.90086030960083,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.3336076736450195,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.73286771774292,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.798538684844971,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.6704254150390625,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.912501811981201,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.831254005432129,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.462014675140381,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.655333042144775,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.24988317489624,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.633673191070557,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.24514102935791,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.887768745422363,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.39213228225708,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.455915451049805,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-6.034763813018799,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.779150009155273,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.720445156097412,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.504350185394287,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.641101837158203,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.677913188934326,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.595043182373047,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.744978904724121,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.19550085067749,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.606162071228027,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.784547805786133,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.181482791900635,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.353999137878418,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.350284099578857,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.457401275634766,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.908322811126709,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.500339031219482,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.572488784790039,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.575901985168457,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.592329502105713,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.847023010253906,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.875072956085205,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.297504425048828,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.913249969482422,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.854923248291016,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.6136956214904785,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.601346492767334,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.139908790588379,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.401917457580566,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.274824619293213,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.504350185394287,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.896663188934326,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-8.311746597290039,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.615513801574707,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.438286781311035,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.846311569213867,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.0376434326171875,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.114410400390625,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.530633926391602,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.4829182624816895,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-6.068658351898193,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.615742206573486,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.570005893707275,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.745920181274414,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-5.926644802093506,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.336488723754883,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.314343452453613,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-5.8583550453186035,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.215893745422363,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-7.272458076477051,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.482668876647949,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.93772554397583,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.445173263549805,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-6.3440165519714355,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-8.20237922668457,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.449920654296875,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.410470008850098,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.257267951965332,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.296440124511719,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.141839981079102,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.158855438232422,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.38132381439209,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.23101806640625,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.455807685852051,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.254510402679443,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.735665321350098,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.635748386383057,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.619234085083008,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-5.948817729949951,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.973343372344971,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.031586647033691,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.429323196411133,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.863142967224121,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.135647296905518,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.454206466674805,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.592175006866455,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.034130573272705,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.390064239501953,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.245275497436523,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-7.18000602722168,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.708773612976074,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.293208599090576,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.269220352172852,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.779150009155273,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.9796552658081055,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.078444957733154,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.549190521240234,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.515316009521484,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.6047682762146,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.798538684844971,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.938878059387207,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.601505756378174,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.628640174865723,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.184606075286865,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-4.8747878074646,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.3310227394104,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.55432653427124,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.713496685028076,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.977735996246338,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.931954383850098,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-7.022500038146973,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.612479209899902,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.6612958908081055,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-4.9082818031311035,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.350512981414795,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.745056629180908,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.901312828063965,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.798538684844971,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.544427871704102,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.22519588470459,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.313363075256348,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.353085994720459,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.263686656951904,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.010753631591797,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.547145843505859,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-8.530136108398438,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-5.877380847930908,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-5.530633926391602,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-6.08533239364624,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.206853866577148,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.82657527923584,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.437018871307373,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.191412925720215,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.666836738586426,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.041634559631348,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.261168956756592,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.926070690155029,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.478769302368164,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-6.695833206176758,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.75423526763916,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-8.295717239379883,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-5.9686126708984375,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.814059257507324,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.6318182945251465,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.69609260559082,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.813593864440918,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.661895275115967,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-5.9320759773254395,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.738207817077637,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.85524845123291,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.553728103637695,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-6.4236602783203125,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.42647647857666,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.957429885864258,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.616414546966553,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-5.746405601501465,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.4955902099609375,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-5.8525567054748535,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.660653114318848,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-5.995203018188477,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.445173263549805,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-5.814576148986816,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.814576148986816,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.622559070587158,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.161945343017578,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.488537311553955,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.865968704223633,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-8.25633430480957,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.274824619293213,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.360332012176514,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.040182113647461,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.456345081329346,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.119428634643555,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.555014133453369,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.3452887535095215,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-7.300092697143555,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.497922897338867,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.39638090133667,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.49345588684082,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.241510391235352,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.086740016937256,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.0739054679870605,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.378978729248047,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.872741222381592,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.690469264984131,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.822285175323486,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.52938985824585,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.4442830085754395,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.593189239501953,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.776289939880371,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.506450176239014,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.268274307250977,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.798538684844971,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.83897590637207,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.480624198913574,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.424633979797363,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.774063587188721,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.140523433685303,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.350264072418213,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.016997814178467,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.97214412689209,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.058858394622803,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.556291580200195,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.92956018447876,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.725743770599365,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.2595086097717285,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.938401699066162,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.992328643798828,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.529799461364746,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-7.022500038146973,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.544427871704102,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.3490495681762695,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.410579204559326,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.668256759643555,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.976381778717041,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.949841022491455,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.510270118713379,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-6.061672210693359,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.575901985168457,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.5746660232543945,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.944330215454102,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.539272785186768,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-6.995076656341553,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.812365531921387,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.206853866577148,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.426044464111328,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.932980060577393,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.875344276428223,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.839230060577393,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.2820048332214355,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.964324474334717,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.799013614654541,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.144489765167236,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.4096550941467285,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-5.080918312072754,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.051624298095703,test,site_B_xgb,2,random
