number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
11,1.0010455352505947,TrialState.COMPLETE,353,10,0.005860773938286079,0.8614654697218829,0.8316179202027101,9,0.00047436402808164277,0.0003219589921290493,0.010969387622201232
12,1.0150335493477387,TrialState.COMPLETE,216,10,0.010065608140867937,0.55870614500155,0.8488209145218464,13,0.00029085045809779895,1.4359230165822715e-07,2.194285377777488
13,1.0079801916978817,TrialState.COMPLETE,461,6,0.05537712132048285,0.8269509205475344,0.6102532730895949,13,0.00020966244785819245,0.2457820604321337,2.2285240511256523
14,0.9984557539619586,TrialState.COMPLETE,554,10,0.009412783855592986,0.9367877975108094,0.7887596010600952,8,1.0791597191999862e-08,0.0005014335429754305,1.3469215828580645
15,1.0220859822225923,TrialState.COMPLETE,236,9,0.06829421231099668,0.8071404125576938,0.8775962412758646,3,0.0025132906264794686,45.64966566268781,3.6035028604387422
16,1.0229112334770516,TrialState.COMPLETE,583,7,0.013800747263899783,0.6061602579173518,0.9174196919434962,10,2.6682594832009463,0.0075057516445123,4.638634853976632
17,0.9898739956397233,TrialState.COMPLETE,1044,9,0.15864040296670995,0.5041327876439289,0.7106259181598694,6,1.510219940539357e-05,5.427358577039679e-05,1.4371214087618007
18,0.9907497030908406,TrialState.COMPLETE,1085,7,0.17720367353517316,0.7791882589671655,0.6998854794341619,7,5.37567680073614e-05,3.36578070451758e-05,1.0175520762272028
19,0.9936941470952733,TrialState.COMPLETE,1002,10,0.1701981885556532,0.991052619149942,0.5760528854899889,12,0.2975543429908437,0.9544100063008701,0.20351160664743673
20,0.9944274792120158,TrialState.COMPLETE,1324,9,0.05297449758176419,0.501835571086078,0.8098863725786107,15,0.0014315538376278687,0.0001011276248278265,1.4625249479041322
21,0.9877297309736831,TrialState.COMPLETE,1076,7,0.18585221903051674,0.7846680601564646,0.7057853142344434,7,4.2067727187395615e-05,3.6894506295944916e-05,1.0345814125487072
22,0.9987363390788322,TrialState.COMPLETE,1431,4,0.11742499261944808,0.9326563008983519,0.7056636662315245,6,3.781131422209514e-05,0.003900922097696342,1.283076302530519
23,1.0097899403983195,TrialState.COMPLETE,974,7,0.1973472719650981,0.7828342593675199,0.6379782265912709,9,4.256574259483048e-05,4.7488821508359016e-05,3.068754689347533
24,0.9983416567995796,TrialState.COMPLETE,1132,8,0.08427371408901572,0.8633579436397203,0.7491354937265255,7,7.504554135741783e-07,3.924955832651296e-07,1.6842562203367062
25,0.9847598092400949,TrialState.COMPLETE,666,6,0.13561789178624126,0.505711809934525,0.6722695521897677,5,0.0028024810588902233,0.019895859177155792,0.5746982114504923
26,1.002579608959101,TrialState.COMPLETE,1623,5,0.14037868546293691,0.506552339196649,0.5659839147618677,4,0.0065039119224054925,0.015249132499812754,3.6976743443089597
27,0.9930020653703129,TrialState.COMPLETE,696,6,0.08229291249610274,0.5443087510670354,0.6647278111406889,5,7.110854239801693e-05,7.361362725597379e-08,1.9114834962924374
28,0.987861857861235,TrialState.COMPLETE,900,5,0.14222382913057735,0.5930139030837012,0.5932312457232027,3,1.4085793768042765e-05,2.321061618721352e-05,0.8565866744661483
29,1.0015672656092443,TrialState.COMPLETE,871,5,0.09739871753844931,0.6135336605504194,0.6007456725644433,1,0.2474995132739017,1.1470822336716592e-05,2.7844929657585054
30,0.9890139561807599,TrialState.COMPLETE,902,4,0.12601161434435457,0.5973305085350349,0.5515122313491133,4,1.1753942276615202e-06,0.0006673340081046961,0.7309324257610835
31,0.9854449790813467,TrialState.COMPLETE,930,4,0.135256518011783,0.5960067101653809,0.5478892800547843,3,7.020009212850165e-07,0.0006814693909783657,0.676899649664762
32,0.9859164897434121,TrialState.COMPLETE,1210,4,0.140851311173618,0.6522944289562682,0.5336472323338387,3,1.3829645232104334e-07,0.05026365105069521,0.712842757995065
33,0.9875069439348606,TrialState.COMPLETE,1211,4,0.09070215770504363,0.6417365103572666,0.5358316550036243,5,1.1639161268524081e-07,0.0761528318869078,0.04606920103190815
34,0.995781522844258,TrialState.COMPLETE,1239,3,0.094537392796851,0.6466725973974594,0.5307153774104346,5,1.1866194512069643e-07,0.08427475211853949,0.027298836575379407
35,0.9880257074031646,TrialState.COMPLETE,1383,4,0.07120097319894643,0.6565984338583146,0.534540412100939,3,2.17565337394467e-08,0.6167396675438627,0.5259083711600835
36,1.0028521039920826,TrialState.COMPLETE,1237,3,0.04546764897027132,0.728982421930455,0.5149068475508161,2,2.0089763032005782e-07,0.029659834305291545,2.8091334761631424
37,1.0034493524601191,TrialState.COMPLETE,1504,2,0.1071942920857047,0.5381187325912178,0.631183035118075,1,4.613548188285732e-07,2.992452140186934,1.7500448338652976
38,0.9909381853894198,TrialState.COMPLETE,1189,4,0.06944317393114388,0.6931658858510749,0.6676021931583487,5,6.028001771682857e-08,0.0026859869620148905,0.730662832914515
39,0.9950200808337768,TrialState.COMPLETE,1769,3,0.14414426683724113,0.5686957749175625,0.5542098632199388,4,2.7986807613922478e-08,0.04735230752874129,0.45466899203648026
40,0.9990719049671553,TrialState.COMPLETE,689,4,0.03597913566610934,0.6254576417894829,0.5228004839598557,3,3.3168867911269796e-06,0.011198138333341646,2.2242876862033616
41,0.9898707967065848,TrialState.COMPLETE,1134,6,0.19471827969956032,0.5808367677422978,0.5049701654252128,6,5.182198690611094e-07,0.0002341923577666096,1.0582219001113697
42,0.9836783055493129,TrialState.COMPLETE,950,6,0.12079802359633432,0.6670301972349538,0.6735748404829818,2,0.025337346425966727,0.0012796091262553422,0.012519965938783795
43,0.9854491433546169,TrialState.COMPLETE,810,5,0.12124874252212302,0.6756466130165598,0.663260080415706,2,0.04514863023899087,0.00130516268539287,0.004966599572939656
44,0.9893089327354041,TrialState.COMPLETE,819,6,0.12140837971441205,0.6779185508117825,0.6793270484964063,2,0.05281276752347009,0.001295096553039043,0.45390514633037504
45,1.018076353079934,TrialState.COMPLETE,673,5,0.13698994166213382,0.709378481295538,0.6257967947730352,1,0.026776847995286943,0.006789721383260535,8.57650865036246
46,0.9940049982542102,TrialState.COMPLETE,930,6,0.15772513392976328,0.7508125647283381,0.5779037856695292,2,0.29007648297144806,0.00013000223052277797,1.7115554936155903
47,0.9816708517686945,TrialState.COMPLETE,467,5,0.10745294546716228,0.6753843702116237,0.6573730205083194,3,0.0099607075823622,0.2512902848888908,0.5769218957274677
48,0.9860800141791928,TrialState.COMPLETE,424,5,0.10568283187889052,0.626923851790201,0.6582903489650208,2,0.004177685466326418,0.0010470768066361432,0.05218425488246465
49,0.9884418958206267,TrialState.COMPLETE,528,6,0.07718443848801315,0.6814498245006059,0.7382786480054888,4,0.014464710189910633,0.2992946403733166,1.2234275398170504
