number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
30,0.8922209034635478,TrialState.COMPLETE,791,6,0.007653119227950131,0.7462211480387327,0.6586294948103965,1,6.695418378742882e-06,0.002804133701948171,0.04808427942505966
31,0.8841136565026427,TrialState.COMPLETE,1013,9,0.010387736242680249,0.8093594357981752,0.6186782450434108,3,3.765962394776727e-07,0.005478023704096665,0.9135677182056777
32,0.8846585627251108,TrialState.COMPLETE,902,8,0.009201613594099815,0.7067334071874518,0.7104949848552756,3,1.845621906979478e-07,0.008767705013961897,0.6798016118517325
33,0.8843618800863822,TrialState.COMPLETE,999,9,0.008468507881410797,0.7246375008879532,0.7234902137390339,3,3.160255342884015e-06,0.00033388938096971213,0.46892616581073004
34,0.8807098640307935,TrialState.COMPLETE,1029,9,0.015618238002909375,0.736241414689347,0.6113092821440088,2,1.7927042937502054e-05,0.0002348430997705594,0.1346153332465978
35,0.8832442544560474,TrialState.COMPLETE,1054,9,0.009694399246943201,0.7322712824367439,0.6112495935131425,2,3.41384892812243e-06,0.0005627450522189809,0.20178588305952766
36,0.8882871115677494,TrialState.COMPLETE,701,7,0.009998030267047079,0.7975571526066321,0.6140735297933719,1,2.163369837191276e-05,0.0002096583948657065,0.009681886516275245
37,0.8991405442254936,TrialState.COMPLETE,1106,9,0.01700952978014048,0.6199653252212809,0.6155015007308329,2,5.727544032839406e-07,2.5209345023294896e-05,2.6276272291230294
38,0.8886678747428706,TrialState.COMPLETE,785,9,0.006591950892889,0.769860601826539,0.6776031869649324,2,0.0018317770958084121,0.0013981183768411547,1.523011375300717
39,0.8827229607877649,TrialState.COMPLETE,612,8,0.010632225612840796,0.8381676817189733,0.624883753774752,4,5.290755860640359e-08,0.00010778269072430827,0.007384784390707971
40,0.8841358816058279,TrialState.COMPLETE,545,8,0.012989010083334324,0.8394178504270213,0.6725998466722728,5,5.112878578597246e-08,6.919043450154328e-06,0.11532274158160025
41,0.8827303220627064,TrialState.COMPLETE,636,9,0.01071494028478251,0.7932585300616161,0.6228100198883643,4,6.597955074282207e-08,0.00011088282122484778,0.5454466249816299
42,0.8904198741545628,TrialState.COMPLETE,577,8,0.006688433929357313,0.6803917367235754,0.5891107199519356,4,7.351553510031578e-08,9.549256260024014e-05,0.5181914151037985
43,0.8881282230988555,TrialState.COMPLETE,333,7,0.015483519220511017,0.7481708765808769,0.6424662050682727,1,3.820912894402619e-06,0.0007378778483247093,0.044916511298931344
44,0.8826108528057182,TrialState.COMPLETE,639,9,0.01050613302669606,0.7941865737254309,0.6238283880573608,2,1.5049185604638625e-05,1.0256098352418693e-05,0.49622787632855353
45,0.8878106234052714,TrialState.COMPLETE,451,8,0.011365688470930143,0.7923399712734567,0.5295148334112475,4,2.9520307828039273e-08,1.0824981264761613e-05,1.468480639753235
46,0.9146056033213882,TrialState.COMPLETE,597,3,0.013930847720306458,0.8346952107821544,0.6802718843743076,5,1.1979013363804217e-05,6.155797406940392e-08,0.5084724164744631
47,0.9233754005896095,TrialState.COMPLETE,673,10,0.01871019801505693,0.7812059293827011,0.6312228435122458,2,3.8285301844285254e-05,4.599059100844114e-06,9.759899564372127
48,0.9008443523694608,TrialState.COMPLETE,327,9,0.006741158530850427,0.6751386955420847,0.5946898616690612,3,1.108929269549714e-07,7.92268169329315e-05,1.920576848994793
49,0.888184815001619,TrialState.COMPLETE,859,9,0.10180785139267662,0.8577015474462645,0.5652570232313978,6,1.1148889148910136e-06,7.087244357306639e-07,0.6609425167878024
