sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.8862738609313965,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.050990104675293,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.8862738609313965,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.787524700164795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.185910701751709,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.485178470611572,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.79510498046875,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.253177642822266,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.572192668914795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.985446929931641,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.368240833282471,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.8628249168396,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.130450248718262,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.345339775085449,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.872494220733643,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.182176113128662,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.7251996994018555,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.79510498046875,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.02095365524292,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.740671157836914,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.707120418548584,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.273477077484131,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.532437801361084,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-8.84978199005127,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.982706546783447,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.089054584503174,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.462731838226318,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.916722774505615,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-5.999650478363037,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.968535423278809,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.129703521728516,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.885918617248535,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.701009273529053,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.985427379608154,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.789487838745117,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.886843204498291,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-5.992377758026123,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.812126636505127,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-7.184989929199219,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.563364505767822,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.355831146240234,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.720478057861328,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.918159008026123,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.636637210845947,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.688947677612305,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.471360206604004,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.122810363769531,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.936196327209473,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.0693888664245605,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.599625587463379,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.4162492752075195,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.249846458435059,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.341713905334473,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.476306438446045,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.365586280822754,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.164710521697998,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.449429512023926,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.352812767028809,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.023797035217285,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.185910701751709,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.864313125610352,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.233460426330566,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.363767147064209,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.826318740844727,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.463652610778809,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.641047477722168,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.616092205047607,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.299694538116455,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.225392818450928,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.4184417724609375,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.886843204498291,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.991621017456055,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.925286293029785,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.330390930175781,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.702127456665039,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.128420829772949,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.859938621520996,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.485178470611572,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.100853443145752,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.5357794761657715,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.466236591339111,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.149913311004639,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.991621017456055,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.877218723297119,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.710118293762207,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-7.039308071136475,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.200347900390625,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.225392818450928,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.010124683380127,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.7096333503723145,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.832821369171143,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.167215347290039,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.571092128753662,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.9485883712768555,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.038450717926025,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.472219467163086,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.624483585357666,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.621229648590088,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.860726833343506,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.894686222076416,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.484405994415283,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.947020530700684,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.524920463562012,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.970235347747803,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.305394172668457,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.9055609703063965,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.341713905334473,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.2176923751831055,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.853960037231445,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.584155559539795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.626654624938965,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.91192102432251,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.250102519989014,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.292295932769775,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.89785099029541,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.471360206604004,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.571092128753662,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.786779403686523,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.3199381828308105,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.67177152633667,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.034252166748047,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.203772068023682,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.8654656410217285,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.259718894958496,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.636591911315918,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.504330158233643,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.857414722442627,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.2595624923706055,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.020648002624512,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.563364505767822,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.707219123840332,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.485336780548096,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.796010971069336,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.8862738609313965,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.610321521759033,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-5.992377758026123,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.696247100830078,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.424269676208496,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.080873966217041,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.470286846160889,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.741228103637695,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.4687604904174805,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.7490644454956055,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.9055609703063965,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.957618713378906,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.860726833343506,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.585740089416504,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.45856237411499,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.71127986907959,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-8.001158714294434,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.169181823730469,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.455747604370117,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.584155559539795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.713345050811768,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.621229648590088,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.588342666625977,test,chem_A_xgb,2,random
