sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.501466274261475,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.224704265594482,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.611658573150635,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.844111442565918,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.851183891296387,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.705175876617432,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.432871341705322,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.369393348693848,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.351569652557373,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.755498886108398,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.088200092315674,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.69439172744751,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-5.396691799163818,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.628058910369873,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.499718189239502,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.427087306976318,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.938708782196045,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.218741416931152,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-5.539778709411621,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.149385929107666,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.499718189239502,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.616154193878174,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.452722549438477,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.984653949737549,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.608008861541748,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.61242151260376,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.859677791595459,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.430588245391846,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.929475784301758,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.23043966293335,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.014245510101318,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.486921310424805,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.730956554412842,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.451974868774414,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.5883097648620605,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-7.059496879577637,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.911062240600586,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.994785785675049,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.536372184753418,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-8.214885711669922,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.376898765563965,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.456411361694336,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.960855484008789,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.005887985229492,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.656830787658691,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.452722549438477,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.5864715576171875,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.656830787658691,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.328472137451172,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.920965194702148,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.759667873382568,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.088200092315674,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.36939811706543,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.618314266204834,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.552732944488525,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.377235412597656,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.964837074279785,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.467435359954834,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.014245510101318,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.786912441253662,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.365688323974609,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.328472137451172,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-5.312649250030518,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.701125621795654,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.005887985229492,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.2374467849731445,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.616154193878174,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.499718189239502,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.911062240600586,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.668295383453369,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.579324245452881,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.612547397613525,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.535807132720947,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.314993858337402,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.328472137451172,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.576193809509277,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.347838401794434,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.63411808013916,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-4.825992584228516,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.514270305633545,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.8760666847229,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.552142143249512,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.351955890655518,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-4.773349761962891,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.303957939147949,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.452722549438477,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.557351589202881,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.451783180236816,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.58172082901001,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.5883097648620605,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.596290111541748,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-5.859677791595459,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.844578266143799,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.984259128570557,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.740391254425049,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.552732944488525,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.524592399597168,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.338033199310303,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.412867069244385,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.735633373260498,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.529592037200928,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.624084949493408,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.048928260803223,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-7.080419540405273,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.506461143493652,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.12464714050293,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.551189422607422,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.836253643035889,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.535189151763916,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.560939788818359,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.832711219787598,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.601757049560547,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.271324634552002,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.8106303215026855,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.23043966293335,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.390727519989014,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.701125621795654,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-4.9950995445251465,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-5.750162124633789,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-8.541742324829102,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.846986293792725,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.551189422607422,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.022885799407959,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.859677791595459,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.361603736877441,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.499718189239502,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.5883097648620605,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.104880332946777,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.509457111358643,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.547125339508057,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.188318252563477,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.440842151641846,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.5883097648620605,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.598002910614014,test,chem_context_AC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-4.994048595428467,test,chem_context_AC_xgb,4,sequence_cluster
