sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.821964740753174,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.52027702331543,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.992903232574463,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.604876518249512,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.843631267547607,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.699341297149658,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.233718395233154,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.856089115142822,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.946506023406982,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.394593715667725,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.7283453941345215,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.261078834533691,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.946506023406982,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.836410045623779,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.335719108581543,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.221916198730469,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-6.192538738250732,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.809298515319824,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.730268955230713,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.856089115142822,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.141659736633301,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.856089115142822,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.233718395233154,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.88086462020874,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.85988712310791,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.604876518249512,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.85022497177124,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.33362340927124,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.434692859649658,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.938269138336182,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.738045692443848,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.099640369415283,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.159966468811035,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.539973735809326,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.831307411193848,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.461371898651123,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.461371898651123,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.221916198730469,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.412609577178955,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.907096862792969,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.6975250244140625,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.628301620483398,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.33362340927124,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.003385543823242,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.907096862792969,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.88086462020874,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.51300048828125,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.628301620483398,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.221916198730469,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.233718395233154,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.722029685974121,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-6.185026168823242,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.68523645401001,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-6.546444892883301,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.946506023406982,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.821964740753174,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.372609615325928,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.12421989440918,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.233718395233154,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.371589183807373,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.722029685974121,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.606719493865967,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.531221866607666,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.8122992515563965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.259208679199219,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.573648452758789,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.678305625915527,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.412609577178955,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.821964740753174,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.828613758087158,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.88086462020874,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.837704181671143,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.412609577178955,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.503924369812012,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.430136680603027,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.590016841888428,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.295777320861816,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.606719493865967,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.095048904418945,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.606719493865967,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-6.259208679199219,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.925648212432861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.946506023406982,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-6.259208679199219,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.772320747375488,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.461371898651123,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.051144123077393,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.141659736633301,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-5.963631629943848,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.63707971572876,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.907096862792969,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.856089115142822,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.030289649963379,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.003385543823242,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.500293731689453,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.441078186035156,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.412609577178955,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.48198127746582,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.821964740753174,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.698452472686768,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.062051296234131,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.259208679199219,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.221916198730469,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.242831707000732,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.891472816467285,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.260102272033691,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-5.963631629943848,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.531221866607666,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.828613758087158,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.640401363372803,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.159966468811035,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.722029685974121,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.913778305053711,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-6.030289649963379,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.744656562805176,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.3093390464782715,test,seq_aa_xgb,1,random
