number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
17,0.9935266842295554,TrialState.COMPLETE,271,5,0.12475554006127855,0.8765125550007907,0.9996918844793298,10,6.084867607416027e-07,1.7191313184343353e-06,0.820975888908666
18,0.9915287114924142,TrialState.COMPLETE,258,5,0.10841613023262914,0.7325382779597679,0.9996014029845643,11,1.636216368238936e-05,6.391076749108236e-07,0.036279812862122895
19,0.9989355584965269,TrialState.COMPLETE,427,3,0.09697890874446781,0.5214662528850837,0.52659575227001,12,7.389637777481391e-05,4.914966718489385e-07,0.026428897081165026
20,1.0018609700093932,TrialState.COMPLETE,675,5,0.1955854183151062,0.7238047753839959,0.6322321540492127,8,0.03515080388610726,3.075035173774451,2.096424871076543
21,0.9909736113686349,TrialState.COMPLETE,234,5,0.11128895145399542,0.6109590385837633,0.9869844997355887,11,1.2079067397421335e-06,8.266941910489588e-07,0.9128219040229066
22,0.9970815307613996,TrialState.COMPLETE,203,5,0.10161612066344114,0.6386563096440596,0.9650136354527032,12,6.886004175222985e-06,5.033780813002637e-07,0.9520827392030625
23,1.001112232403272,TrialState.COMPLETE,432,7,0.07514730361717466,0.5778154107570076,0.8937414181128751,15,0.00022991066984653975,9.425412955250381e-05,2.1381596184971747
24,0.9905598662200935,TrialState.COMPLETE,393,7,0.1360811501523002,0.6485063756234284,0.972406176566528,4,0.005525175409612284,2.0813006210348307e-06,0.07656755891812228
25,0.9946252593528679,TrialState.COMPLETE,367,7,0.12529067676627828,0.6336118342933307,0.9829890529522992,11,3.848646323806098e-06,1.0389503929393163e-08,0.06327459670548402
26,0.9955711003033776,TrialState.COMPLETE,511,3,0.15545010560329495,0.6703365336956599,0.9342439649471768,8,2.71870757203468e-07,1.5999993100495777e-06,1.7805350419606853
27,1.011688142170581,TrialState.COMPLETE,214,5,0.058853081069966215,0.739422837273801,0.9563045581592288,14,0.004905042109893204,1.627969578150548e-07,2.9296574395695343
28,0.9898838058670505,TrialState.COMPLETE,367,7,0.045474114014699654,0.636448427233366,0.9956919607875813,3,1.251378807078351e-07,3.5806370960282765e-06,0.8182763297926507
29,1.0020190150508521,TrialState.COMPLETE,515,7,0.040085373630755795,0.5824649277328087,0.8764017463460545,2,1.2798541616921248e-07,0.001418754388065022,3.8186082964277173
30,1.0020180229759899,TrialState.COMPLETE,365,8,0.031426586322694225,0.6170269083839424,0.906853716931884,3,0.5665621335166808,5.906181103482499e-06,2.5811787944464726
31,0.9897377846619101,TrialState.COMPLETE,347,6,0.0946482906782599,0.6605355232294097,0.9974118602786937,1,1.1567266577730789e-07,4.964740361369941e-07,0.7080212472682766
32,0.9914883860448068,TrialState.COMPLETE,538,6,0.1584532236335559,0.6595409280106768,0.9446858737771778,1,1.2899027624084669e-07,6.448891647988149e-08,0.93143768032495
33,0.9896781477373944,TrialState.COMPLETE,352,7,0.08008142304015821,0.575201931949692,0.972710188702328,3,1.4985977534208768e-06,4.751516724467418e-06,1.5493645535886489
34,0.9933799187859099,TrialState.COMPLETE,746,7,0.05778914041749346,0.5695731057486659,0.9277831590570691,3,1.4170699979397958e-07,5.157902168733642e-06,1.8436327139402244
35,1.0268999750997063,TrialState.COMPLETE,376,9,0.08238105211263766,0.504864430988476,0.8830990259074754,5,0.006794752436177547,0.000669777472553067,9.044418856890276
36,1.0017076981959723,TrialState.COMPLETE,582,7,0.04654890256480996,0.6973291938799102,0.9555920489770979,2,0.18977130034402173,6.637861384836537e-05,3.5343546435079056
37,1.0052801842198338,TrialState.COMPLETE,328,8,0.03456780480770819,0.6480912080376972,0.9100693094747196,3,2.0044438855876453e-06,22.902589391580985,1.4176723442061532
38,0.9907287329626343,TrialState.COMPLETE,495,9,0.06389984268902121,0.5530540833429065,0.9722953552112056,1,1.1731320494332879e-08,2.561817331322483e-07,2.408229496565937
39,0.9882763108611196,TrialState.COMPLETE,734,6,0.08229469506223332,0.5997140723193946,0.8554667210456287,5,3.185594727148632e-07,0.008292316715004695,0.5137350602239246
40,0.9898091281081481,TrialState.COMPLETE,744,6,0.024458725643690275,0.6044988856617127,0.855851341381438,6,3.0871599415714404e-07,0.012656038016642708,0.5565606472355467
41,0.9895326583883292,TrialState.COMPLETE,776,6,0.02120603352056442,0.5979734562735581,0.8541470981433367,6,3.6530870114021464e-07,0.041809808917052604,0.5233642372175473
42,0.9888585084078443,TrialState.COMPLETE,777,6,0.016791184654142803,0.5869600416771158,0.8548137567072164,6,3.247000941249078e-07,0.0064443664727860004,0.5203342669213782
43,0.9896364476883514,TrialState.COMPLETE,1040,6,0.01673860203068327,0.5373563835587238,0.8566716318298175,5,3.3204598380353293e-06,0.24371589222727214,1.3225086705051827
44,0.9916087532913129,TrialState.COMPLETE,1089,6,0.016905781543192958,0.5365459535989002,0.8512358874516782,7,4.8248518920409334e-06,0.4879656424180875,1.3213500578199562
45,1.004517372040265,TrialState.COMPLETE,1234,6,0.007747243647157958,0.6017521971915597,0.8269288466463893,5,2.024737910905209e-06,0.15992489231623122,3.006123096168504
46,0.9951043246995495,TrialState.COMPLETE,1365,6,0.018310838443226847,0.5580738566312323,0.8005412968267438,5,1.71307945305203e-05,0.011016013777891487,1.86988308851158
47,0.9921221051472887,TrialState.COMPLETE,1033,6,0.016267106701882136,0.5262852604767038,0.7617709150022336,7,5.151201674316695e-07,0.00579739444584953,1.2912262879087293
48,1.0041122090531427,TrialState.COMPLETE,838,4,0.008853451868898616,0.5040115188821224,0.8627867982138411,8,4.8043937168719394e-08,0.05693577118807042,0.505826507054618
49,0.9887100113969474,TrialState.COMPLETE,1003,8,0.026441356317523007,0.5922788394642715,0.8117240238157288,6,6.545143350994797e-05,0.8038091494405609,0.45105250922709006
