sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.669031143188477,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.194300651550293,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.297483921051025,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.633305072784424,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.798390865325928,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-7.663199424743652,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.103955268859863,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.755096912384033,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-7.228183269500732,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.574499130249023,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.899198532104492,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.861003875732422,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.792243957519531,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.343307018280029,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.804724216461182,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.948624134063721,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.74651575088501,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.724790573120117,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.722804546356201,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.845339298248291,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.1471734046936035,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-6.234923362731934,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.449589729309082,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.390381336212158,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.924942970275879,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.536252021789551,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.003145217895508,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.851977348327637,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.122098445892334,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-6.258003234863281,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-6.245858192443848,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.3907084465026855,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.830806732177734,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.460556983947754,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.874594211578369,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.064069747924805,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-6.376099109649658,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-6.198784828186035,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.217914581298828,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.630894660949707,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.366721153259277,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.390381336212158,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.176537036895752,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.630894660949707,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.690669536590576,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-5.11511754989624,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-5.8437933921813965,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.962924957275391,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.8629279136657715,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.359011173248291,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.878751277923584,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.905235290527344,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.766180038452148,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.631158351898193,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.951830863952637,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.8661789894104,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.8833184242248535,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.841047763824463,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.529023170471191,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.925881385803223,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.491796493530273,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.059927463531494,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.173369407653809,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.905778408050537,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.701087474822998,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.30018949508667,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.561680793762207,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-7.069379806518555,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.780114650726318,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.380925178527832,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.425891876220703,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-4.864579677581787,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.538418769836426,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.653164386749268,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.754995822906494,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.973362922668457,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.814747333526611,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.520977973937988,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.050971508026123,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.5534491539001465,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.661469459533691,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.276136875152588,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.654254913330078,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.819067001342773,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.559665679931641,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.56633996963501,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.255154609680176,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-6.06212043762207,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-7.77234411239624,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-6.168205738067627,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.776819229125977,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.672690391540527,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.988906383514404,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-6.029059410095215,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.019155025482178,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.047039985656738,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.745059490203857,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.625861644744873,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.89375114440918,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.692820072174072,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.7977190017700195,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.534971714019775,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.956780433654785,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.692299842834473,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.976837158203125,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-6.177490711212158,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.9224772453308105,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.70982551574707,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.700732707977295,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.907424449920654,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.742187976837158,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.578056812286377,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-7.43972110748291,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.5421833992004395,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-7.4451727867126465,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.219040870666504,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.891249656677246,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.627825736999512,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-6.5505757331848145,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.8541975021362305,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.8946309089660645,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.835268974304199,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.5548553466796875,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-7.051499366760254,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-7.663199424743652,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.868935585021973,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.4027276039123535,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-7.1661176681518555,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.934107303619385,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.365548133850098,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-5.74717903137207,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.507864952087402,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.516478538513184,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.444610118865967,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.2465386390686035,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.792535305023193,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.618705749511719,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.239297389984131,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.632122039794922,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.8068413734436035,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.351904392242432,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.227558135986328,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.942937850952148,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.373607158660889,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.633606433868408,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.298930644989014,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.545119762420654,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.079974174499512,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.667364120483398,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-6.267073154449463,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-5.362086772918701,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.8661789894104,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.719217777252197,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.953074932098389,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.763007640838623,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.603829383850098,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.328819751739502,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.797458648681641,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.159395217895508,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.817381858825684,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.733353614807129,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-4.961094856262207,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.284735202789307,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.865755558013916,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-8.033845901489258,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.73148775100708,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.079288959503174,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.543925762176514,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.595042705535889,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.590290069580078,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.502022743225098,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.171387672424316,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.591292381286621,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.058244228363037,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-6.158102989196777,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.027225494384766,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.953286170959473,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-6.101699352264404,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.766087532043457,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.613184928894043,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.720777988433838,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-7.275981426239014,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.898523807525635,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.6125383377075195,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.468794345855713,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-6.370214462280273,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.794561386108398,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.6071062088012695,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-7.11588716506958,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.212409973144531,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-6.214272499084473,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.179128170013428,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.717813968658447,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.845363616943359,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.860841751098633,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-7.955294609069824,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.341434001922607,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.630894660949707,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.1789021492004395,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.405224800109863,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.0506911277771,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.986183166503906,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.890288352966309,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.542474746704102,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-8.17961597442627,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.911642074584961,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.800480365753174,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.688244819641113,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.258718490600586,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.001433372497559,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-8.043319702148438,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.708158016204834,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.492387294769287,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.672774314880371,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.809023857116699,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.305893421173096,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.47025728225708,test,site_context_BC_xgb,1,sequence_cluster
