number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
15,0.9189748330417167,TrialState.COMPLETE,505,2,0.023728645817963998,0.6870532045218443,0.5774398387324476,1,2.6487576675011596e-05,2.5910884973131165e-05,1.7834695609934514
16,0.8814687285733024,TrialState.COMPLETE,1590,7,0.040618940598280875,0.8906985477323689,0.5051266492703383,5,0.27620684414615115,0.11759188777968191,3.570863472012522
17,0.8666700474815426,TrialState.COMPLETE,1071,5,0.07696064002501149,0.800615923673001,0.7745312206176483,7,0.004074949557143284,0.0003589771453251748,1.246072696986901
18,0.8971102053624646,TrialState.COMPLETE,1136,4,0.07056910396874246,0.7794073359149865,0.7835380621241088,7,0.002183860955239782,9.67885044856487e-05,5.309155029378297
19,0.868207316277659,TrialState.COMPLETE,1548,5,0.03230880713699385,0.6782731353836204,0.8560567893885651,8,4.008128624512502e-05,8.073136899992087e-06,2.742652229743997
20,0.8662390854641849,TrialState.COMPLETE,995,5,0.013931495707454264,0.572221383252413,0.7779056007150323,4,0.013332866711058136,0.0684692033995779,1.0366758437481876
21,0.8645988416939546,TrialState.COMPLETE,1024,5,0.016068113593935583,0.5671292365060715,0.7857947735110014,4,0.009934660747667383,1.320196390496082e-08,1.1808021895097174
22,0.8667807495543158,TrialState.COMPLETE,1017,5,0.014999055667128742,0.5505551978865943,0.7863191785846018,4,0.011955799821354203,2.5488680543775735e-08,0.9350479602339359
23,0.8741128014392294,TrialState.COMPLETE,1133,7,0.01568134873332088,0.5669932906730802,0.7753337110543609,7,0.3477738608359794,1.1556795117178865e-08,2.939717576918606
24,0.8916774234112503,TrialState.COMPLETE,886,3,0.01027404270486275,0.5756942389534744,0.84589636468184,5,0.04394821268355596,1.4561934415476468e-06,1.1326789823472347
25,0.8818092855069869,TrialState.COMPLETE,1195,4,0.005778668603745053,0.6492377923692274,0.739259434195206,8,0.005512112401337866,0.0002634329632873776,1.0198798056070086
26,0.8828911775204373,TrialState.COMPLETE,979,7,0.01874936019839346,0.5944286778459048,0.8955325609358885,3,0.6003717250947612,5.274739471301997e-08,4.791688869810862
27,0.9471412483992651,TrialState.COMPLETE,485,2,0.01273290293192959,0.5331691163910223,0.7379884704063241,6,0.002173134155525168,0.0738650643494748,2.8081121839611316
28,0.8627170120435291,TrialState.COMPLETE,713,5,0.03083133441028713,0.7772574330010689,0.6892641628156387,12,0.03534866804408,0.000932991106798104,1.2435507113675017
29,0.8607972272809447,TrialState.COMPLETE,665,6,0.02745514684923692,0.8856563586780731,0.6797149006795831,16,0.0743622811372023,5.281261129369091,0.6966751648662188
30,0.8608862183969964,TrialState.COMPLETE,679,6,0.02899523318337238,0.9011002486574412,0.6541580993743964,14,1.0613613391562795,10.190060397816993,0.7187633846802846
31,0.8604306360415321,TrialState.COMPLETE,691,7,0.030352867637451972,0.8913306403576564,0.6423798575957766,14,0.9353418105313075,4.7095725690279675,0.3922643667413872
32,0.8634988517116164,TrialState.COMPLETE,636,7,0.030808040855448734,0.8921009190321456,0.6556126774359261,14,1.5100602618336652,13.773700626899732,0.47301659177402255
33,0.8636499722979943,TrialState.COMPLETE,434,8,0.031495499381163035,0.8807749993873439,0.6184363574507357,13,0.10500650733386203,6.073948944233544,0.5418379894854279
34,0.8756324948130135,TrialState.COMPLETE,779,6,0.05395702814077149,0.9622052283327933,0.6922089817595566,17,1.3861255112233535,1.1111140539357487,1.6674134563523841
35,0.8755073520545068,TrialState.COMPLETE,612,9,0.019621088506321344,0.918354207357169,0.6272913591579165,16,1.5489033640422873,2.4049709554484684,2.387969695879664
36,0.8615098133193025,TrialState.COMPLETE,856,7,0.02801876513106733,0.9339892484761797,0.6679932608285974,12,0.03288453293598333,15.539488102605299,0.6341493300592632
37,0.8650566784788887,TrialState.COMPLETE,855,8,0.02531252269707175,0.944788736921597,0.580974643564401,14,0.13182892202554636,17.689362266535202,0.6472912304674355
38,0.8954007686923929,TrialState.COMPLETE,369,7,0.05179451696129865,0.9995880325291847,0.6531339908322678,20,0.6866230143246637,77.66373711289778,3.2476948020427203
39,0.8738481220320431,TrialState.COMPLETE,557,9,0.03814231901633944,0.8640710444195572,0.6069743676022692,11,0.057665785030432855,3.2580380190885507,2.3682979229540733
40,0.8692795433537097,TrialState.COMPLETE,789,8,0.053634698562843676,0.9115323426252956,0.7094682576602931,16,0.22897306747221294,13.35993729286423,1.4891992510695662
41,0.8633438932245195,TrialState.COMPLETE,702,6,0.0294675906931519,0.9576806028915223,0.6771855094256017,12,0.026598116977814255,0.16294572601480897,0.5858149786939345
42,0.8618332137667701,TrialState.COMPLETE,720,7,0.020214807502511853,0.9205671663964582,0.6426065486394954,13,0.035196455048691136,23.619233908961288,0.05925494517283847
43,0.8629216708682292,TrialState.COMPLETE,923,7,0.019410585320241595,0.9211245906403444,0.6445895302990402,14,0.8182553487252314,28.38634023131,0.03727493190288414
44,0.8614901933438878,TrialState.COMPLETE,808,7,0.023266682930536964,0.9717498738930249,0.5568916235805578,15,0.0007948132650212801,1.2080358139079141,0.3920362442878084
45,0.8715732079334219,TrialState.COMPLETE,806,6,0.025126118009276534,0.9774188821492955,0.6013475880277845,18,3.2032009092653637,1.6120496010197245,0.7508214175661863
46,0.8708812185735453,TrialState.COMPLETE,592,10,0.036826480706073375,0.8645456096289231,0.5430318909589127,15,0.0008551311333978669,0.23338190443806398,1.6548890344610319
47,0.8747801740857298,TrialState.COMPLETE,915,8,0.04676029445681669,0.9392224993459821,0.5614152967477735,16,0.0001873302959939998,5.497104637290805,2.2599561573652247
48,0.9062412216316985,TrialState.COMPLETE,394,6,0.02744731522685736,0.8091142598918842,0.7165354188699452,10,2.5463536888761713e-06,0.6130182566797217,8.345228009415937
49,0.8736432472561297,TrialState.COMPLETE,661,8,0.03639287415097461,0.8553251601449178,0.5953422963909615,17,6.854240015940953,63.88281586287368,0.4630366847913586
