sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.097847938537598,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.376568794250488,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.731412410736084,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.901388645172119,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-6.107823848724365,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.80371618270874,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.590230941772461,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.376568794250488,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.343276023864746,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.801821231842041,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-6.1033477783203125,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.334541320800781,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.46367073059082,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.400462627410889,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.493026256561279,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.9792704582214355,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.668588638305664,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.7928385734558105,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.45044469833374,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.601552963256836,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.431394100189209,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.546765327453613,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.704092502593994,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.039982318878174,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.971827983856201,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.911369800567627,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.076714515686035,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.2722344398498535,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.546765327453613,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-6.028570652008057,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.3709330558776855,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.577784061431885,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.901388645172119,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.801429748535156,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.236326694488525,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-6.062330722808838,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.260821342468262,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-5.901388645172119,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.7499847412109375,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.937363624572754,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-6.034274101257324,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.351162910461426,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.838130950927734,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-6.039982318878174,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.763306140899658,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.580963134765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-5.9588117599487305,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.2722344398498535,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.221454620361328,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.731412410736084,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.731412410736084,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-6.113122940063477,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.752709865570068,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.391377925872803,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.580963134765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-5.946907043457031,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-6.1033477783203125,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.215881824493408,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.039982318878174,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.679420471191406,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.9854326248168945,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-5.894063949584961,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.450999736785889,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.010039806365967,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.9854326248168945,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.944973468780518,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.215881824493408,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-6.088201999664307,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-6.082902908325195,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.293867588043213,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.801429748535156,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-6.028570652008057,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.969921112060547,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.805827617645264,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.5693745613098145,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.395535469055176,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.5816330909729,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.376568794250488,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.0129499435424805,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.597428321838379,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-7.779522895812988,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.985118865966797,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.107389450073242,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.400462627410889,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.5736823081970215,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.953276634216309,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-5.794148921966553,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.953276634216309,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.9854326248168945,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.546765327453613,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.2722344398498535,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-5.946907043457031,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.61234188079834,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.663938045501709,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.46304178237915,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.971312999725342,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.731412410736084,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-6.028570652008057,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.794148921966553,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.731412410736084,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-5.9854326248168945,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.3837199211120605,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.928355693817139,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.5736823081970215,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.163078784942627,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.9854326248168945,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.376568794250488,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.928355693817139,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-6.028570652008057,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-6.1033477783203125,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.7703471183776855,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.9854326248168945,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-6.039982318878174,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.236326694488525,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.597428321838379,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.769227981567383,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.597428321838379,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.886448860168457,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.586358070373535,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.406310081481934,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.356257438659668,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-6.391377925872803,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.523763656616211,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.604885578155518,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.395535469055176,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.782989025115967,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.5426554679870605,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.731412410736084,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.546828746795654,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.969921112060547,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.769227981567383,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.770205974578857,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.400462627410889,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.590773105621338,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.288247585296631,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.376568794250488,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.597428321838379,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.395535469055176,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-6.3709330558776855,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.956510066986084,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.731412410736084,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.981431007385254,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-5.805827617645264,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.26548957824707,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.099392414093018,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.801429748535156,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.207959175109863,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.928355693817139,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-5.704092502593994,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.400462627410889,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.668588638305664,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.5736823081970215,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.3709330558776855,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.704092502593994,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-6.028570652008057,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.8162994384765625,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.395535469055176,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.781930923461914,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.2722344398498535,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.729450702667236,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.395535469055176,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.5736823081970215,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.704092502593994,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-6.028570652008057,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.800427436828613,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-5.5736823081970215,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-5.008971691131592,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-5.769227981567383,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.704092502593994,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-5.999910831451416,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.376568794250488,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-6.082902908325195,test,chem_A_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.590561866760254,test,chem_A_xgb,4,sequence_cluster
