sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.4745869636535645,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.458527565002441,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.648949146270752,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.204122066497803,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.841843605041504,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.211280345916748,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.830921649932861,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.633234024047852,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.625941276550293,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.801703453063965,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.557342052459717,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.130548000335693,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.633023262023926,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.190117359161377,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.595250606536865,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.1446661949157715,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.547942161560059,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.906650543212891,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.880357265472412,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-5.174871921539307,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.551927089691162,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.888351917266846,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.2798027992248535,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.875565052032471,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.265375137329102,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.460912227630615,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.322024345397949,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.569262981414795,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.3577494621276855,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.655094623565674,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.403903484344482,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.376770496368408,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.593513488769531,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.367685794830322,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.713224411010742,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.097108840942383,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.542934417724609,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.808367729187012,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.660858631134033,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.698133945465088,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.53339958190918,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.1952128410339355,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.6072797775268555,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.052055358886719,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.8692121505737305,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.768139362335205,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.334859371185303,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.302423477172852,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.122931003570557,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.670412063598633,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.777587890625,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.603243827819824,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.937820911407471,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.613312721252441,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.233641147613525,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.406550884246826,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.993896007537842,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.133492469787598,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.615347385406494,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.132496356964111,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.257408618927002,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.791464805603027,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.808191299438477,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.537039279937744,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.765381813049316,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.3068647384643555,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.577250003814697,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.724764823913574,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.874245643615723,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.714042663574219,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.812272548675537,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.083796977996826,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.450469493865967,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.976439952850342,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.828537464141846,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.120469570159912,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.4985151290893555,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.322595119476318,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.439890384674072,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.029154300689697,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.69448184967041,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.998846530914307,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.130965709686279,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.974541187286377,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.482922554016113,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.839580535888672,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.175904273986816,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.670060157775879,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.648395538330078,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.52653169631958,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.582942962646484,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.795576572418213,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.9007697105407715,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-6.014677047729492,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.654073715209961,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.373558044433594,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.120950222015381,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.225718021392822,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.750480651855469,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.073075771331787,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.442580699920654,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.88205623626709,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.3193488121032715,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.265375137329102,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.462716102600098,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.282385349273682,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.495551109313965,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.6910552978515625,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.702124118804932,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.192859172821045,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.862377643585205,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.049079895019531,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.708527088165283,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.783113479614258,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.678816318511963,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-7.032371997833252,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.841693878173828,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.323457717895508,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.193087577819824,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.034097194671631,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-9.0117769241333,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.532820224761963,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.105978488922119,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.799966335296631,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.796414375305176,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.925186634063721,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.6799092292785645,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.558629989624023,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.093537330627441,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.617506980895996,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.3696770668029785,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.186548709869385,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.6008710861206055,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.592255592346191,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.357424259185791,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.704184532165527,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.072324752807617,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.245621681213379,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.928816795349121,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.579325199127197,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.369228839874268,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-7.037652969360352,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.472949981689453,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.062419414520264,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.458911418914795,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.216367721557617,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.476651668548584,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.601762771606445,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.034963607788086,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.129040718078613,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.627206802368164,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.941525936126709,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.453509330749512,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.706876277923584,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.425913333892822,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.8420939445495605,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.316611289978027,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.357316493988037,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.676666259765625,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.542954921722412,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.704794883728027,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.65430212020874,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.287368297576904,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.452955722808838,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.887568473815918,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.609647750854492,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.397981643676758,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.7501540184021,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.098788261413574,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.6260576248168945,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.172587871551514,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.302583694458008,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.815956115722656,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.2454423904418945,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.389736175537109,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.973735332489014,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.751347541809082,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.422891616821289,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.6894402503967285,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.6054792404174805,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.633570671081543,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.85183572769165,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.467824935913086,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.127447128295898,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.816562652587891,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.175904273986816,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.647881984710693,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.1006317138671875,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.143962383270264,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.255507469177246,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.670704364776611,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.278974533081055,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.822476863861084,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.573189735412598,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.841843605041504,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.668511390686035,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.587265491485596,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.50841760635376,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.77534818649292,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.542247295379639,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.195783615112305,test,full_ABC_xgb,3,random
