sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.894033432006836,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.4683027267456055,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-6.908497333526611,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.1720499992370605,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.265835762023926,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.937650203704834,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.265835762023926,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.59926176071167,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.28018045425415,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.549377918243408,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.265835762023926,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.499730110168457,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.967663764953613,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.327427387237549,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.265835762023926,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.5203423500061035,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.499730110168457,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.867175579071045,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.747999668121338,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.499730110168457,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.714751720428467,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.967663764953613,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.967663764953613,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.903875827789307,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.519476413726807,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.9828877449035645,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.054198265075684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.5874924659729,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.499730110168457,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.786257266998291,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-5.967663764953613,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.489689350128174,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.834344387054443,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.499730110168457,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.867175579071045,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.5271687507629395,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.676405906677246,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.265835762023926,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.20815372467041,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.265835762023926,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.499730110168457,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.436061859130859,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.519476413726807,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.867175579071045,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.830655097961426,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.875312805175781,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.543729782104492,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.967663764953613,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.912453651428223,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.0068583488464355,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.875312805175781,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.438145160675049,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.536016941070557,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.155184268951416,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.912453651428223,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.875312805175781,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.867175579071045,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.8236470222473145,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.499730110168457,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.875312805175781,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.212478160858154,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.875312805175781,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.265835762023926,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.555760383605957,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.71167516708374,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.85822057723999,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.7254414558410645,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
