sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.973907947540283,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.328436374664307,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.443381309509277,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.493589401245117,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.834409236907959,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.383241176605225,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.044126987457275,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.711196422576904,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.1686110496521,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.240133285522461,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-6.2503485679626465,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.677370071411133,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-6.121638774871826,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.644415855407715,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-4.9920501708984375,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.578884601593018,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.564011096954346,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.692179203033447,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.6695122718811035,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.681862831115723,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.188855171203613,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.498103618621826,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.759518146514893,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.535040855407715,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.291837215423584,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.112946510314941,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.074999809265137,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.993579864501953,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.21351432800293,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.032049655914307,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.531797885894775,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.23538064956665,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.635809421539307,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.449487686157227,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.878781795501709,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.1686110496521,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.377878189086914,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-7.026650905609131,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.574683666229248,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.2641377449035645,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.8695387840271,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.325739860534668,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-6.1330437660217285,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.185931205749512,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-4.975764751434326,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.172010898590088,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.046146392822266,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.437630653381348,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.00397253036499,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.337760925292969,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.913473129272461,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.930992603302002,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.982699394226074,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.970232009887695,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.212347984313965,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.99655294418335,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.756583213806152,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.077409744262695,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.425078392028809,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.110489845275879,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.421082496643066,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.531797885894775,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.121638774871826,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.320466041564941,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.920716285705566,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.09614896774292,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.228396415710449,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-8.242280006408691,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.702427387237549,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.607536315917969,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.599119663238525,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.107787132263184,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.740107536315918,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.7734575271606445,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.344834804534912,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.752042293548584,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.750738143920898,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.897686958312988,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.230998516082764,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.26124382019043,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.288908004760742,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.2892937660217285,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.936875820159912,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.126471996307373,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.215307235717773,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.723951816558838,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.019018173217773,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-7.240092754364014,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.7657575607299805,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-5.720993518829346,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.681153774261475,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-7.045194625854492,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.621797561645508,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.562039852142334,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.457536220550537,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.039425373077393,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.7949347496032715,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.619790554046631,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.497099876403809,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.113544464111328,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-8.309577941894531,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.118559837341309,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.91189432144165,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.539104461669922,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.109032154083252,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.288610935211182,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.993579864501953,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.361574172973633,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.2793354988098145,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.372109889984131,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.812586784362793,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.700303554534912,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.077409744262695,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.798614025115967,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.8668437004089355,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-5.962869167327881,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.832242488861084,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.616428852081299,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.684422492980957,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.236677169799805,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.340389251708984,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.240133285522461,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.462934970855713,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.111587524414062,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-6.1354169845581055,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.1436262130737305,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.493589401245117,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.678828239440918,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.930992603302002,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.777669906616211,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.45973539352417,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.040975093841553,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.441012859344482,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.396058559417725,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.119938850402832,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.7344069480896,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.656489372253418,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.440633296966553,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.740304946899414,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.0669684410095215,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.459480285644531,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.147140026092529,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.602800369262695,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.758338451385498,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.172969818115234,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.509392738342285,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.87523078918457,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.779158115386963,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-5.860221862792969,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.642946720123291,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.565729141235352,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.982699394226074,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.14335823059082,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.643287181854248,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.858510971069336,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.6121673583984375,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.866999626159668,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.148222923278809,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.831915855407715,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.4090776443481445,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.590998649597168,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.984375953674316,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.524898052215576,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.586193561553955,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.524356842041016,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.155760288238525,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.59097146987915,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.4079389572143555,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.497099876403809,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.934168815612793,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.478460788726807,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.182126522064209,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.568338871002197,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-5.960482597351074,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.140670299530029,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.905964374542236,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.330737590789795,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.733823776245117,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.198851108551025,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.727360725402832,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.255282402038574,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.848269939422607,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.621797561645508,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.617245674133301,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.844182968139648,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.795736312866211,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.970232009887695,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.739073276519775,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-5.720993518829346,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.583664417266846,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.558124542236328,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.132897853851318,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-6.161705493927002,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.735065937042236,test,chem_context_AC_xgb,1,random
