sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.3420186042785645,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.62973165512085,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.416540145874023,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.352329730987549,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.4478759765625,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.614135265350342,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.07770299911499,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.921811103820801,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.554908275604248,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.104343891143799,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-6.031079292297363,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.743375301361084,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.707782745361328,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.51542854309082,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.769974708557129,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.617142677307129,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.607512474060059,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.715613842010498,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.409327507019043,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.672666549682617,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-6.053154468536377,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.240659713745117,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.384196758270264,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.842403888702393,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.58681058883667,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.993172645568848,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.788603782653809,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.41042947769165,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.58594274520874,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.535393238067627,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.818479537963867,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.764942646026611,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.428033828735352,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.882185459136963,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.974284648895264,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.636714458465576,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.5685715675354,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.227636337280273,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.452596664428711,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.20826530456543,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.51542854309082,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.829633712768555,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.927391052246094,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.875359535217285,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.309198379516602,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.775622367858887,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.0328688621521,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.784251689910889,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.560757637023926,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.427596092224121,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-6.0415754318237305,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.64563512802124,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.577462673187256,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.712006092071533,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.179225444793701,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.281369209289551,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.5982160568237305,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.061313629150391,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.033807754516602,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.506367206573486,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.549001216888428,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.945858478546143,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.625045299530029,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-6.261081695556641,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.269760608673096,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.332300662994385,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.646840572357178,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.299285411834717,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.143726348876953,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.950132369995117,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.642196178436279,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.431530475616455,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.047395706176758,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.471546649932861,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.138899803161621,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.614461421966553,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.34766149520874,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.642339706420898,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.108322620391846,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.998399257659912,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.178642272949219,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.690129280090332,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.889584064483643,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.252783298492432,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.338728427886963,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.822024822235107,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.019709587097168,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.482797145843506,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.306656837463379,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.948912143707275,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.748112678527832,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.24774694442749,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.334949016571045,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.743375301361084,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-6.0210981369018555,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-4.956579685211182,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.660966873168945,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.502778053283691,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.544430255889893,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.797711372375488,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.763558387756348,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.579173564910889,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.484960079193115,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.160584449768066,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.4695563316345215,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.317248344421387,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.453995704650879,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.830093860626221,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.12532377243042,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.434439659118652,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.9468488693237305,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.481032371520996,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.709585666656494,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.1201066970825195,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.301905632019043,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.755003929138184,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.7799530029296875,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.797711372375488,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.565507411956787,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.20704460144043,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.337527275085449,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.407060623168945,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.291073322296143,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.777157306671143,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.5829973220825195,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-8.032084465026855,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-5.986152648925781,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-5.560757637023926,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-6.199618339538574,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.220958232879639,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.8820576667785645,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.457058429718018,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.048463821411133,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.649365425109863,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.228906154632568,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.260688304901123,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.671837329864502,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.52442741394043,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-6.403473854064941,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.7698073387146,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-7.991888999938965,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.452568054199219,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.760387420654297,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.670841217041016,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.57530403137207,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.8256449699401855,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.83596658706665,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.0137834548950195,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.778675079345703,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.822007656097412,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.872278690338135,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-6.388662338256836,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.637143135070801,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-6.076394557952881,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.611067771911621,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-5.775457382202148,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.650741100311279,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.07293701171875,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.689369201660156,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-5.89013147354126,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.625045299530029,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-5.835803031921387,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.835803031921387,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.620908737182617,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.206287860870361,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.514955043792725,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.769759654998779,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.892567157745361,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.20826530456543,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.087765216827393,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.060020446777344,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.58460807800293,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.046195030212402,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.688796043395996,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.421837329864502,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.795193195343018,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.409330368041992,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.3861494064331055,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.627391338348389,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.797452449798584,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.0107927322387695,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-5.915414810180664,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-4.933229923248291,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.842958927154541,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.805168151855469,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.8885698318481445,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.603916645050049,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.7437591552734375,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.6507110595703125,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.817070960998535,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.51408052444458,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.578032493591309,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.797711372375488,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.975398063659668,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.563133716583252,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.47132682800293,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.86936616897583,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.0773701667785645,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.208462715148926,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.008094310760498,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.891194820404053,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.30440092086792,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.262975692749023,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-6.1103386878967285,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.700139045715332,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.808259010314941,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.712809085845947,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.927038192749023,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.99577522277832,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.9468488693237305,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.565507411956787,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-6.895789623260498,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.40564489364624,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.750991344451904,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.963981628417969,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.945846080780029,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.677785873413086,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.673543930053711,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.58594274520874,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.543727397918701,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.942919731140137,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.498956203460693,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-6.814424991607666,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.198583126068115,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.220958232879639,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.488976001739502,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-6.109038352966309,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.871634006500244,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.777455806732178,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.964799404144287,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.2197980880737305,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.86947774887085,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.405160427093506,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.596278190612793,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-5.293088912963867,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.768335342407227,test,site_B_xgb,0,random
