number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
22,0.8823653369083937,TrialState.COMPLETE,1081,6,0.030810467777137272,0.6757221455368505,0.5790233447022235,10,1.0255220012361144,2.1866388943644277,0.04708263314953931
23,0.8810924864345634,TrialState.COMPLETE,1102,6,0.029003892653903064,0.688298076981004,0.669295446430646,11,1.2422478753935584,7.513356602234192,0.20846679292127124
24,0.882818959013758,TrialState.COMPLETE,1164,6,0.029184529631682818,0.6838593293628688,0.6829831884113049,10,1.1760536342091512,5.833589272246525,0.2596966140861119
25,0.9011289471977149,TrialState.COMPLETE,1170,4,0.015288862303795718,0.6807282856630041,0.6883822388622668,11,0.7728775903522697,12.136593458010415,1.994431722178622
26,0.8837890052867045,TrialState.COMPLETE,1696,6,0.05066801286616668,0.7059569266292294,0.7676797079014519,16,0.9331276902294372,9.658347432665927,0.017906440404802385
27,0.8917679780764708,TrialState.COMPLETE,1171,4,0.031807433317664606,0.5852425626098875,0.669364238286853,10,0.8847707596067153,0.11844193338897971,0.8123290778540079
28,0.9083744408597128,TrialState.COMPLETE,1267,7,0.11198466561106894,0.6461294354801768,0.7820147354359761,15,2.108355267581311,6.901582777532543,2.9179105524353592
29,0.898091856976472,TrialState.COMPLETE,1106,5,0.013778753836124114,0.719855397708946,0.6250297166832439,11,0.2675499827152903,0.29666774650294864,1.8202452833548062
30,0.8824528313597866,TrialState.COMPLETE,695,8,0.04645028280101499,0.6353865889572315,0.8285519587225071,6,1.4523091609662406,36.309101409573685,0.7809460462313842
31,0.8878829617501227,TrialState.COMPLETE,673,8,0.04703703961851384,0.6287013618524518,0.9042102404857318,7,0.6986490244150925,87.72598845843524,0.7486125287168988
32,0.8862176696650312,TrialState.COMPLETE,759,6,0.03641475051281977,0.5740606094732361,0.8269000803832645,10,2.5593310229017,5.085733935239426,0.690484069042103
33,0.9420798089394891,TrialState.COMPLETE,493,5,0.027399248483745305,0.6554447581330075,0.9144603327799863,12,0.0036807818403657507,23.878505560487806,8.370575160275797
34,0.9079449940708629,TrialState.COMPLETE,949,7,0.04520530102703726,0.7062788093974784,0.805632422717359,6,9.58420360863044,0.5136830383719209,1.575059004589885
35,0.8790386720411428,TrialState.COMPLETE,1245,8,0.059258626359515794,0.7808445848092368,0.7401598088044627,9,0.057964967028818204,0.05294431435852169,0.6202396897954616
36,0.8867330295660619,TrialState.COMPLETE,1423,8,0.05798289453583478,0.7838133465389394,0.7345995757096638,7,0.06724452277811226,0.0091863168399921,0.9678980321897162
37,0.9079851551306283,TrialState.COMPLETE,554,10,0.10151566175901698,0.6304096478882556,0.7753576124271607,9,0.0005840379761144364,0.05354441656504072,3.184819892827336
38,0.9005822403065313,TrialState.COMPLETE,1251,7,0.06556965974533357,0.5338074330340927,0.7163421523784499,13,0.010316919974336591,27.43198145230438,2.340251640498221
39,0.8910522496704049,TrialState.COMPLETE,803,8,0.14047068660046486,0.8650210148973166,0.8453209885936999,6,0.0015900867003319913,0.0604383831660104,1.4993452298834926
40,0.9092594012299995,TrialState.COMPLETE,352,7,0.008311391600627717,0.7890324687074695,0.7423084697707691,12,0.34652899980703755,1.8080349635591362,0.5521152069992112
41,0.8815961427673867,TrialState.COMPLETE,1086,6,0.03097480553524406,0.6808210094097418,0.6844076158364489,9,0.042373366217564996,4.243703959478173,0.026417588564794914
42,0.8893578212838213,TrialState.COMPLETE,1104,5,0.03936269537300894,0.7317380752605416,0.7015636949319124,9,0.05825403277275821,0.015033035035938194,1.1052816409376152
43,0.881444427073133,TrialState.COMPLETE,1347,4,0.051133937886589605,0.6065696804634761,0.8024309981347335,11,0.030227833873559685,26.84103318804855,0.026328125648544382
44,0.8919796217387359,TrialState.COMPLETE,1355,3,0.02376790341683151,0.6049032626407338,0.5434556221773111,11,0.004492158726510976,0.31137802714563423,0.04478829019873045
45,0.8904784488832134,TrialState.COMPLETE,1605,4,0.018683414485647778,0.5646966060354986,0.7663595509601084,14,0.028387319795986285,2.4860250332246228,0.47342705895205706
46,0.9120568262988791,TrialState.COMPLETE,1426,3,0.09025737402518713,0.5130923823725653,0.6577734527738054,11,0.09939427354343017,14.997455514652316,2.4194174277997007
47,0.8927545794130013,TrialState.COMPLETE,1244,5,0.05608476557503358,0.6740518555315694,0.7977974840632648,12,0.00015138166493648233,0.13227520228763828,1.619517466360756
48,0.8873827204789143,TrialState.COMPLETE,1326,6,0.03323841131928833,0.7068238700641242,0.640034996510062,9,0.012754177841767718,0.00011495477517245945,1.1750802188599716
49,0.9091178368880458,TrialState.COMPLETE,959,4,0.01761717470378688,0.6175326169673789,0.7158235370647188,13,0.31814519790927914,59.437874721088164,0.42136318546451956
