sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.772132873535156,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.590883731842041,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.119956970214844,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.919997215270996,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.664893627166748,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.739351272583008,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.703567981719971,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.311251163482666,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.30514669418335,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-7.044930934906006,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.547842502593994,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.404848098754883,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.858051300048828,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.369158744812012,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.634851932525635,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.91487455368042,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.612678527832031,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.693034648895264,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.514341354370117,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.577447891235352,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.804551124572754,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.572004795074463,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.9601826667785645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.4528889656066895,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.606361389160156,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.404848098754883,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.815558910369873,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.673038482666016,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.129875183105469,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-6.326436519622803,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.814586162567139,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.416275978088379,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.666376113891602,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.606361389160156,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.717982292175293,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-6.095553398132324,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.481850624084473,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.453549385070801,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.678765773773193,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.144637107849121,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.601971626281738,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.876305103302002,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.329373359680176,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.679559230804443,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.606361389160156,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.9601826667785645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.994112014770508,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.576452255249023,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.904376983642578,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.76963472366333,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.35015344619751,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-7.07316255569458,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-6.095553398132324,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.572004795074463,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.654789924621582,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.517702579498291,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.679595947265625,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.4120635986328125,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.8699517250061035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.6868367195129395,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.4887213706970215,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.857433795928955,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.387064456939697,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.59855842590332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.575823783874512,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.539140701293945,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.326941013336182,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.936825275421143,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.9601826667785645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-6.16191291809082,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.929100036621094,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.419713497161865,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.38808012008667,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.129875183105469,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.15211820602417,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.0183329582214355,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.1346235275268555,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.500763893127441,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.7077956199646,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.565462589263916,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.343360900878906,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.784522533416748,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.784522533416748,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.036419868469238,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.251069068908691,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.932053565979004,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.685348033905029,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.3765788078308105,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.666862964630127,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.625654220581055,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.129875183105469,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.8699517250061035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.958775520324707,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.467310428619385,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.856427192687988,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.704371929168701,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.144637107849121,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.2802510261535645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.905097961425781,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.9601826667785645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.590883731842041,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.8699517250061035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.326941013336182,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.920220851898193,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.401015281677246,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.433783531188965,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.542265892028809,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.420346736907959,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.562726020812988,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.792013645172119,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.032345294952393,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-8.068232536315918,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.897416114807129,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.003693580627441,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.437370300292969,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-9.403497695922852,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.987122058868408,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-6.111987113952637,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.481850624084473,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.133370399475098,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.408745765686035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.877873420715332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.625654220581055,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.235260963439941,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.057113170623779,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.062568664550781,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.78843355178833,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.160971641540527,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.317462921142578,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.847239017486572,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-7.01613187789917,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.30514669418335,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.156828880310059,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.615603446960449,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.752689361572266,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-6.13218879699707,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-6.142886161804199,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.051843166351318,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.227409362792969,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.542265892028809,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.856427192687988,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.922828674316406,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.415045738220215,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.503224849700928,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.129875183105469,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.058872699737549,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.523070812225342,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.036142349243164,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.478940486907959,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.405144214630127,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.561124801635742,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.144637107849121,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.566092014312744,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.190491676330566,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.404848098754883,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.247900009155273,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.481850624084473,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.028984069824219,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.339051246643066,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.840193271636963,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.742635726928711,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.2494893074035645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.160971641540527,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.529782772064209,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.360782623291016,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.5329084396362305,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.628761291503906,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-6.129875183105469,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.936825275421143,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.597378730773926,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.9603166580200195,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.605676174163818,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.358588218688965,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.452286243438721,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.529782772064209,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.91487455368042,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.271276950836182,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-5.490287780761719,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.159816741943359,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.0825371742248535,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.665950298309326,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.4896769523620605,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.528415203094482,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.136264324188232,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.9722161293029785,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.711504936218262,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.247199058532715,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.146994113922119,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.200235366821289,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.713034629821777,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.062568664550781,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.932053565979004,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-7.309903621673584,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.91487455368042,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.224689960479736,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.667804718017578,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.221865177154541,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.9096198081970215,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.144637107849121,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.72573184967041,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.005488872528076,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.79285192489624,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.505733013153076,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.224521636962891,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.823480129241943,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.4896769523620605,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.80071496963501,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.119956970214844,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.498696804046631,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.57371187210083,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.6044602394104,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.76963472366333,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.199879169464111,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.1935834884643555,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.385197639465332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.01613187789917,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.404848098754883,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.8699517250061035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.252829074859619,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.326537132263184,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-6.107609272003174,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.943912506103516,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.023460388183594,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.146994113922119,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.11775541305542,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.5648112297058105,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.317462921142578,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.598066806793213,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.615912437438965,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.375396251678467,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.852584362030029,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.869839191436768,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.201180458068848,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.546615123748779,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.860510349273682,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.72236442565918,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.8699517250061035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.867805480957031,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.948675155639648,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.1346235275268555,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.986208915710449,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.76971960067749,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.798791885375977,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.56612491607666,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.055737018585205,test,ecfp_xgb,1,random
