number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
34,0.8534101729581764,TrialState.COMPLETE,1093,8,0.06503095073671325,0.5586547694229296,0.727376515529604,16,0.005997211624911974,0.010576933454593498,0.3414251304186931
35,0.8645105776197237,TrialState.COMPLETE,1084,8,0.06344215515715797,0.5501095908814085,0.7248777838369465,14,0.0034321538800917654,0.01639972769990058,0.6578497742862555
36,0.866774700905373,TrialState.COMPLETE,1335,9,0.08749821997479687,0.5741070512379409,0.7728489630730009,16,0.0002087640808508116,0.010856666286198066,0.4789439309932926
37,0.86074404785114,TrialState.COMPLETE,1040,8,0.12341838680869563,0.5309561383777661,0.8300295860071589,13,0.0051892409740967455,0.18813809536705786,1.5312642325734562
38,0.8728817040593044,TrialState.COMPLETE,636,10,0.07790783456950338,0.573474609926229,0.7023897086884465,1,0.03994818427790745,0.0003687513383320027,0.0022231562735218757
39,0.8683915762594165,TrialState.COMPLETE,1102,8,0.059883149991467356,0.5083435962545626,0.738627255824429,10,4.348175365087042e-05,0.0020993501783871725,0.9465382037070302
40,0.8740752903572052,TrialState.COMPLETE,1530,9,0.12902965518207565,0.5566921068782164,0.60292217812764,15,0.05658292408611972,0.7514357213143553,2.036008964720735
41,0.8585132242350685,TrialState.COMPLETE,812,8,0.04305888814848965,0.8008214686985006,0.685709797575568,16,0.3397039686640293,0.07199614190039755,0.3953179618791042
42,0.86427965424955,TrialState.COMPLETE,485,8,0.07320980919810845,0.8389550080288151,0.568018375458249,18,0.8091293185639634,0.09161776401262774,0.5446478160849553
43,0.8633064722670836,TrialState.COMPLETE,793,7,0.027146480245717593,0.774656561319975,0.6915027162339008,16,0.13734879211171136,3.028321599360769,1.212348863508875
44,0.8647613530129793,TrialState.COMPLETE,663,9,0.04282323540612922,0.6506187302151046,0.5004735032924224,14,0.007651334139385061,0.046376747657221114,0.5222130483628777
45,0.8599673628871811,TrialState.COMPLETE,1000,7,0.057956326630892854,0.9316382189820678,0.7284287912109322,19,0.03276129902807027,0.007884671808293137,2.8311764277695852
46,0.861432402271555,TrialState.COMPLETE,1116,9,0.10311822218240294,0.8790788871379025,0.8274084942478951,12,0.9835140385018548,0.00022363361408072135,9.838276340918583
47,0.8626999750442615,TrialState.COMPLETE,939,8,0.08503667137352766,0.7897926966923566,0.7773332253833035,17,4.107889684941867,0.001232906670274339,1.725595747541027
48,0.8633398007441837,TrialState.COMPLETE,1173,10,0.03149929207386198,0.8369869941346664,0.7431114629884287,15,0.20029402889509978,0.000668534509098254,0.518023184040324
49,0.8604065025219746,TrialState.COMPLETE,418,7,0.03942754381777148,0.7393497754615184,0.8862535316963175,20,0.0008870819922217199,0.00010699759994991155,1.0855835454791318
