number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
15,0.80115601987409,TrialState.COMPLETE,863,10,0.007297561421918956,0.9029911148893133,0.767710572423066,15,1.5784921764939574e-05,8.107351371303054e-07,4.7303992616201676
16,0.7957449858028462,TrialState.COMPLETE,1245,8,0.012627222166471335,0.9985065227930646,0.9410487403538026,18,8.210756689229852e-08,5.314416184447992e-07,6.643986974357994
17,0.8102272774384437,TrialState.COMPLETE,504,4,0.019065845224298557,0.9303944723722154,0.9991371721128943,14,2.5541085039003364e-05,1.1473506686180089e-05,4.62923168739005
18,0.8047433475482487,TrialState.COMPLETE,879,8,0.006857184539916395,0.8743502944328804,0.9010051150915634,19,5.294446253418924,1.3587454511693285e-07,8.880811166337717
19,0.8103695204220456,TrialState.COMPLETE,522,10,0.012225525988646652,0.9411539498612148,0.7606007097899277,12,9.233755732962687e-08,9.227593778764051e-08,8.5519907276111
20,0.8008008368568913,TrialState.COMPLETE,232,8,0.015756888112600245,0.8714816888291357,0.9594339682704287,17,5.379389134333913e-06,1.1976370225585134e-05,5.801484072030557
21,0.7990185468074364,TrialState.COMPLETE,976,9,0.008724022480891169,0.9564591165678545,0.996496579007681,13,1.0631424742485057e-08,3.0839321011581616e-08,6.6844749014274765
22,0.7963623250151536,TrialState.COMPLETE,808,9,0.005246646533402308,0.8892556885773638,0.8938379461458887,16,3.7953665795839175e-08,1.3509987889968085e-08,5.66324531225119
23,0.7887322430479321,TrialState.COMPLETE,1145,10,0.008835560420893975,0.9436204746037864,0.9636635787551828,20,7.511460236320363e-08,1.0792492713503354e-08,3.8937487275724143
24,0.7912230955311792,TrialState.COMPLETE,1670,10,0.007555539076623727,0.9586625658083909,0.950429287000567,20,1.153846288830138e-06,2.9345556673889997e-07,3.6876363766427813
25,0.7960803186687265,TrialState.COMPLETE,1217,10,0.014360653961645374,0.8560485886885411,0.9036416852930957,18,1.1125854033665305e-07,5.8294651594838525e-06,3.5949662713487553
26,0.785240879515376,TrialState.COMPLETE,636,8,0.030129244809064835,0.9995505283704824,0.9674096186655345,20,1.4997596707042033e-06,9.846051480057406e-08,2.6221384254809155
27,0.7995492062942051,TrialState.COMPLETE,427,8,0.029437927181213745,0.9429820459302771,0.8663919934566018,18,7.681862373289528e-05,1.430051082460108e-06,2.2759197489793217
28,0.7942140243531002,TrialState.COMPLETE,615,6,0.047119186336793926,0.77697098249491,0.9211212544733047,19,1.7163298570627054e-06,7.346963438268108e-05,1.691256706143362
29,0.7946555939448802,TrialState.COMPLETE,1128,9,0.027638335981768174,0.849501362368942,0.7973580367098694,17,0.0004833694834743434,1.7501887523594392e-07,0.9224459064090025
30,0.7952650249221502,TrialState.COMPLETE,969,8,0.09986211696502761,0.515606918235889,0.8715474405865434,19,3.2275567981207045e-07,1.0020817582161713e-08,2.860205261398988
31,0.7925659532727408,TrialState.COMPLETE,738,10,0.006770202037867607,0.9974290314708125,0.9665441780429177,20,1.2072641613643103e-07,9.627900698912977e-08,4.180865739169086
32,0.7964610684538634,TrialState.COMPLETE,615,9,0.009963779950369301,0.9647523176956747,0.9709555917263138,20,5.866623329387523e-07,6.576382512816238e-08,7.038288049691808
33,0.7936073031259367,TrialState.COMPLETE,684,10,0.006119006294058474,0.9333165572561778,0.9427690961309322,17,4.334289885797189e-08,4.910337455122525e-07,5.225645340556859
34,0.7910757903891149,TrialState.COMPLETE,1320,10,0.008223214923575757,0.921079606136079,0.9653988932650982,19,3.1030397774228196e-07,3.0576575128273585e-06,3.012777693263753
35,0.8071867413237255,TrialState.COMPLETE,1381,6,0.01627716285894685,0.9119409658182674,0.9380794644261826,18,4.993747073569436e-06,3.423616201997214e-06,2.83944111096989
36,0.8280992506560663,TrialState.COMPLETE,1291,4,0.1374068866020656,0.8178017084635588,0.9128852668705613,15,2.418528461449554e-07,4.181139855830433e-05,1.2497061903803988
37,0.7938996201275004,TrialState.COMPLETE,1668,7,0.040525241536472294,0.9632729249830801,0.973306612356787,19,1.9492899147468787e-06,0.0035619328407510737,3.2878163613387894
38,0.7935422712922306,TrialState.COMPLETE,1492,9,0.06096778697342142,0.7814588595713966,0.868341652060417,17,0.004095986074678245,0.0006783011473690975,2.0876645223380623
39,0.8055312198983057,TrialState.COMPLETE,1047,8,0.02352600918804138,0.8860550614438355,0.6577638076726678,19,7.163164951629033e-07,2.229736504619347e-05,8.19607386067396
40,0.8102933501820309,TrialState.COMPLETE,1882,7,0.1986853122180256,0.8464701586328521,0.9255876508632688,15,1.7393091129675997e-05,1.1572258978872517e-06,0.9183555236130276
41,0.7916648304626909,TrialState.COMPLETE,347,10,0.008200429034740485,0.9749990090838342,0.9598152296839906,20,2.77895381364588e-08,4.4114249346662663e-08,4.108034390665509
42,0.7953324273486657,TrialState.COMPLETE,1397,10,0.005043969859721196,0.9238658112646386,0.9778321455341225,19,2.3801124830392138e-07,2.6823720640043064e-07,7.750038987059304
43,0.7885426334107993,TrialState.COMPLETE,1107,10,0.011772194794916943,0.9970769215708757,0.9774371607809859,18,2.7485200481280486e-08,5.888463565875704e-08,3.064761572654959
44,0.794975163323995,TrialState.COMPLETE,1154,9,0.01139431122433536,0.6618525587761411,0.9777703430863767,18,3.5192880700486625e-06,0.6994882155223962,3.1027912580881196
45,0.8049542909767107,TrialState.COMPLETE,1061,10,0.010301074327816401,0.94467446932987,0.5000300278107871,16,2.265211084816132e-07,3.458338787506298e-08,2.5112598306294784
46,0.8004235675282118,TrialState.COMPLETE,1310,9,0.019859446466505976,0.9837312656034741,0.8441081774568251,6,2.915764483731796e-08,1.0353711357623594e-08,1.5955375446025521
47,0.8007803937805668,TrialState.COMPLETE,897,10,0.013995771106709595,0.9747146361276895,0.8845519343608585,17,6.575376316357847e-07,3.139652092980274e-07,4.083311769273007
48,0.7942177313688978,TrialState.COMPLETE,1443,9,0.008657668391503734,0.8932089914325096,0.9344296239625853,19,5.889259826161468e-08,4.596506547196309e-06,4.533427049045296
49,0.8193048471618712,TrialState.COMPLETE,1573,5,0.08059995862512037,0.9199281436167465,0.9849837329773751,20,2.2950416462204185e-08,0.00025352369727391446,5.259089913388914
