sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.6361565589904785,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.89274263381958,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.646702766418457,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.851901054382324,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.0088958740234375,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.67893648147583,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.648717880249023,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.1172003746032715,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.097137451171875,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.777920722961426,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.090108871459961,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.004328727722168,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.991220474243164,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.768704891204834,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.686508655548096,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.895081996917725,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.193112850189209,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.094202995300293,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.918275356292725,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.136625289916992,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.75967264175415,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.242737293243408,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.703694820404053,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.2279052734375,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.958094120025635,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.570776462554932,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.012076377868652,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.918615341186523,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-4.974745273590088,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.582747459411621,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.820745468139648,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.9770402908325195,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.7507476806640625,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.109262466430664,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.618134021759033,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.186443328857422,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.6960954666137695,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.259323596954346,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-4.923168182373047,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.650181293487549,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.803668022155762,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.545894622802734,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.292203426361084,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.889064311981201,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.984800815582275,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.753801345825195,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.6349334716796875,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.0049309730529785,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.866445541381836,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.45279598236084,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.937026500701904,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-7.054753303527832,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.436557292938232,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.47148323059082,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.0791544914245605,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.81409215927124,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.007204532623291,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.798595428466797,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.161223411560059,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.650391101837158,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.396212100982666,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.297232151031494,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.951182842254639,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.959540367126465,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.683056354522705,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.041114330291748,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.060885429382324,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.812862396240234,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-6.042076110839844,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.034321308135986,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.028941631317139,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.710360527038574,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.938623428344727,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.809471607208252,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.34377908706665,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.713893413543701,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.702408313751221,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.777920722961426,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.890265941619873,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.562676906585693,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.249374866485596,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.219691753387451,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.781299114227295,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.879817485809326,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.649298191070557,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.718958377838135,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.7484049797058105,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.624423980712891,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.968575477600098,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.678635597229004,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-6.116335391998291,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.1184468269348145,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.832828521728516,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.11952018737793,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.789751052856445,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.668548583984375,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.603886127471924,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.950709819793701,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.2570295333862305,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-5.967719078063965,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.882210731506348,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.685684680938721,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.905364990234375,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.905364990234375,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-6.154040336608887,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.929037094116211,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.808228015899658,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.890415191650391,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.807668209075928,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.701694488525391,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.848783493041992,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.81069278717041,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.802605152130127,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.0552077293396,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.502391815185547,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.764132499694824,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.652563571929932,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.907429218292236,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.344539165496826,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.824715614318848,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.604053497314453,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.849080562591553,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.218277931213379,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.196633338928223,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.629295825958252,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.721630096435547,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.006714820861816,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.097137451171875,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.76436185836792,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.85972785949707,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.4941816329956055,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.337057590484619,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.186915397644043,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.679034233093262,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.6361565589904785,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.289121627807617,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.562121391296387,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.610893726348877,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.712106227874756,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.765328407287598,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.052823543548584,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.721799850463867,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.221616268157959,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.2946882247924805,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.763156414031982,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-5.67882776260376,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.255286693572998,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.951976299285889,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-6.023184776306152,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.465318202972412,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.92169189453125,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.851901054382324,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.825667858123779,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.650400638580322,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.161223411560059,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.920947551727295,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.84565544128418,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.940877914428711,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.855614185333252,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.84693717956543,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.933172225952148,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.097762107849121,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.64556360244751,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.525984764099121,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.179162502288818,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.933133125305176,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.905364990234375,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.904809951782227,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.80523157119751,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.372827053070068,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.482059955596924,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.091779708862305,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-6.645636558532715,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.735794544219971,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.20789098739624,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.855632305145264,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.937870502471924,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.671648979187012,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.844083309173584,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.019848346710205,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.774261474609375,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.2292866706848145,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.480413913726807,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-5.038938999176025,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.786379337310791,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.795683860778809,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.3838210105896,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.859650135040283,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.720263481140137,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.852485179901123,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.725677967071533,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.932661056518555,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.074942588806152,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.249523639678955,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.89796257019043,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.848783493041992,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.2645039558410645,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.852181911468506,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.107684135437012,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-7.010179042816162,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.6349334716796875,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.803736686706543,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-6.065202713012695,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.090108871459961,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.890415191650391,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.951182842254639,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.664548397064209,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.014259338378906,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.358143329620361,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.910070419311523,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.665135383605957,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.6324357986450195,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.758401870727539,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.472298622131348,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.677855968475342,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.794059753417969,test,chem_site_AB_xgb,2,sequence_cluster
